country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668,78.05935355,76.79648499,81.82159999,2019Q1
India,p2,Annual,Offline,N,High,Y,N,5,5.00066011,8.427145079,81.35435855,79.88174992,2019Q2
India,p2,Annual,Digital,N,Low,N,Y,3,2.0,12.04,69.94919984,70.95,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,35.99,86.28046107,85.0,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,1,3.0,34.57,81.9038108,84.92,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,1,3.018403824,6.099276813,70.98770106,75.59772951,2019Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,5.0,50.46,75.09001091,73.53,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,104.35,79.48262352,81.64,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.161,76.53575588,74.33,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.0,29.99,87.56266738,91.25,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,1,5.0,30.58,79.99027469,77.28,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,1,3.008021665,27.35037136,62.16115989,70.37757581,2018Q4
India,p1,Monthly,Offline,N,High,Y,N,5,5.0,8.0806,69.58977707,71.7254,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
India,p2,Monthly,Offline,Y,Low,N,Y,2,4.0,12.99,69.58690835,71.0,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,2,6.0,12.61,88.59494317,87.61,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,5,7.038318348,6.072129838,79.92196409,92.78229733,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,3.991948933,58.41815111,85.85316817,78.72546113,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,17.12,87.45540628,90.37,2019Q4
USA,p2,Annual,Offline,Y,High,N,Y,3,5.000004006,89.68159418,76.42551738,74.61565648,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,6.0,27.14,87.04261406,88.54,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,3,4.0,65.99,72.17428535,73.0,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,5,4.0,27.49,75.46735545,72.47,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.49,77.68080123,74.47,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,4,4.513005416,55.38334154,80.32955151,69.13384161,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,5.00765562,27.83759819,81.62292399,83.80622854,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.2405,69.33441885,71.9655,2019Q4
USA,p2,Bi-annual,Digital,N,High,Y,Y,4,7.077063126,38.71699486,88.91264642,91.05071996,2019Q3
India,p2,Monthly,Digital,N,Low,N,N,1,2.986553443,6.770154258,61.89598837,62.06665241,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.985592136,12.97894788,82.84990241,86.74910994,2018Q4
India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,17.03,69.44039303,69.96,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,2,6.0,11.49,68.3704653,65.17,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,5.01078195,8.321122447,77.07281395,79.55189359,2019Q1
India,p1,Annual,Digital,N,High,N,N,5,4.0,5.5,72.84702215,65.48,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,5,3.758647207,9.667364358,62.30805923,64.41489636,2019Q1
USA,p2,Annual,Digital,N,Low,N,N,1,6.0,42.16,71.26207732,72.8,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,40.06,92.36060429,94.43,2020Q3
USA,p2,Annual,Offline,Y,Low,N,N,4,6.97952388,42.63458327,81.33208064,89.93991764,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,4.0,61.4606,76.24731755,73.71,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.2205,75.28540867,75.8325,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,2,6.0,24.59,87.51941175,94.03,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.006078611,15.97834742,79.40874717,88.03571808,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.43,78.88860426,79.42,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,3,3.0,9.4,74.75616688,72.59,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,5,5.0,37.3805,83.6023699,85.5025,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,39.67,93.49357059,93.46,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,20.99,91.5531852,90.16,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,53.16,84.68806186,77.33,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,0,6.0,48.02,77.61260753,74.695,2019Q4
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,13.9407,81.75796583,72.76,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,12.99,72.39009477,72.52,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.993209867,11.09115038,82.9925792,72.94007636,2019Q1
India,p1,Annual,Digital,N,High,Y,N,3,3.0,7.6507,69.28301489,65.5547,2020Q3
India,p2,Annual,Digital,Y,Medium,N,N,4,6.0,8.66,75.72047878,71.8,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,2,4.0,9.58,67.02225201,62.41,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.494437453,41.69865191,84.36779767,81.5394471,2018Q4
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,49.6,84.58135463,83.2,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,3.017891517,35.73478969,61.57987028,63.40107265,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,1,6.013197564,34.71364398,87.51363367,86.91770089,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,97.8907,83.72652297,86.0,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.003631508,69.33506452,71.45084461,75.67706684,2018Q4
India,p1,Monthly,Digital,N,High,N,N,2,5.0,9.76,58.94543835,58.97,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,N,2,5.0,29.99,70.8532154,68.11,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.002695579,51.71404316,68.82644715,76.23547704,2018Q4
USA,p2,Monthly,Offline,Y,High,N,Y,2,5.0,106.2,76.88548907,77.79,2020Q2
India,p1,Monthly,Offline,N,High,N,N,4,6.007388895,8.839719373,65.83140158,61.6256362,2018Q4
India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,11.9,72.25266774,69.09,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,6.0,38.49,90.98176402,92.5,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,4,3.0,45.5905,79.88935213,75.37425,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,24.19,87.6199965,88.8,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,3,3.0,83.6907,79.81120567,82.3151,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.0,7.4807,71.14459891,70.71,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,7.017739784,13.7520999,83.97794261,84.37685793,2019Q1
Japan,p2,Annual,Offline,Y,High,N,Y,2,6.0,41.99,86.89332042,94.5,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,4,4.007664345,21.44689608,66.10750823,59.15962345,2019Q2
USA,p2,Annual,Digital,N,High,N,N,2,4.005984824,38.65818226,82.56647772,74.30113492,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,7.0,26.99,90.78493685,91.5,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,5,5.0,24.42,73.33123405,72.07,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,29.99,70.43066313,69.0,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.66083916,37.05288748,88.70254901,91.05948506,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,6.0,30.18,82.76645644,79.81,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,5,6.0,10.385,77.58599982,77.224,2019Q4
India,p1,Annual,Offline,Y,Low,N,N,3,5.009779534,12.36357877,73.80706881,67.66546443,2019Q1
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,10.6857,72.77688282,67.1104,2020Q1
India,p2,Annual,Offline,N,High,Y,N,4,5.0,15.5506,74.14462017,76.9694,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,5,6.0,41.6607,76.65880137,85.8094,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,3,6.0,52.4807,80.25387128,78.8779,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,5,2.0,5.5,71.35424993,64.22,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,27.99,79.36529347,80.85,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,3.993024184,96.75273872,92.4188402,90.17164438,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,37.88,94.04814646,96.11,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,3,6.99483158,8.053889505,63.87640528,80.90362334,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,5.0,7.3555,74.8309541,71.485,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,1,4.010629744,10.99699146,64.93423581,62.83761003,2019Q2
India,p2,Monthly,Digital,N,Low,Y,N,3,5.0,14.7606,73.57013523,70.1914,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.498497647,18.2144254,75.90085205,69.32595241,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,3,5.994168608,88.02659561,80.52603133,76.38385222,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,7.8606,75.61872963,73.43,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.007618933,88.49279375,75.52091049,80.02154301,2019Q3
India,p2,Annual,Digital,Y,Low,N,Y,4,6.0,7.84,71.56118579,73.06,2020Q2
India,p1,Monthly,Offline,N,High,Y,N,5,3.992863689,27.93183129,79.25151185,82.94285739,2019Q2
Japan,p1,Annual,Offline,Y,Low,N,N,4,6.00373352,11.16769406,79.79740528,83.9915845,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,6.008632534,10.76879192,73.99139447,77.83122783,2019Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,63.88,76.5086637,71.2,2020Q2
India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,5.5,78.34009239,72.955,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,1,6.0,39.57,81.69252159,76.92,2020Q2
India,p2,Annual,Digital,N,High,N,Y,1,4.0,14.51,74.90390929,70.98,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,5,4.98519557,37.07294441,92.57806619,82.08518214,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,2,6.0,38.68,92.69856598,91.81,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,3,3.0,64.5,72.17307694,74.49,2020Q2
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,10.81,61.08372192,58.68,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5806,81.91984776,85.34,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,14.4606,75.7252615,76.12,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,2,5.0,25.07,73.48011886,72.93,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.0,45.5905,74.55379606,76.65,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,4,5.0,39.8105,80.81997402,78.442,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,3,3.0,45.91,79.50289578,77.54,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,1,5.0,17.48,76.38535376,74.5,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,5,3.0,6.5806,67.32766352,66.24,2020Q3
India,p1,Annual,Digital,Y,Low,N,N,3,3.0,5.71,66.71153685,66.01,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,3,4.0,15.5707,74.08919214,74.562,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117,86.87,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.14,72.0392254,70.35,2019Q4
USA,p1,Annual,Offline,Y,High,Y,N,4,5.0,52.1405,84.48430537,83.449,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,4.99946035,11.82983831,81.31003081,81.28470596,2019Q2
USA,p2,Annual,Digital,N,Low,Y,Y,5,6.0,37.1907,78.21345566,83.46,2020Q1
USA,p1,Annual,Offline,Y,High,Y,Y,1,5.0,49.9205,81.77869487,84.22,2020Q2
USA,p2,Monthly,Digital,N,Low,N,Y,5,4.0,46.92,76.66049529,75.57,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,3,2.0,5.99,68.25028809,62.23,2020Q1
India,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,8.02,72.63500552,73.47,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.998292804,98.41663237,76.29752997,75.22141177,2019Q3
India,p2,Monthly,Offline,N,Medium,Y,N,4,5.995299072,16.58787024,86.60197705,82.24083447,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,3,4.985904022,42.25415773,86.89695854,84.52477644,2019Q1
Japan,p2,Annual,Offline,Y,Low,Y,N,5,3.995966655,36.95675798,83.91620324,87.0289038,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,N,5,7.0,37.5906,83.54725823,82.0652,2020Q1
USA,p2,Annual,Digital,Y,High,Y,Y,1,5.015263088,52.14178708,83.60215386,79.556636,2019Q3
Japan,p1,Annual,Offline,N,Low,N,Y,5,6.966817968,25.59064569,91.8805113,90.56517858,2018Q4
India,p1,Annual,Offline,N,Medium,N,N,3,4.000480041,10.96954301,81.69068321,76.86282074,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,3,4.0,28.94,79.38249024,78.43,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,6.0,29.56,91.41902259,87.93,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.1407,82.59911754,84.095,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,34.92,81.78622247,86.07,2020Q3
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,17.05,80.28134352,82.44,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,46.4906,77.56545805,79.18,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,37.99,89.42925247,90.16,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,1,4.343232796,9.083363359,69.03708725,70.42498145,2019Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.003809648,65.12421423,76.31689295,75.53586404,2019Q2
Japan,p1,Annual,Digital,N,High,N,N,5,4.0,17.84,76.04171701,79.96,2020Q3
Japan,p1,Annual,Offline,N,High,Y,N,4,5.007316163,41.16089543,80.03806936,84.87740234,2019Q1
India,p2,Annual,Digital,N,Low,Y,N,1,3.0,11.4205,75.55036743,72.2775,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,3,1.917863238,6.563049503,63.96582285,61.97595714,2019Q3
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,39.58,75.61995164,79.41,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,59.5807,74.71960705,75.7163,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,1,3.0,31.17,73.2911758,67.91,2020Q3
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,20.93,87.50053331,89.77,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,5.0,85.9107,82.59718055,80.6194,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.232537939,33.70218756,81.28595729,79.45649865,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,4,7.0,37.16,77.6288748,78.045,2020Q2
India,p1,Annual,Offline,N,Low,N,N,4,6.0,5.99,73.00114974,68.11,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,3,2.0,10.9155,74.0154381,69.825,2020Q1
USA,p1,Monthly,Digital,N,High,N,Y,2,4.0,29.99,71.01667944,67.0,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,2,6.945543348,39.43554309,85.35874322,91.54712362,2018Q4
USA,p2,Annual,Digital,Y,High,N,N,2,5.0143887,104.3026437,91.62579136,82.33349928,2018Q4
USA,p1,Annual,Offline,N,Medium,N,Y,5,5.010358164,36.25362354,78.91179906,80.6561479,2019Q2
India,p1,Annual,Digital,Y,Low,N,Y,5,3.0,7.8,68.85302672,66.69,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,2.0,8.28,69.88554451,66.38,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,32.83,64.43536812,65.27,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,4.010335267,31.0223879,86.97339533,81.69511133,2019Q1
Japan,p1,Annual,Digital,N,Medium,N,N,5,4.0,14.99,84.67059194,81.83,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.0,97.191,81.43673451,85.25,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.005951522,48.70929258,80.51282068,75.27502852,2019Q1
USA,p1,Annual,Digital,N,High,Y,Y,5,4.0,26.6905,77.90596163,76.85,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,1,3.0,28.4806,77.69662046,73.45,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,3,2.146635113,31.80761291,61.80414388,67.40778699,2019Q2
India,p2,Monthly,Digital,N,Low,N,Y,3,4.02228107,5.284291092,67.92433585,65.70355552,2019Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,3,4.0,107.99,81.09041616,76.75,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,1,7.0,81.6607,82.14409864,86.025,2019Q4
India,p2,Annual,Offline,N,Low,N,N,1,4.006723297,11.26971847,62.13566249,77.72073258,2019Q3
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,38.101,77.37390571,82.315,2019Q4
India,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,6.5007,66.59550187,66.875,2020Q1
India,p2,Annual,Offline,N,Low,N,Y,1,1.0,16.15,68.55461452,67.84,2019Q4
Japan,p2,Annual,Offline,N,High,Y,Y,2,4.99585703,17.5189948,81.42603245,84.053519,2019Q2
India,p1,Annual,Digital,Y,Low,N,N,1,4.013552352,14.03415312,59.09999436,65.82525157,2018Q4
India,p1,Annual,Offline,N,High,N,Y,5,4.0,7.92,71.01975143,68.07,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,5.0,27.65,91.52670037,92.84,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,0,5.0,17.09,83.81635318,77.28,2020Q3
India,p1,Annual,Offline,Y,High,N,N,1,3.0,9.49,75.1258576,70.56,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,Y,4,4.0,27.52,90.38963644,91.47,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,60.5106,78.29727749,75.2748,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,5,5.49278448,22.32689021,82.10292685,85.17761953,2018Q4
India,p1,Monthly,Digital,N,Low,N,Y,1,5.0,8.54,64.14114331,60.45,2019Q4
India,p2,Monthly,Digital,Y,High,N,N,5,4.0,12.99,72.08723481,70.56,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.334007896,12.19742156,66.87933887,65.4029806,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,1,4.001378387,10.27421474,61.16726268,56.85284633,2018Q4
Japan,p1,Monthly,Digital,N,High,N,Y,5,4.001491271,28.23925434,79.44054336,78.59136021,2019Q3
India,p1,Annual,Digital,Y,High,Y,N,2,4.0,8.1655,73.90828936,64.648,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,N,3,2.0,62.0306,76.06365938,75.8324,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,2,4.018536443,18.14220999,81.30521478,77.1558093,2019Q2
Japan,p2,Annual,Digital,N,Low,N,Y,2,6.0,29.99,86.28116625,85.25,2020Q1
India,p1,Monthly,Digital,N,Low,N,Y,2,3.037751104,10.10177479,60.94412342,62.20247339,2018Q4
Japan,p2,Annual,Digital,N,High,N,Y,5,5.0,29.99,90.95917468,90.0,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,4,6.0,84.8607,87.28550288,84.8152,2019Q4
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,5.85,65.08683105,63.64,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.999192089,88.73414275,81.45356254,81.58751968,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.0,64.28,74.40029352,69.33,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,16.9106,68.99570312,69.0802,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,5,5.0,39.99,82.82253962,82.5,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,10.04,73.67114167,70.05,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,4,3.993864759,12.88995382,63.8902136,64.43405868,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,5.0,20.99,86.25000054,91.0,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,4.0,52.69,84.96016722,81.58,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,1,2.496751712,45.95226403,63.28390154,61.8603222,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,45.5905,76.6318762,75.37425,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,5,3.497015448,11.98932751,61.69167794,60.91851205,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,1,3.012985637,7.461537419,62.72407421,62.53816603,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,7.3506,73.68302689,68.12,2019Q4
India,p1,Monthly,Offline,Y,High,Y,Y,0,4.0,15.0355,68.34224167,66.23,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,1,3.0,14.82,81.5445454,80.53,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,5,6.0,28.84,87.64938197,89.78,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,5,4.0,5.6905,74.16931411,72.975,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,5,4.0,89.99,73.80687111,78.89,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,23.55,82.77021811,79.44,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,3,5.0,36.98,87.54335732,85.74,2020Q2
USA,p1,Annual,Offline,Y,High,N,Y,4,4.0,56.85,77.75607971,76.14,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,7.0,39.3,86.22040442,92.77,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,1,4.468296476,15.66599913,77.02093609,69.79573738,2019Q1
India,p2,Annual,Digital,Y,Low,Y,N,5,6.0,10.565,74.26218622,71.899,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,1,6.0,27.84,83.23354401,86.43,2020Q3
India,p2,Annual,Offline,N,High,N,Y,5,6.02312728,5.15350494,78.07551422,77.0252306,2019Q2
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,9.1506,64.94295925,65.26,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,1,6.0,28.45,85.24190912,88.21,2020Q3
Japan,p1,Annual,Digital,N,High,N,Y,3,4.992345038,12.4475425,79.61537871,74.07727755,2019Q2
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.989612597,10.0175474,66.1644841,70.39097226,2019Q2
India,p2,Monthly,Digital,N,High,N,Y,3,5.994519146,19.34649301,86.99386732,82.12854498,2019Q3
Japan,p1,Monthly,Offline,N,High,N,Y,3,4.003281411,33.28662111,75.38814774,65.63948223,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,25.17,93.67826199,91.98,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,8.0,20.99,88.85854503,90.5,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,4,7.0,27.9,89.02091477,89.59,2020Q2
Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,20.35,93.04575439,89.37,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.01477367,104.2802312,80.78109562,82.69115366,2019Q3
India,p2,Annual,Digital,N,High,N,N,2,4.0,14.99,70.80889803,69.09,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,2,7.0,53.67,75.77081099,74.82,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,48.09,73.59819076,74.4,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,1,5.996083616,39.6158546,70.55089391,63.61692267,2019Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.005555125,30.70401939,73.28643339,75.75238834,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,84.5906,81.83950582,84.535,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,1,4.0,23.28,79.74599902,82.03,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,5,7.041311615,42.51389797,82.05357165,87.60808214,2019Q1
India,p1,Annual,Digital,N,Low,Y,Y,3,4.0,5.6905,65.71426588,66.15,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,24.26,83.00577294,91.42,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,4,6.049448144,10.83118345,72.00558963,65.59166797,2019Q3
USA,p2,Annual,Offline,N,High,Y,N,0,6.0,36.4607,88.58354412,85.1423,2019Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,3,5.007861968,28.37812586,79.05835156,71.75827999,2019Q1
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,51.77,79.56971358,78.22,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.5807,82.677701,76.675,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,5,4.0,10.64,62.59722619,63.85,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,4,2.0,23.19,72.68374104,72.85,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,15.0807,71.64824585,73.76,2020Q3
India,p1,Monthly,Offline,N,High,Y,N,4,3.0,6.8,73.0157728,74.9054,2019Q4
