Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
546,India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.0,8.9206,71.5937415335939,67.84,2020Q1
1389,USA,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,45.5905,73.90664197468877,75.117,2020Q1
1162,USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,29.99,67.34858827505084,69.58,2020Q1
5286,India,p1,Monthly,Digital,N,Medium,Y,Y,4,4.0,6.8405000000000005,69.52546281430173,65.95,2019Q4
4290,India,p1,Monthly,Digital,N,High,N,N,2,3.0,9.08,60.560174051994366,59.650000000000006,2020Q3
5381,USA,p2,Monthly,Digital,N,High,Y,Y,5,7.0,43.3006,81.51902381048589,83.96000000000001,2019Q4
3319,Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,33.99,86.97200089377563,86.5,2020Q3
8591,USA,p1,Monthly,Digital,N,Low,N,Y,1,4.031870395134576,26.412411509470044,70.52100020072426,72.94606549293046,2019Q3
7920,Japan,p2,Annual,Digital,Y,Low,N,N,1,5.995923007873197,43.34203013222849,88.31115303458628,91.42723421485914,2019Q1
9375,USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.992629078916496,52.19335032614176,76.76849786083989,78.5726604067196,2019Q3
3899,India,p2,Annual,Offline,Y,Low,Y,Y,4,3.0,10.107,78.65869655152433,78.28,2020Q3
6460,India,p1,Annual,Digital,Y,Low,Y,N,5,3.9979514807368894,6.001924397572477,57.59509927418679,59.0370001782064,2018Q4
6584,India,p1,Annual,Offline,Y,Low,N,N,5,4.022040537758931,8.678007984354396,78.74350832543877,82.23898973395204,2019Q2
218,India,p1,Monthly,Digital,N,High,N,Y,5,2.0,6.99,65.23739599753434,64.0,2020Q1
8154,Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,4.501420703476121,29.871542861195373,81.79964646987736,89.10834711173783,2018Q4
3213,India,p2,Annual,Digital,N,Medium,N,Y,5,5.0,16.52,70.35530882919524,68.47,2020Q3
4255,USA,p2,Annual,Digital,Y,High,N,N,2,4.0,87.22999999999999,87.39597102763307,78.71000000000001,2020Q3
6618,India,p1,Annual,Offline,Y,Medium,Y,N,4,5.002653810613675,7.274061996688062,70.07521398339989,72.36354866079951,2019Q2
7165,India,p2,Annual,Offline,Y,Low,N,Y,5,4.499078836541406,10.760171035224314,75.69456112631559,76.4914359788313,2019Q1
8647,USA,p1,Monthly,Digital,Y,Low,N,N,4,3.411686160744743,56.8971553066205,70.40056147893529,63.680242076509934,2019Q2
1387,India,p2,Annual,Digital,N,Medium,Y,N,1,5.0,13.9407,77.84980366241658,71.8291,2020Q1
1042,Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.60923339955704,89.67,2020Q1
6990,India,p2,Annual,Digital,N,Low,Y,N,4,2.989903388135387,39.92279852593464,76.62764757663167,73.04444201973867,2019Q2
5447,India,p2,Monthly,Digital,N,High,Y,Y,1,5.0,18.3507,71.30264576737108,70.60499999999999,2019Q4
251,Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.99,95.0,97.0,2020Q1
3896,USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,49.74070000000001,78.87494166757284,83.25500000000001,2020Q3
9275,USA,p2,Monthly,Digital,Y,Low,N,N,1,5.003699598920398,55.62313682336111,79.03533380939189,75.05406506423779,2018Q4
5090,India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,11.9,72.25266774306344,69.08999999999999,2019Q4
9440,USA,p2,Monthly,Offline,Y,Medium,Y,N,1,4.00324873277923,100.82328853691882,75.41541369164251,76.38700598784557,2019Q1
6215,India,p2,Monthly,Offline,Y,High,Y,N,0,3.0,15.7007,75.75781037308519,72.92779999999999,2019Q4
9411,USA,p2,Monthly,Offline,Y,Low,N,Y,2,4.988871403760319,11.544351130438212,75.39083156328846,74.81253893545826,2019Q3
420,USA,p1,Annual,Offline,N,Low,N,Y,3,5.0,24.99,81.9981566037016,75.0,2020Q1
4912,USA,p1,Monthly,Digital,N,Medium,N,Y,1,4.0,30.62,67.3453972312695,65.37,2019Q4
6198,India,p1,Monthly,Offline,N,High,Y,N,2,4.0,6.5605,72.33689233841497,69.5375,2019Q4
1378,India,p1,Annual,Offline,N,Medium,Y,N,1,6.0,5.6306,71.41300825671289,71.6772,2020Q1
5405,USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,45.201,89.10118104916306,84.89,2019Q4
8085,Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,6.986969795883736,49.95896420570476,81.14797119164378,93.95723850232906,2019Q2
4028,Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,4.0,20.14,84.06701913339258,87.08999999999999,2020Q3
5045,Japan,p2,Bi-annual,Offline,Y,High,N,Y,1,6.0,40.25,90.66024492405192,90.74,2019Q4
6514,India,p1,Annual,Offline,N,High,Y,Y,4,3.9946530925303465,3.3352154581272604,69.95303408392327,73.54211331157309,2019Q2
5704,USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.14,64.86373003428147,62.53000000000001,2019Q4
416,Japan,p1,Monthly,Digital,Y,Low,N,Y,3,5.0,27.99,84.33991691563156,79.5,2020Q1
3769,USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,86.24069999999999,84.39354504160536,87.33,2020Q3
6926,India,p1,Monthly,Offline,Y,Medium,Y,N,1,4.01302330345894,13.18162786402203,70.2668490415478,61.997793035715006,2019Q3
1279,Japan,p2,Monthly,Offline,N,Low,N,N,1,4.0,35.99,80.90588412012471,81.83,2020Q1
7989,Japan,p2,Annual,Offline,N,Low,Y,N,5,5.998891992092928,40.442017557953925,83.83945501264802,77.17964971149013,2019Q3
4455,Japan,p2,Annual,Digital,N,Low,N,N,0,5.0,28.34,85.77097322972386,85.19500000000001,2020Q3
7206,India,p2,Monthly,Digital,N,High,Y,Y,0,2.9967610443453805,22.65716350624869,73.15389524152853,74.56399978239283,2019Q3
1967,Japan,p2,Annual,Digital,N,Low,N,Y,5,5.0,29.33,83.57769108897682,87.66,2020Q2
6955,India,p2,Annual,Digital,N,High,Y,Y,2,5.004714162770872,7.840130025981607,80.5420275507535,82.25627910933544,2019Q1
8190,Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,5.001980712027746,37.54651859119513,86.29250616321455,90.07480917223788,2019Q3
6072,USA,p1,Annual,Digital,N,Medium,Y,N,4,4.0,22.9407,75.3704841018595,76.84779999999999,2019Q4
6235,India,p2,Annual,Digital,N,High,Y,N,1,5.0,15.6307,71.8807942907829,72.2363,2019Q4
3161,USA,p2,Annual,Digital,N,Low,Y,N,3,5.0,37.1007,78.77817821394936,80.3079,2020Q2
2918,India,p1,Monthly,Offline,Y,Medium,Y,N,3,3.0,12.9906,72.6275524083247,70.0066,2020Q2
5781,Japan,p2,Bi-annual,Offline,Y,High,N,N,3,6.0,39.0,91.0300927294612,90.13,2019Q4
1976,USA,p1,Annual,Offline,Y,Low,N,Y,5,3.0,56.88,77.56494148378474,74.61,2020Q2
6903,India,p1,Monthly,Offline,Y,Low,Y,N,4,3.0015798465233123,11.86200903652344,67.68547874130113,61.16869906978224,2019Q2
8161,Japan,p2,Bi-annual,Offline,Y,High,N,N,4,5.004406705070478,48.7260589513902,88.5408795411546,92.45929114581276,2019Q3
9302,USA,p2,Monthly,Digital,Y,Low,Y,Y,5,6.014707804535791,87.16476792763399,88.98255707900661,91.71135409360298,2018Q4
1550,India,p1,Monthly,Digital,N,Low,Y,N,4,5.0,6.5007,67.66546903068922,65.5375,2020Q1
351,USA,p2,Annual,Digital,Y,Low,N,Y,5,5.0,89.99,83.90680433532334,79.25,2020Q1
1568,USA,p1,Annual,Offline,N,Low,Y,N,1,5.0,23.4906,73.0426486272007,76.8712,2020Q1
975,USA,p2,Annual,Digital,Y,High,N,N,5,4.0,89.99,73.80687111105603,78.89,2020Q1
568,USA,p1,Annual,Offline,Y,Medium,Y,Y,3,5.0,51.14070000000001,75.01744175474325,80.25,2020Q1
6721,India,p1,Monthly,Digital,Y,High,Y,Y,5,3.991689618475508,7.635559467362233,66.09186554722898,60.296839624665694,2019Q2
5078,Japan,p1,Annual,Digital,N,High,N,Y,2,6.0,16.87,84.68170851413825,83.11999999999999,2019Q4
1582,India,p1,Monthly,Digital,N,Low,Y,N,1,5.0,6.6405,63.52173403782368,63.798,2020Q1
4140,Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,23.57,87.32013166382895,87.58,2020Q3
5656,USA,p1,Annual,Offline,Y,Medium,N,N,2,3.0,54.690000000000005,75.67357716820015,73.8,2019Q4
1030,USA,p1,Annual,Digital,Y,High,N,N,3,5.0,54.99,75.22547933767528,74.97,2020Q1
4617,USA,p2,Annual,Digital,N,High,Y,N,4,3.0,40.80050000000001,78.58107615393442,77.452,2020Q3
2849,Japan,p2,Monthly,Digital,Y,Low,N,N,0,6.0,50.63,82.64134064113651,80.21,2020Q2
4168,Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,12.58,91.33520207068636,87.14999999999999,2020Q3
4073,USA,p2,Annual,Offline,Y,Medium,N,N,2,6.0,87.55999999999999,78.95198001960372,80.34,2020Q3
1283,USA,p2,Annual,Digital,N,Low,N,N,1,4.0,39.99,78.75920040293512,74.97,2020Q1
2329,USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,37.9207,85.695406226252,84.335,2020Q2
3330,India,p1,Monthly,Digital,N,Medium,N,Y,2,3.0,5.5,70.19093561638917,65.32,2020Q3
5147,India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,12.93,73.62079751984734,70.97,2019Q4
4138,Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,29.07,79.20207229662279,82.22,2020Q3
299,Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,41.99,91.85771410976818,91.5,2020Q1
3697,USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,34.6206,81.27251382591488,86.71,2020Q3
5329,USA,p2,Annual,Digital,Y,Medium,Y,Y,4,3.0,87.4005,77.32503966587714,78.94,2019Q4
3688,USA,p1,Annual,Offline,N,Medium,Y,Y,5,6.0,22.1105,83.88808653649568,82.47999999999999,2020Q3
3451,India,p2,Annual,Offline,Y,High,N,Y,1,3.0,12.54,76.73576886444569,74.36,2020Q3
275,India,p2,Monthly,Digital,N,High,N,Y,3,5.0,17.99,71.8201115799901,68.5,2020Q1
5873,USA,p2,Monthly,Digital,N,High,N,N,1,4.0,46.260000000000005,73.88396123828336,73.76,2019Q4
1118,Japan,p1,Annual,Digital,N,High,N,N,2,6.0,14.99,83.64042711588034,83.3,2020Q1
7605,Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,6.007281870160104,34.640018954323835,91.09681206755003,95.0,2019Q1
8222,Japan,p2,Monthly,Digital,N,Medium,Y,Y,5,4.001977268298034,16.29800016024408,89.14757554558733,83.02362636913055,2019Q1
9405,USA,p2,Monthly,Offline,Y,Low,N,N,4,4.999910538142907,42.87250903936276,83.4081334689755,85.8664374138822,2019Q3
4150,India,p1,Monthly,Digital,Y,High,N,N,5,7.0,8.82,72.79156027296067,67.35000000000001,2020Q3
2109,USA,p2,Monthly,Offline,N,Medium,Y,Y,4,4.0,46.2407,77.74139332379339,80.78,2020Q2
1721,Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,50.56,78.60188714672884,82.93,2020Q2
5236,India,p1,Monthly,Offline,N,Low,N,Y,2,4.0,6.2,64.2814414091893,65.88,2019Q4
2265,USA,p2,Annual,Offline,N,High,Y,Y,1,4.0,39.4107,84.14895078080666,83.915,2020Q2
5706,India,p1,Monthly,Digital,N,Medium,N,N,2,5.0,6.859999999999999,60.01857236713686,61.38,2019Q4
599,India,p2,Monthly,Digital,N,Medium,Y,Y,1,3.0,16.9106,73.26478240568461,70.49,2020Q1
3542,Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,17.63,84.77569566702508,82.86,2020Q3
3532,USA,p1,Annual,Offline,N,Low,N,Y,4,4.0,22.51,75.09518331275522,78.98,2020Q3
5237,India,p2,Monthly,Offline,N,Low,N,Y,2,4.0,17.48,72.85234260718123,68.51,2019Q4
1000,Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,13.49,89.62709501468177,86.24,2020Q1
5383,India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,17.0407,73.12080385862195,72.45,2019Q4
8465,USA,p1,Annual,Offline,N,High,Y,N,4,5.019487588788916,11.250405747446704,75.60653722998987,70.13792363071974,2019Q1
5353,USA,p2,Annual,Offline,Y,High,Y,Y,5,6.0,83.84069999999998,89.88053597835173,89.73,2019Q4
4954,USA,p1,Monthly,Offline,N,High,N,Y,5,4.0,28.64,70.13655862698835,73.85,2019Q4
2523,USA,p2,Monthly,Offline,N,Medium,N,N,1,5.0,47.580000000000005,72.09287089955028,75.86999999999999,2020Q2
8326,Japan,p2,Monthly,Offline,Y,High,Y,N,5,5.007782517261148,12.1022627274296,84.09757644806682,87.38496424499965,2019Q3
2599,Japan,p2,Bi-annual,Digital,N,High,N,N,5,6.0,26.43,88.70195946267988,93.66,2020Q2
7651,Japan,p1,Bi-annual,Offline,N,Low,N,N,4,6.352011204512471,22.70320459733706,84.55335873715627,82.24600438388372,2019Q2
2958,India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.0,10.5806,68.91768907334182,66.1838,2020Q2
411,Japan,p2,Annual,Digital,Y,Low,N,Y,3,6.0,41.99,84.41419967646414,88.75,2020Q1
7462,Japan,p1,Annual,Digital,N,Medium,N,N,3,5.993990508550766,13.15318526001156,79.62655426103602,91.695947219602,2019Q1
3651,USA,p2,Monthly,Offline,N,Low,N,Y,0,5.0,48.68,74.12934576976015,75.56,2020Q3
8452,USA,p1,Annual,Offline,N,High,N,N,1,4.005866291863307,31.3429000054318,73.48179389166363,73.16956387756295,2019Q1
4956,India,p1,Monthly,Offline,N,High,N,Y,5,3.0,5.5,77.36795807774715,75.24,2019Q4
1908,India,p1,Annual,Digital,N,High,N,Y,1,2.0,5.5,72.0087646528859,65.53,2020Q2
3887,India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,15.350599999999998,75.98335454319987,75.76,2020Q3
7322,India,p2,Monthly,Offline,N,High,Y,N,5,4.997785495570217,11.266054476318056,76.95207467334201,72.07227339497038,2018Q4
3232,India,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,8.73,73.8474469914516,72.26,2020Q3
3706,India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.765700000000001,80.20953674473881,77.565,2020Q3
6220,USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,58.86059999999999,78.42481982775013,76.4054,2019Q4
4403,India,p2,Monthly,Digital,N,Low,N,N,2,2.0,16.22,69.46233562006,65.96,2020Q3
3827,India,p2,Annual,Digital,N,High,Y,Y,3,6.0,13.1906,78.97518254471687,76.16000000000001,2020Q3
2385,India,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,11.77,75.95062685756807,73.74,2020Q2
2945,USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,87.58059999999999,75.68472549482152,79.5946,2020Q2
6572,India,p1,Annual,Offline,Y,High,N,Y,5,5.014119216705753,12.318721739909565,70.35233604740026,69.68266500667806,2019Q3
1983,USA,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,110.0,72.69322738708877,74.4,2020Q2
5722,Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,32.35,78.39391525503353,78.94,2019Q4
3327,Japan,p2,Annual,Digital,N,Medium,N,Y,1,5.0,29.61,75.0070672920605,86.38,2020Q3
3791,India,p2,Monthly,Offline,N,High,Y,Y,4,5.0,13.371,84.48954945079738,83.11999999999999,2020Q3
3988,USA,p1,Annual,Offline,N,Medium,N,N,5,4.0,27.54,76.32137006825891,72.91,2020Q3
4363,Japan,p2,Monthly,Offline,Y,Low,N,N,3,5.0,48.6,87.89660989731115,87.63,2020Q3
4043,Japan,p2,Bi-annual,Digital,Y,Medium,N,N,3,6.0,35.08,92.76896648961392,96.01,2020Q3
9118,USA,p2,Annual,Offline,N,Medium,Y,Y,5,3.014549086143996,25.544569108338457,81.27762929539202,82.48472875723543,2019Q1
2569,Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,47.08,92.02750598610191,89.14999999999999,2020Q2
5472,USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,24.2705,76.84588971894306,75.595,2019Q4
5395,India,p2,Annual,Digital,Y,High,Y,Y,4,5.0,10.28,77.41102461681359,80.03000000000002,2019Q4
7164,India,p2,Annual,Offline,Y,Low,N,Y,4,5.012540378668716,10.060701519093834,85.1894992353263,83.16551447008682,2019Q3
8807,USA,p1,Monthly,Offline,Y,Low,N,Y,3,5.002495128061036,63.05221075521354,75.39581370080381,73.83884603505386,2019Q3
5620,USA,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,66.00999999999999,68.25330864804597,69.07000000000001,2019Q4
4964,India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.5,68.83139709873977,66.04,2019Q4
6234,India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.570500000000002,71.49993572812112,65.4615,2019Q4
3485,India,p2,Monthly,Offline,N,High,N,Y,1,5.0,15.38,73.8291995007634,72.61,2020Q3
4334,Japan,p1,Monthly,Offline,N,Low,N,N,5,5.0,20.5,73.66953370991583,78.33999999999999,2020Q3
2910,India,p1,Monthly,Digital,N,Medium,Y,N,5,3.0,5.5,69.68777655687616,67.04700000000001,2020Q2
133,USA,p2,Monthly,Digital,Y,Medium,N,Y,1,3.0,107.99,77.80355155549763,75.5,2020Q1
3386,India,p1,Monthly,Digital,N,High,N,Y,5,3.0,5.5,70.79486730949446,65.89,2020Q3
5401,USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,40.220600000000005,88.23656876156102,84.82000000000001,2019Q4
9227,USA,p2,Monthly,Digital,N,Low,Y,Y,5,2.9695938085792464,48.05143248384403,82.04448415238939,71.59247507344864,2019Q3
6868,India,p1,Monthly,Offline,Y,High,Y,N,3,4.511496776640135,9.52355221625404,68.30927658091251,69.0031879948204,2018Q4
2330,India,p1,Annual,Offline,N,Low,Y,Y,3,6.0,8.1406,69.3462060430176,70.1,2020Q2
8962,USA,p2,Annual,Digital,Y,High,Y,N,1,4.004472003055808,84.35865204183847,80.09791832542867,78.84903319280444,2019Q2
5360,USA,p1,Annual,Digital,Y,High,Y,Y,4,4.0,52.370700000000014,81.09908144003303,81.16,2019Q4
1464,USA,p1,Annual,Digital,Y,High,Y,N,1,4.0,51.6906,77.66690177216911,78.9488,2020Q1
7691,Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,4.996419042299246,20.745865219626424,89.0603023369222,93.8251808617628,2019Q1
6845,India,p1,Monthly,Offline,N,Medium,N,Y,1,6.00642092147591,14.696865015717528,57.78275266881711,59.82794720558578,2019Q3
1652,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,7.0,23.51,82.72382640638902,85.48,2020Q2
3446,Japan,p1,Bi-annual,Digital,N,High,N,Y,3,3.0,14.32,90.7158006525489,87.67,2020Q3
7301,India,p2,Monthly,Digital,Y,Medium,Y,N,2,3.0016733994794125,12.912247550304564,74.6589559442822,74.71294914699865,2019Q3
7489,Japan,p1,Annual,Offline,N,High,N,N,5,4.997576427753211,29.63685500009305,88.07649286165643,82.8378493710094,2018Q4
6810,India,p1,Monthly,Offline,N,High,Y,Y,1,5.004949686864815,57.88283924048524,71.58439464091265,69.75766359835072,2019Q3
668,USA,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,61.3707,70.92764111797969,78.11,2020Q1
6280,USA,p1,Annual,Digital,Y,Low,Y,N,3,3.0,53.1606,76.08000591472081,76.44,2019Q4
6381,India,p1,Annual,Digital,N,Low,Y,Y,0,4.012895605252676,5.680093024666252,75.75878554455282,60.857054034594846,2019Q3
5823,Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,29.29,87.1200984170015,89.33,2019Q4
8711,USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507446831669,24.20526886135385,76.98433869156322,63.10761804051931,2019Q1
2533,India,p2,Annual,Digital,N,Medium,N,N,2,4.0,16.65,67.16608607585904,65.47,2020Q2
370,USA,p1,Monthly,Offline,N,Low,N,Y,5,5.0,29.99,72.67144417620523,71.0,2020Q1
4604,USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,63.5405,78.37793296200441,72.72350000000002,2020Q3
7141,India,p2,Annual,Offline,N,Medium,Y,N,5,6.003630089110026,8.496944363382609,75.38842262502176,72.37547488380739,2019Q3
4033,India,p2,Annual,Digital,Y,Medium,N,N,3,4.0,7.81,74.02420344154893,72.65,2020Q3
1640,USA,p1,Annual,Offline,Y,Medium,N,Y,3,4.0,53.35,81.11950402696961,78.64,2020Q2
5676,USA,p1,Monthly,Digital,Y,Medium,N,N,1,5.0,66.66,74.34765325655188,67.44,2019Q4
6534,India,p1,Annual,Offline,N,Low,Y,N,5,4.009569622270152,7.95020651915251,73.6263511236191,75.84551921228086,2019Q1
8924,USA,p2,Annual,Digital,N,Medium,N,N,4,4.0069185180964055,38.56967371953269,78.04350106843026,73.09917867416412,2019Q1
7663,Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,6.98386041062348,26.92735148122933,84.32115655871362,75.22230172787941,2019Q2
9394,USA,p2,Monthly,Offline,Y,High,Y,N,5,2.972891023802302,73.16967731049606,81.49789260139818,81.23840562606121,2019Q3
2981,USA,p2,Monthly,Offline,Y,High,Y,N,4,5.0,103.2207,84.96633664785725,82.14659999999999,2020Q2
1114,USA,p1,Annual,Digital,N,High,N,N,2,6.0,24.99,72.66391652936532,70.56,2020Q1
3133,USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.2105,76.32216068478337,77.75424999999998,2020Q2
1154,Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,6.0,20.99,92.4158850335063,88.69,2020Q1
5666,Japan,p1,Monthly,Offline,Y,Medium,N,N,2,5.0,31.52,74.0775624061583,76.83,2019Q4
1571,India,p2,Annual,Offline,N,Low,Y,N,1,2.0,14.0906,69.52496568154959,71.6772,2020Q1
1013,Japan,p2,Monthly,Digital,N,High,N,N,5,7.0,35.99,82.71514118963754,85.26,2020Q1
2143,India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,15.0806,76.92989887020487,75.5,2020Q2
6183,India,p2,Monthly,Offline,Y,High,Y,N,4,4.0,10.6706,82.19161928987054,79.45,2019Q4
2173,USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,46.360600000000005,79.58278569050262,80.37,2020Q2
3773,USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,98.5507,87.0777127665154,88.55,2020Q3
772,USA,p1,Monthly,Digital,Y,Low,Y,Y,1,7.0,62.03059999999999,76.25980242075318,73.14,2020Q1
6038,Japan,p1,Annual,Digital,N,Low,N,N,1,4.0,18.93,76.50555841017983,75.92999999999999,2019Q4
7669,Japan,p1,Bi-annual,Offline,N,Medium,N,N,3,6.324132667465861,24.042522639490013,87.96868758499234,86.14997049291448,2018Q4
3502,Japan,p1,Bi-annual,Digital,N,High,N,Y,1,5.0,13.79,91.9314113248518,89.2,2020Q3
3237,Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,39.63,88.584821240051,90.86,2020Q3
1095,India,p2,Monthly,Digital,Y,High,N,N,1,2.0,12.99,69.49216917829582,67.62,2020Q1
281,USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,89.99,82.17731456352791,80.0,2020Q1
6519,India,p1,Annual,Offline,N,Low,N,N,5,5.47385118734756,15.686169634554613,82.5841487635756,76.39404689332505,2018Q4
2233,USA,p2,Annual,Offline,N,High,Y,Y,5,5.0,37.8406,85.13884021540672,87.2,2020Q2
31,India,p2,Annual,Offline,N,Medium,N,Y,5,5.0,14.99,80.1163806019072,73.5,2020Q1
4533,USA,p2,Monthly,Offline,Y,Medium,Y,N,4,3.0,99.281,79.48159019895947,79.29899999999999,2020Q3
688,USA,p1,Annual,Digital,N,High,Y,Y,2,3.0,23.2407,79.80343803688217,77.04,2020Q1
6064,USA,p1,Annual,Offline,N,Medium,Y,N,4,6.0,20.5105,85.30204328001169,82.463,2019Q4
1843,USA,p2,Monthly,Offline,N,High,N,Y,3,6.0,49.42,76.4994307332533,77.57,2020Q2
3998,Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,15.009999999999998,82.85951270873063,84.32000000000001,2020Q3
7798,Japan,p1,Monthly,Offline,N,Low,N,N,5,3.9947236744958414,12.069088782447992,75.1467707852873,75.56917180436422,2019Q1
3233,India,p2,Monthly,Offline,Y,Medium,N,Y,3,2.0,12.13,73.56011884816179,73.86,2020Q3
5640,Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,12.28,80.85553091827316,85.0,2019Q4
172,Japan,p1,Annual,Offline,Y,High,N,Y,5,8.0,22.99,87.67569068987383,89.0,2020Q1
8345,Japan,p2,Monthly,Offline,Y,Medium,N,Y,1,4.998969302231767,37.579256636778936,90.9512463789708,86.72410795415263,2018Q4
6702,India,p1,Monthly,Digital,Y,High,N,Y,2,2.12474261775212,10.531751033479944,62.11381900272551,63.37953014351391,2018Q4
5408,USA,p1,Annual,Digital,N,High,Y,Y,3,4.0,23.9506,75.68358777593366,76.92,2019Q4
6279,India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,14.920700000000002,72.54057960673799,72.65920000000003,2019Q4
1596,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,8.0,18.86,92.04331313149424,91.13,2020Q2
4971,India,p2,Monthly,Digital,N,High,N,Y,4,5.0,15.87,75.10205615165485,70.12,2019Q4
9356,USA,p2,Monthly,Offline,N,Low,Y,N,1,3.976867422402713,54.57489906090333,74.13808116951034,68.50960715336409,2019Q2
123,Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,7.0,49.99,83.81984995930007,89.0,2020Q1
8997,USA,p2,Annual,Digital,Y,Low,Y,N,4,6.004885477293224,82.0277958292156,81.97222642354109,82.96945230562775,2019Q1
350,USA,p1,Annual,Digital,Y,Low,N,Y,5,5.0,54.99,77.33003788496168,75.5,2020Q1
8504,USA,p1,Annual,Offline,N,Medium,N,N,3,6.528902193855981,36.87556536371861,71.30362426688932,74.58084930348085,2019Q1
4425,India,p2,Annual,Digital,Y,Low,N,N,2,5.0,7.050000000000001,75.30912840584367,71.695,2020Q3
7490,Japan,p1,Annual,Offline,N,High,N,N,5,7.056681962466255,21.09637272462216,89.000273968153,84.53860013245043,2019Q1
4453,India,p2,Annual,Digital,N,Low,N,N,2,6.0,12.8,65.86216122254211,68.34,2020Q3
1338,India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,8.9206,67.63098954512569,66.48320000000001,2020Q1
5466,India,p1,Annual,Offline,N,Low,Y,Y,5,5.0,6.800500000000001,72.18340724603428,71.865,2019Q4
1039,India,p2,Monthly,Digital,Y,High,N,N,3,3.0,12.99,75.27380868308407,70.56,2020Q1
5625,Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,50.45,79.0629077473715,82.35,2019Q4
9352,USA,p2,Monthly,Offline,N,Low,N,Y,3,5.002168582091808,48.38571996533431,75.03729531025341,77.5238049935449,2019Q2
6544,India,p1,Annual,Offline,N,Medium,N,N,3,4.000480040708855,10.969543011662704,81.69068320702749,76.86282074469474,2019Q2
4752,USA,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,57.2,77.08121327200392,75.79,2019Q4
