country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,89.99,82.17731456,80.0,2020Q1
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.14,72.0392254,70.35,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092374,81.389,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,0,5.0,9.5506,65.70714908,66.98,2020Q3
USA,p1,Monthly,Offline,N,High,N,Y,2,1.942704142,58.16764901,70.63408117,65.44086372,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,N,5,6.0,36.8506,81.31939185,82.8052,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,1,3.006232328,63.80975574,66.58027311,58.82115881,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,N,4,6.0,13.1106,65.68638266,63.1344,2020Q3
India,p1,Annual,Digital,N,Medium,Y,N,5,3.984966816,5.09113641,62.48811722,70.13970541,2018Q4
India,p2,Annual,Digital,N,High,N,Y,5,4.0,14.99,74.07105619,70.5,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,2,3.0,12.591,79.37057876,77.794,2020Q3
India,p2,Monthly,Offline,Y,Low,N,N,5,4.0,15.04,67.17726381,69.735,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,1,5.0,10.83,72.48549362,69.66,2019Q4
India,p2,Monthly,Digital,N,High,Y,N,2,5.0,19.001,75.06361901,71.033,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,98.5507,87.07771277,88.55,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,4.999683403,25.27930943,77.8519265,85.32694967,2019Q1
USA,p1,Annual,Digital,Y,Low,N,N,1,3.005617105,32.35741427,67.59945232,68.96361459,2019Q2
India,p2,Monthly,Offline,N,Medium,N,Y,1,3.0,21.37,64.88516671,65.62,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.004242096,53.71457491,81.76477488,76.79053815,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.0,40.98,90.15625782,90.01,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,4.505069097,9.680069468,69.4880663,70.51401218,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,19.97,86.27143143,89.02,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,3.0,10.07,70.71561651,70.42,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,1,3.027394048,40.16746728,82.21358442,77.89733201,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,7.0,37.99,95.0,96.5,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,2,7.041463852,38.15653856,92.45820455,90.84749925,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,4.993568404,41.08060911,84.99596786,75.32717491,2019Q2
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5,76.53788451,73.886,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,4,6.0,26.99,92.19069077,89.67,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,1,3.0,14.99,67.11823417,67.5,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,4,3.027288238,50.04921189,68.71965281,69.24765711,2019Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.0807,78.11021803,77.04,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,6.0,95.611,90.10647642,83.53,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,5.000788027,7.421364401,74.03989477,63.57085972,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,3.0,15.3705,76.0890781,71.545,2020Q3
India,p1,Annual,Offline,Y,Medium,Y,Y,1,1.0,8.9206,75.39787134,76.32,2020Q1
India,p1,Monthly,Offline,N,Low,N,N,1,4.000907264,17.75950818,64.31982644,68.17707393,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,5,4.012621622,26.06951623,74.97921498,77.92770776,2019Q1
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.61,76.40842924,77.072,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,9.25,61.95859776,62.42,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.011,79.83877744,74.48,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,0,5.0,40.5405,77.0477845,78.99825,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,4,4.993667366,10.98151451,80.61296851,79.23181788,2019Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.000230435,6.49372848,75.35125568,78.16760267,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.037996384,34.05241805,92.45808647,83.07115522,2018Q4
India,p1,Monthly,Offline,N,High,Y,Y,3,2.991028293,9.927971748,87.11854261,71.14164744,2018Q4
India,p2,Annual,Digital,Y,Low,N,Y,1,3.97651801,91.76804895,73.18654955,71.19269279,2019Q3
India,p1,Annual,Digital,Y,High,N,Y,1,6.0,9.49,67.56849695,62.0,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,29.99,75.4192193,71.5,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,6.026767157,54.33252284,81.32381785,81.95423793,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.0,84.1806,81.43152729,79.3588,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,5,4.0,15.4107,78.79618782,76.22,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,2.0,8.79,67.49063477,62.2,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,1,4.503520851,12.64756579,62.97727642,68.26105927,2019Q1
India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,11.9,72.25266774,69.09,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,5,4.0,7.1407,74.99998711,69.6162,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,1,5.0,39.99,81.86315076,77.665,2020Q1
Japan,p1,Annual,Digital,N,High,N,N,5,4.0,17.84,76.04171701,79.96,2020Q3
India,p2,Annual,Digital,Y,Low,Y,N,3,4.0,8.966,74.04799091,74.0948,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,13.491,75.81617409,75.9,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,0,6.0,43.01,86.51484752,86.69,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.989811459,26.74880604,77.38765916,93.2696801,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,5,7.034029968,43.39506274,93.74368469,89.97581335,2019Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,9.306,79.17354925,75.26,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,4,3.991705399,16.60993379,77.35629064,72.89357463,2019Q2
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.00365018,16.27837244,68.06984656,75.47246188,2019Q3
India,p1,Annual,Offline,Y,High,Y,N,1,5.0,11.1406,71.8599856,72.5736,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,3,3.992011682,63.89968001,76.71439592,76.2167482,2019Q2
Japan,p2,Monthly,Digital,N,Low,N,N,5,7.0,35.4,82.7271743,82.91,2020Q2
USA,p1,Monthly,Digital,Y,High,N,N,3,5.0,67.22,59.79278023,68.84,2020Q3
India,p2,Annual,Digital,N,Low,N,N,4,4.0,17.73,64.36465092,63.9,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,3,5.994059182,27.38211266,77.33093051,90.57213806,2019Q3
India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.99764351,69.96,2019Q4
India,p2,Monthly,Digital,N,High,N,N,5,5.0,19.95,68.60264745,64.68,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,3,6.0,25.8305,75.04624161,73.661,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,4.997718582,16.2916104,71.42831006,82.62749492,2019Q2
India,p1,Annual,Offline,Y,High,N,Y,3,5.0,10.79,75.02099476,71.2,2019Q4
USA,p1,Monthly,Digital,Y,High,N,Y,1,6.0,65.61,73.24624453,70.88,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,17.5905,75.52244558,69.5875,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,5,5.0,17.99,77.66129427,68.6,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,27.5605,74.35361755,73.905,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,3.0,9.49,64.39015156,61.0,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.65,64.96231769,62.84,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,1,2.977454534,64.40348394,71.79611247,71.19831702,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,51.23,87.25397507,86.76,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,5.0,84.291,88.47040664,82.94,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,3,2.02969789,2.706737319,69.54228012,65.06708957,2018Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,4.996985991,41.35248052,93.30798912,85.87186085,2019Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,16.78,80.07140215,79.21,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,4,5.012973769,17.83383426,67.42091635,67.23606197,2018Q4
India,p1,Monthly,Digital,N,High,Y,Y,4,3.0,6.7305,67.0409536,67.11,2019Q4
USA,p1,Monthly,Digital,Y,High,N,Y,2,5.0,68.56,75.53974807,68.93,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,5,5.0,36.51,83.7745505,83.48,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,0,6.0,35.3107,79.33637953,86.2923,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.345720473,7.707936748,71.4790385,70.87835159,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,3,6.0,22.0,85.80893725,84.29,2019Q4
India,p1,Annual,Digital,N,High,Y,Y,5,7.064955458,13.61038216,78.98199246,68.21286268,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,4.0,8.8257,66.1166343,63.9646,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.0,30.22,81.14279427,74.27,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,7.0,38.84,85.91275345,92.15,2020Q2
India,p2,Annual,Digital,N,Low,N,Y,3,2.0,12.04,69.94919984,70.95,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,1,3.016524965,9.739295835,68.83599829,68.29636016,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,3,4.009710055,29.11205225,75.83669486,64.75998559,2019Q1
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.758606766,38.81290026,71.23342983,71.93381754,2018Q4
India,p1,Monthly,Offline,N,Low,N,N,1,3.018212072,10.87662756,62.46946105,66.18990835,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,3.0,43.191,79.31779755,83.05,2020Q1
Japan,p1,Annual,Offline,Y,High,N,Y,3,6.0,21.64,90.52854515,90.85,2020Q3
USA,p1,Monthly,Offline,N,High,N,N,2,4.008383899,33.20820779,70.59626669,67.73632931,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,8.0,18.86,92.04331313,91.13,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,12.99,76.81746999,70.56,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,84.5906,84.36202407,82.8443,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,5.0,51.46,94.96873686,87.53,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,7.0,16.7307,72.19723381,72.09125,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,0,2.996761044,22.65716351,73.15389524,74.56399978,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,21.63,84.40102972,88.54,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,1,5.0,15.53,72.60290789,67.96,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,7.0,44.6307,78.36535243,79.18,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,1,5.0,11.88,59.5048431,56.9,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,5,6.989919896,51.72333672,84.54210497,79.58252967,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,1,4.980585917,11.94751013,63.28478461,69.72881646,2019Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,3,4.0,6.435,82.57332817,78.57,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.0,14.57,83.73203492,87.42,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,5,5.0,28.8905,73.73786092,74.2025,2019Q4
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,18.34,65.82090673,67.15,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,N,1,6.0,29.99,84.91280355,84.28,2020Q1
Japan,p2,Annual,Offline,N,High,N,Y,4,5.011086621,30.50044024,87.06979701,82.47956455,2019Q2
India,p1,Monthly,Offline,N,Medium,N,N,5,4.0,11.46,61.3826187,61.68,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,1,2.00500914,9.770003623,58.74132378,67.4007606,2019Q3
USA,p2,Monthly,Digital,N,High,N,N,5,4.020102527,55.15858689,77.99593688,68.76368583,2019Q3
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,12.7755,66.60688962,68.49,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,4,5.0,16.791,78.05006213,75.2,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.4989245,36.71473316,83.8169723,81.03158773,2019Q1
Japan,p1,Monthly,Digital,N,High,N,N,4,4.0,18.09,84.56027086,77.32,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,2,5.0,84.6807,82.3172306,83.005,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,N,5,4.014019196,39.77525413,77.71999083,79.45792555,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.500128563,15.04565811,72.92649117,83.97672559,2018Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,5.956317187,85.56207743,84.86749004,91.43206582,2018Q4
Japan,p1,Annual,Digital,N,High,N,N,5,6.0,14.14,82.23353237,83.66,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.01,69.63680355,62.66,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,1,5.0,51.1407,78.63774212,80.25,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,3.0,62.6905,78.94248579,75.6,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.0,100.4307,76.31495143,78.1207,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,1,3.993997011,13.66535695,82.51140271,83.02981923,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,1,5.0,16.93,68.501469,65.25,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.013029552,59.87221281,74.81321442,76.08391819,2019Q1
India,p2,Monthly,Digital,N,Low,Y,N,1,4.020197481,9.932949816,67.71231636,65.17744329,2019Q1
India,p2,Annual,Offline,Y,Medium,Y,N,4,5.996205323,48.53181577,81.16951553,76.5401985,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,N,4,5.0,60.5606,80.07927607,76.2636,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,5,7.0,107.99,77.07458592,78.0,2020Q1
USA,p2,Annual,Digital,N,Medium,N,N,2,4.0,39.99,74.79372357,75.95,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,3,3.0,5.5,66.45725026,66.32,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,6.5205,73.31836226,68.895,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,5,5.0,6.5657,76.57563795,77.2349,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,3,6.0,23.8,77.44486353,76.69,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,1,5.0,80.401,89.07532386,85.84,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,3,6.0,24.2406,80.64149067,76.63,2020Q2
India,p1,Annual,Digital,N,High,N,Y,1,2.0,5.5,72.00876465,65.53,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,4,5.0,27.99,91.16530895,85.5,2020Q1
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807,71.2,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,1,2.984424757,11.80975883,67.06236553,64.49235501,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,102.7406,74.89754785,79.595,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,4,6.535176451,38.37287567,79.7359127,86.67019321,2019Q1
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.99,77.65480953,76.25,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,1,4.0,39.95,77.99024561,79.29,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,11.7405,74.76516775,75.15,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,98.7507,82.47963071,81.93,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,1,7.066819213,43.5580612,81.89762629,85.12818386,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,3.0,45.5905,79.88935213,75.37425,2020Q1
India,p1,Annual,Offline,N,Low,N,N,1,4.0,5.99,72.48699244,67.13,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,3,2.0,6.5007,68.11646611,69.7319,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,56.29,80.27193113,75.14,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,6.000446746,56.15671547,90.11003315,93.06528747,2019Q3
India,p2,Annual,Digital,N,High,Y,N,1,6.0,12.0407,84.75606491,75.8263,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,5.0,23.05,87.15079,88.1,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.996395458,26.04192444,84.80196423,81.82704463,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,4,4.999667237,22.96198904,80.65814759,80.07441356,2018Q4
Japan,p1,Annual,Digital,N,Low,N,Y,4,2.988576906,11.30241126,82.75403574,76.88549612,2019Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,28.36,69.87077326,71.63,2019Q4
India,p2,Annual,Digital,N,High,Y,N,1,4.0,13.9407,73.92427069,73.9263,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,4,3.993956948,55.0932301,71.65492066,77.44907409,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,13.657,73.25253095,70.7175,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,13.41,85.98164754,82.58,2020Q3
India,p2,Monthly,Digital,Y,High,N,N,5,4.0,12.99,72.08723481,70.56,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,3,6.949502102,7.097704319,57.7796777,75.67242031,2019Q3
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,49.19,79.48472307,77.8,2020Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,4.0,35.9707,82.21868946,86.285,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,3,4.0,9.207,77.66995509,80.7422,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,4.0,39.12,89.95947413,90.58,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,3,3.0,5.6306,66.64133223,65.9638,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.010554617,97.83066338,81.11039031,78.62523111,2019Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,1,7.0,33.65,85.64867284,82.34,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,20.93,87.50053331,89.77,2020Q3
India,p1,Annual,Digital,Y,Low,Y,N,4,2.0,7.9957,65.5505226,67.4161,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.53,83.26186853,80.37,2020Q2
India,p2,Annual,Digital,N,Low,N,N,2,3.995511845,10.75946364,66.03290487,70.89842502,2019Q2
USA,p2,Annual,Offline,Y,High,N,N,4,5.98592616,22.95534811,85.28471745,77.06201832,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,2,3.0,39.01,79.9365276,78.98,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.161,76.53575588,74.33,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,1,5.001645565,59.468136,70.43299072,76.36875776,2018Q4
USA,p1,Monthly,Offline,N,Low,N,Y,1,5.0,28.16,71.48930465,70.83,2020Q3
USA,p2,Monthly,Offline,N,High,N,Y,1,5.0,47.99,78.18623858,77.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,Y,3,6.0,37.56,88.04995383,93.43,2020Q3
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0040878,12.09510162,71.43080034,68.62179554,2019Q2
Japan,p1,Monthly,Offline,Y,Low,Y,Y,5,4.98559427,15.02522837,77.88845515,73.01416477,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,27.99,82.30127202,84.0,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,100.4307,74.84754682,79.1693,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,3,6.0,47.99,79.20913771,77.42,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,3,6.0,33.8,70.94133366,69.19,2019Q4
Japan,p1,Monthly,Digital,N,High,N,N,1,3.0,17.99,81.56190136,75.95,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,3,5.0018928,37.88297967,86.35441377,88.31873203,2019Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
USA,p1,Annual,Offline,Y,High,N,N,2,3.0,54.99,77.44770366,76.44,2020Q1
Japan,p2,Monthly,Offline,Y,High,N,N,1,6.0,52.67,87.14718254,87.48,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,3,4.018059733,13.99168392,68.04581887,67.34382844,2019Q3
USA,p1,Monthly,Offline,N,Low,N,Y,4,2.0,29.99,68.51657977,69.5,2020Q1
India,p1,Annual,Offline,N,Low,N,Y,3,3.996297406,10.38372832,68.59681699,66.91334603,2018Q4
Japan,p1,Annual,Offline,Y,High,N,N,4,6.0,24.74,84.65562113,85.96,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.5905,85.18029616,79.8,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0,63.9205,68.63098853,70.2855,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,3,7.0,43.94,83.61508053,90.05,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,5,4.998569867,12.99883348,83.52931534,77.81900875,2019Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.2205,75.28540867,75.8325,2020Q2
India,p1,Monthly,Offline,N,High,N,N,1,3.0,8.68,62.32179954,62.99,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,3,3.998773162,53.54800759,80.4178893,69.15147747,2019Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.019541007,11.94657618,77.29170244,79.741254,2019Q1
USA,p1,Monthly,Digital,N,Medium,Y,N,1,4.0,28.1906,70.61993628,68.5608,2020Q1
USA,p2,Annual,Digital,N,High,N,Y,5,5.0,42.36,83.92093555,78.63,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,37.1907,88.77705554,82.925,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,5,2.0,7.7,64.1309796,63.29,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.71,78.65250074,75.28,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,5.0,13.49,88.31409748,86.5,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,30.0,83.95117608,81.29,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.018883412,30.5296794,86.63864004,78.46000318,2018Q4
India,p2,Annual,Offline,N,High,N,N,5,4.0,14.99,69.19889195,73.99,2020Q1
India,p2,Monthly,Offline,N,High,N,N,5,3.515080214,7.673952537,67.67987521,65.83077225,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,3.003485797,83.93513339,79.52439634,78.91820424,2019Q3
India,p1,Annual,Digital,N,High,Y,N,1,4.0,5.6905,72.81691331,65.3415,2020Q1
India,p1,Annual,Digital,N,Low,N,N,3,3.032496502,6.731234211,62.4991751,63.6563421,2019Q1
USA,p2,Annual,Offline,N,Low,N,N,3,5.994168608,88.02659561,80.52603133,76.38385222,2019Q3
India,p1,Monthly,Offline,N,Low,Y,N,2,2.0,9.3706,74.77460151,64.722,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,13.64,83.40334882,86.85,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,3,4.016687049,24.2728687,88.07438258,81.96725138,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,1,7.0,26.99,85.44119472,88.69,2020Q1
USA,p1,Annual,Digital,Y,High,Y,N,3,3.0,54.9305,81.87967097,76.0285,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,38.07,95.0,95.92,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,53.61,79.08961947,77.82,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.009810584,37.54579529,78.53732453,75.62303509,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,3,4.0,63.8,72.99225883,72.19,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,5,3.030189674,7.326810543,61.24518867,61.49611731,2019Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.05175927,9.691104026,62.96930585,66.69492013,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,5,6.0,105.94,75.90303118,76.775,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,N,3,4.989769421,10.42205556,67.27817056,72.73429928,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,4,6.01664009,90.6638295,78.18547935,69.51118706,2019Q1
India,p1,Monthly,Digital,N,High,Y,Y,4,4.016966891,14.1211133,60.58034276,61.06707068,2019Q3
Japan,p2,Annual,Offline,N,Low,N,N,3,6.0,27.77,92.49009073,91.645,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,5,4.007327892,15.94385724,79.09046011,82.40640901,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,20.7505,76.89704102,81.215,2020Q2
