country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Offline,Y,High,N,N,3,2.0,12.85,68.22853284,73.64,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,12.47,72.81835589,71.12,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,2,4.010246732,51.6439511,72.86348973,76.68588901,2019Q1
Japan,p1,Annual,Offline,Y,High,N,N,5,5.0,23.34,81.78528218,86.87,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,43.83,89.3289004,93.16,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,5.0,37.99,92.05048329,91.75,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,4,5.0,15.64,69.90449319,70.85,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,4,4.012560739,90.41363287,77.9839175,71.05897024,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,0,4.010693897,19.42076213,62.38373195,62.35521864,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.478091084,42.94014266,90.02648923,87.93520381,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,4.0,25.44,82.54617671,82.91,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,6.0,39.0,91.03009273,90.13,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,3.0,55.58,77.86918969,74.38,2020Q2
India,p2,Annual,Digital,Y,High,N,Y,5,4.0,9.9,77.22828785,74.0,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,5,5.0,56.87,76.41869508,74.12,2020Q3
India,p2,Annual,Digital,N,Medium,Y,N,1,5.0,11.4207,73.5666111,74.3491,2020Q2
India,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,20.9,65.73476716,66.09,2020Q2
USA,p2,Monthly,Digital,N,High,N,Y,0,4.0,48.26,73.69255509,73.23,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,3,5.982587353,40.21368859,80.76024618,73.06119823,2019Q2
India,p2,Monthly,Offline,Y,High,N,Y,1,4.529478326,13.20524325,67.76765058,66.26033724,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,14.0507,69.12832484,71.86,2020Q2
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.26,65.26603336,62.89,2020Q2
India,p2,Annual,Digital,N,High,Y,N,3,5.019198873,43.41094255,86.77080493,73.01496892,2019Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,6.0,22.99,82.70719221,86.0,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,4,4.0,39.99,81.07838835,77.91,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,4,5.0,107.99,76.96320048,75.46,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,5,5.0,17.0006,71.86887797,72.626,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,11.1606,59.99841883,68.2008,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,1,4.010629744,10.99699146,64.93423581,62.83761003,2019Q2
India,p2,Annual,Digital,N,Low,Y,N,1,3.028226513,8.168642593,71.54816128,67.19599542,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.003443871,21.11313522,83.93648525,89.43725632,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,4,2.992072493,100.7374146,68.04572108,66.83786177,2018Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,5.004406705,48.72605895,88.54087954,92.45929115,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,1,5.0,8.92,69.90371123,69.66,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,5.018918734,39.82179003,82.01346764,89.62132874,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,1,4.004627743,61.49998444,76.78933902,82.43121211,2019Q3
India,p1,Bi-annual,Digital,Y,High,N,Y,2,4.997102622,11.58258993,77.9034499,74.2671772,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,1,3.189283305,10.4730084,65.78552545,64.88126072,2019Q1
India,p1,Annual,Digital,Y,Low,N,Y,5,3.0,9.49,69.99642485,65.0,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,23.71,82.77795444,84.28,2019Q4
India,p2,Annual,Digital,N,High,N,Y,5,6.986364673,18.69698732,74.45459827,72.34212283,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,5.0,20.99,86.1846881,89.0,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,1,5.0,47.99,78.18623858,77.5,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,1,4.0,23.8107,74.33265945,76.9577,2019Q4
India,p2,Annual,Digital,N,High,N,Y,1,4.0,13.79,73.32937912,71.7,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,5,4.0,23.39,83.56642054,85.1,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,10.03,83.8678997,88.23,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,5,7.0,41.99,90.20616998,90.16,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,5,6.0,46.47,79.18038021,77.47,2020Q3
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,9.547,74.03083439,76.2078,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.012187128,104.6418816,77.27257702,73.07238748,2019Q3
India,p2,Annual,Digital,Y,High,N,N,1,4.001959876,8.334718753,75.7110297,73.38051258,2019Q3
USA,p2,Monthly,Offline,Y,High,N,N,3,1.0,108.83,74.01416299,73.64,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,13.1255,73.52245412,70.44,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.00742297,98.99581052,83.18202065,76.50426057,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,27.99,82.16551036,82.5,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,23.6706,78.06141623,79.85,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,46.8707,81.19124142,76.94,2020Q2
India,p2,Annual,Digital,N,Medium,Y,Y,2,3.008607032,7.057480189,76.18805636,71.92357897,2019Q2
India,p1,Annual,Offline,N,High,N,Y,4,3.0,5.99,67.3277972,70.0,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,N,3,4.0,12.4307,71.16513547,73.052,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,44.8107,80.75329732,80.5622,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,5,5.0,70.63,65.04058768,64.45,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,1,4.998520191,28.44489944,73.85116308,65.22011949,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,3,4.0,10.57,67.71198598,61.15,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,N,3,3.989442029,10.02778547,74.20225177,69.62274115,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,5,3.0,11.85,72.25358498,75.14,2020Q2
USA,p1,Monthly,Offline,Y,High,N,Y,3,5.0,63.22,79.055235,75.77,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.01349995,25.21860226,80.70546636,82.82843298,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,5,7.0,29.99,92.50733453,92.5,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.0,105.91,82.71274779,76.58,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,19.13,79.90249524,81.18,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,14.2405,72.25153117,73.5,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.53,83.26186853,80.37,2020Q2
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,38.58,82.98497973,82.67,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,9.91,61.72440604,60.08,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,5,4.0,5.5,80.06345163,78.3449,2019Q4
India,p2,Annual,Digital,N,High,N,Y,5,4.0,16.96,68.81117694,69.03,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,4,6.0,28.58,69.05703658,69.41,2019Q4
India,p1,Annual,Offline,N,Low,N,N,1,3.0,5.5,66.76612057,68.97,2019Q4
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,4.987243552,44.52400515,77.5896545,74.24768058,2019Q3
USA,p2,Annual,Digital,N,Medium,N,N,3,5.0,41.08,77.37211715,74.86,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,2,6.0,24.99,70.09398752,73.01,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,2,4.0,34.001,88.68939291,88.769,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,1,3.998635803,15.17894988,72.62787222,63.84846501,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,1,4.0,17.87,66.51446518,65.62,2020Q3
India,p1,Annual,Digital,N,Low,N,N,3,3.032496502,6.731234211,62.4991751,63.6563421,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,N,5,5.0,98.031,80.97538623,82.705,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,12.78,84.56365179,88.21,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,1,4.0,106.12,81.69482996,77.87,2020Q3
India,p1,Annual,Digital,N,Low,N,N,1,3.993359756,12.29467533,73.69208552,64.14009594,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.019541007,11.94657618,77.29170244,79.741254,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,24.04,84.95342608,84.95,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,1,6.0,49.48,82.54961025,85.28,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,41.06,76.32290024,77.93,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,5,3.997025775,13.5772721,79.02087286,82.64507753,2019Q1
India,p1,Monthly,Offline,Y,Low,N,N,3,5.004952264,17.15005586,82.00382358,83.99068269,2019Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,62.0306,78.10231274,73.7548,2020Q1
India,p2,Monthly,Digital,N,Low,Y,Y,1,2.0,16.7307,72.42685414,70.085,2020Q1
India,p2,Annual,Digital,N,Low,N,N,4,4.0,17.73,64.36465092,63.9,2020Q3
India,p1,Monthly,Offline,N,High,Y,Y,5,5.336380985,10.40445359,72.03729641,71.2982377,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.996725523,49.95430862,83.51718859,79.00652647,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,3,3.497370354,60.06871649,75.41881175,73.93961636,2018Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,5.004824868,99.78899896,82.83939501,92.64854677,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,4,7.0,27.9,89.02091477,89.59,2020Q2
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,21.17,91.71256566,90.32,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,2,4.014105612,7.249677539,63.04793131,66.98021004,2018Q4
India,p1,Monthly,Digital,N,Low,Y,Y,2,2.955080711,12.00210294,64.48639525,76.70490588,2019Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,1,7.0,27.8907,76.16933336,72.8777,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,5,3.0,17.51,65.85855693,69.08,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,20.99,88.29260174,89.18,2020Q1
India,p1,Annual,Digital,Y,Medium,N,N,1,2.0,11.06,58.35260999,58.21,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,4,4.006219241,11.87828999,80.16588187,74.24216815,2019Q1
India,p2,Annual,Digital,N,High,Y,N,4,4.0,13.8305,70.96689426,72.9545,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,N,1,5.0,60.8007,73.85640208,77.1178,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,1,3.490370064,12.44733694,72.70118683,67.86552426,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,8.926,73.47436989,75.64,2020Q3
India,p2,Annual,Digital,N,High,Y,N,4,4.994861775,13.18306117,69.60065301,73.45274736,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.2107,79.95346959,79.4664,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,110.0,76.19051098,75.96,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,5,6.0,28.91,89.12200621,93.08,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,58.5607,83.19529698,79.3578,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.002486914,39.33706752,94.06733652,92.24386762,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,1,3.003764164,48.56858975,73.42134473,69.13155594,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,5.005350229,12.55868704,71.06117974,80.59216268,2019Q1
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.9407,79.74422183,75.435,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,0,4.0,31.98,67.32808351,63.51,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,5.0,17.99,72.26649533,67.62,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,4.0,28.1105,72.72347329,71.8955,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,35.99,81.38452963,85.26,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,1,2.0,32.61,66.02463539,62.88,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,99.311,77.26909393,79.83,2019Q4
India,p2,Annual,Digital,Y,High,N,N,2,5.0,9.9,72.48760478,71.54,2020Q1
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,13.8455,63.77395628,63.22,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,42.12,82.39575453,89.785,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,5.0,39.74,90.02438352,91.25,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,3,6.0,40.12,90.87265343,93.87,2020Q2
India,p1,Monthly,Digital,N,Low,N,N,5,3.999450853,17.60120076,71.56642848,62.83318264,2019Q3
India,p2,Monthly,Digital,Y,High,N,Y,2,5.012405929,53.12998557,89.89106921,78.12354004,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,2,2.0,13.7,70.08756967,70.29,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,2,4.006669828,14.88080812,66.96474113,65.8855642,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.2605,88.63246477,85.755,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,50.56,78.60188715,82.93,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,4,6.0,89.4,75.72649835,80.59,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,3,4.989569523,17.27237792,77.98978012,76.34896064,2019Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,3.0,14.01,86.76829605,87.98,2019Q4
India,p2,Annual,Digital,N,Low,N,N,1,1.982835845,28.93810083,72.01482035,71.0789735,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,4,2.982027844,14.52273141,62.88988278,62.74850333,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,1,6.0,55.04,80.54140974,81.435,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,Y,Y,5,7.026764778,36.1967336,85.25520427,87.41230846,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,4.0,24.85,95.0,91.81,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,28.1906,76.55357757,75.26,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,59.7107,75.39064002,75.5863,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,37.9207,85.69540623,84.335,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,3.0,13.3907,81.97167001,78.125,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,1,4.0,37.2,87.11233918,81.6,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139168,87.59428377,89.61280443,84.78191695,2019Q2
USA,p1,Monthly,Offline,N,Low,N,N,1,3.0,30.93,64.8610721,66.68,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,5,5.000046505,7.093871476,72.02634723,67.15967632,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,8.0755,73.043484,69.715,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,40.36,95.0,91.79,2020Q2
USA,p2,Annual,Offline,N,Low,Y,N,3,7.0,39.1307,81.26603504,81.4237,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,6.0,36.33,79.06880721,83.66,2020Q3
India,p1,Annual,Digital,Y,Medium,N,N,4,4.0,8.93,66.27034269,64.75,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,3,3.998664801,6.468523939,63.27258794,65.54063778,2018Q4
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,14.94,67.48397634,69.55,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.0,105.65,73.36051392,77.555,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,88.0707,79.27967837,77.9351,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,1,4.0,42.56,75.78220656,75.83,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.65,64.96231769,62.84,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,3,5.0,10.9,85.70327572,89.32,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.7657,80.20953674,77.565,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,53.16,84.68806186,77.33,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,1,3.0,17.99,67.01353871,67.5,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,5.018941719,29.0785414,87.72693886,95.0,2019Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.052617948,19.14341672,92.72115139,93.06706471,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,0,4.014585339,48.48040472,72.61389389,78.89733027,2019Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,5.0,109.57,78.02947203,74.42,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,7.0,37.99,92.12826543,96.0,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.2805,74.35898743,74.66,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,1,5.0,29.99,89.35433293,88.0,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,3.0,8.91,87.7233498,84.15,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,61.4605,75.5800491,75.318,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,99.5006,81.92996046,80.9588,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,1,5.996083616,39.6158546,70.55089391,63.61692267,2019Q2
USA,p2,Monthly,Offline,N,Low,N,Y,3,4.009710055,29.11205225,75.83669486,64.75998559,2019Q1
Japan,p2,Annual,Offline,N,High,N,N,2,5.498745353,32.16858029,86.14244002,86.93782439,2019Q2
Japan,p2,Monthly,Digital,N,High,N,Y,3,6.0,37.31,82.31632958,85.68,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,21.05,88.06694672,90.1,2020Q2
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,23.82,75.21688681,75.17,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,1,6.0,30.86,79.26632204,77.0,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,5.0,16.05,83.23604183,83.19,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.995815602,16.36547561,86.50504943,90.56153721,2019Q1
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.8257,80.17286615,77.505,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,38.15,95.0,96.84,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.983125592,15.44337166,83.88494461,79.27188635,2019Q2
India,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,13.2905,78.73196364,78.35,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,2,4.0,27.99,80.2787354,80.36,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,98.0707,82.37496768,81.5293,2020Q2
Japan,p1,Annual,Digital,Y,High,N,N,4,3.0,24.2,86.12673661,86.01,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,5.5,67.81321586,65.09,2020Q3
Japan,p1,Annual,Digital,N,High,N,Y,3,4.992345038,12.4475425,79.61537871,74.07727755,2019Q2
Japan,p2,Monthly,Digital,N,High,N,N,5,6.0,38.58,83.40329509,82.67,2020Q2
India,p1,Monthly,Digital,Y,High,Y,Y,4,4.0,10.8006,64.3169947,70.49,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,2,4.012989547,48.86502965,78.47814687,82.13329514,2019Q2
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,29.15,90.12655662,91.98,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,2,6.716091606,30.83551968,89.12025166,87.09666611,2018Q4
India,p1,Monthly,Digital,Y,High,Y,Y,3,4.503890943,12.3850735,73.30997469,65.58872936,2019Q1
USA,p1,Monthly,Digital,Y,High,N,Y,3,4.0,65.99,69.53149878,71.5,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,8.0,20.99,87.90822184,87.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,5.0,12.43,84.61845431,86.32,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,4.0,110.0,77.4684565,74.43,2020Q3
India,p2,Annual,Offline,Y,Low,N,Y,4,5.0,7.09,71.29789319,76.81,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,5,5.493643801,9.239336003,68.8286963,69.77657287,2019Q2
India,p1,Annual,Digital,N,High,N,Y,3,3.0,5.99,65.79430252,64.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,3,4.015671999,12.61497835,73.46347575,72.0343727,2019Q1
Japan,p2,Monthly,Offline,Y,Low,Y,N,5,5.010719316,52.450554,81.30998189,86.2413468,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,5.010481649,18.39340374,82.92151788,81.57156327,2018Q4
Japan,p2,Annual,Offline,N,High,Y,N,5,4.998603812,35.12951028,93.44577316,91.52123014,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,20.99,85.10451039,86.73,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,6.0,29.52,92.30225219,90.47,2019Q4
India,p2,Annual,Offline,N,Medium,Y,N,4,5.0,13.9407,79.14387375,75.4992,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.005174282,38.31399223,89.88245547,95.0,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,5.0,65.9005,74.83561386,76.59,2019Q4
India,p1,Annual,Offline,Y,High,N,N,1,5.0,10.5,76.68492415,69.55,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,18.4605,71.73769924,71.689,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,2,6.0,40.13,84.5925464,78.26,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,44.97,87.91458729,90.02,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,3,3.989155737,10.77923462,79.96845327,80.68508868,2019Q2
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.0,55.67,70.4592628,74.82,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,4.0,12.6807,77.5870794,78.3,2020Q2
India,p1,Annual,Offline,N,High,N,N,5,2.981289506,11.95968797,65.91144361,63.83910485,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,N,4,7.02288931,40.63764734,75.83972802,76.96670675,2019Q3
Japan,p1,Annual,Offline,N,Low,N,N,4,6.016103974,21.99479687,83.01323688,73.71760636,2018Q4
India,p2,Annual,Digital,N,High,Y,N,5,4.000647362,38.22084981,78.77711181,73.89810549,2019Q2
Japan,p2,Annual,Offline,N,Low,N,N,3,6.0,27.77,92.49009073,91.645,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,2,4.0,54.99,76.17541159,75.0,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,3,5.0,90.64,77.90662769,77.85,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,1,5.0,48.96,87.08670721,87.53,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,3,3.0,8.8455,79.09247978,73.071,2019Q4
USA,p2,Annual,Digital,N,High,N,N,4,4.983329573,44.47883189,80.77418343,80.05800581,2018Q4
India,p1,Monthly,Digital,Y,High,Y,N,1,4.003637438,18.75953933,64.00570534,70.16182812,2019Q1
USA,p2,Annual,Offline,Y,High,Y,N,1,4.0,83.6907,84.66431126,83.888,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,3,5.0,96.3007,89.5322783,85.9208,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,5,3.0,16.0807,71.57664383,71.262,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,49.99,83.77428919,83.75,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,6.02418366,40.96460867,84.15080202,74.40236317,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,46.3606,79.58278569,80.37,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.01,78.5318051,82.98,2020Q2
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,51.1407,80.25581958,81.855,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,5.0,61.9005,81.02527545,76.915,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,5,7.0,43.04,91.27754338,88.95,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,4,3.012184239,15.7605064,74.68311356,74.3750528,2018Q4
India,p1,Monthly,Offline,N,Low,N,Y,5,4.013664592,18.58075129,81.42810285,77.07863512,2019Q2
India,p1,Annual,Offline,N,Medium,Y,Y,4,6.0,7.7706,74.00891255,72.06,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,29.17,73.61364766,75.32,2020Q2
