country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.007986222,25.86221988,75.9201957,76.06317768,2019Q1
USA,p1,Annual,Digital,N,Low,N,Y,4,4.00622908,26.46238393,72.43640999,75.20853113,2019Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,19.38,90.20210492,93.61,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,2,4.98891223,26.3716871,92.15964073,87.73836673,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,12.7755,72.50779167,71.64,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,4.0,52.69,84.96016722,81.58,2019Q4
India,p1,Annual,Digital,N,Low,N,Y,3,4.0,7.28,67.54179682,61.71,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.0,26.99,85.68277429,86.73,2020Q1
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,11.52,70.0593255,65.97,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,5,5.0,8.19,71.41177023,69.3,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,5.5,73.57873436,69.82,2020Q3
India,p1,Annual,Offline,Y,Medium,Y,N,3,3.0,9.0155,74.6983073,73.059,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,Y,5,2.969593809,48.05143248,82.04448415,71.59247507,2019Q3
India,p1,Annual,Digital,N,High,Y,Y,5,7.064955458,13.61038216,78.98199246,68.21286268,2019Q1
USA,p1,Monthly,Offline,N,High,Y,N,5,4.994861781,12.8095868,79.40693996,71.69894184,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,5,5.496261758,89.1436215,82.16707438,81.47832264,2019Q3
Japan,p1,Monthly,Digital,Y,High,N,N,3,3.0,27.99,84.62437645,79.38,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,3,4.0,24.4606,73.97232822,74.8624,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,15.0807,71.64824585,73.76,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,5.0,18.49,95.0,94.5,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,1,4.008007937,38.76290171,75.15658254,72.38944783,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.68,88.00774254,84.81,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,5,4.0,11.691,85.20805161,78.9635,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,6.0,20.18,86.40226759,88.03,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,2,6.029586817,7.457605821,64.75666714,62.72900326,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,4,4.008948362,51.178832,76.93558447,85.76727805,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,3,2.0,18.271,70.53117346,73.27,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,4,5.0,83.6907,84.49264577,85.9852,2020Q1
India,p2,Monthly,Offline,Y,Low,Y,N,2,5.0,12.3405,73.56111687,73.059,2020Q1
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.0,63.1,74.91095448,78.89,2020Q2
USA,p1,Monthly,Offline,N,Low,N,Y,1,4.013955315,33.8277973,82.38305322,77.54266724,2018Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,4,6.0,20.57,82.88559893,86.7,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,37.88,94.04814646,96.11,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,1,3.508319569,22.0951216,74.1909038,69.21503308,2019Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,6.84,83.93776969,86.22,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,5,5.0,103.1306,77.4700828,77.5885,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.003617815,38.16041268,89.41907159,86.76967026,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,1,4.503588071,38.73625494,78.76411351,72.33964532,2019Q1
USA,p1,Annual,Digital,Y,Low,N,Y,2,5.0,54.87,81.76225649,75.12,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,1,5.013942932,29.14322874,85.7489887,86.37087899,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,N,5,4.0,9.207,76.39788247,75.4992,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,4,6.007309145,7.377928255,58.86582176,78.05328169,2019Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,4.50295734,23.04911691,74.64074595,75.22805221,2019Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,3.021442444,26.86182629,62.33230881,77.06866981,2019Q3
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
India,p2,Annual,Offline,N,Low,N,Y,4,5.0,19.51,68.54264003,67.98,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,3.997814845,65.21766569,77.2722685,76.81912017,2019Q1
India,p2,Monthly,Offline,N,Low,Y,N,2,3.988168116,10.6312893,69.30427095,67.24000851,2019Q3
India,p1,Annual,Offline,Y,Low,Y,N,1,3.0,7.7506,77.19984679,74.4054,2020Q3
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,52.23,77.49872232,77.76,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,5,4.001491271,28.23925434,79.44054336,78.59136021,2019Q3
India,p1,Annual,Digital,N,Low,Y,Y,1,4.00085147,9.699595511,79.40393105,75.94455701,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,N,2,4.499717639,69.08562049,77.74226765,74.32800097,2018Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,5,4.0,6.31,68.2348621,72.64,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,3,5.0,11.037,80.29811038,78.9122,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,2.089725432,7.64227867,62.68900835,60.96047878,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,6.0,27.63,89.27686236,88.05,2020Q2
India,p1,Monthly,Digital,N,Low,N,N,5,5.0,6.75,65.50308688,62.26,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.6092334,89.67,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,6.0,49.99,80.51114548,82.81,2020Q1
India,p1,Annual,Digital,N,Low,Y,N,3,5.0,5.6905,64.4471347,64.827,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,N,3,4.0,93.29,72.87453003,75.1,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,1,4.0,10.77,68.1214853,75.22,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,5.976682795,97.27912684,79.74737507,83.72271611,2019Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,25.63,88.13432948,84.36,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,3,3.99618445,11.46695571,77.54664132,65.75989992,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,5,3.011721117,10.55038962,78.30486257,74.64226818,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,44.8107,80.75329732,80.5622,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.99896265,4.433286469,71.11952292,64.93913433,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,49.99,79.20409401,83.3,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,27.36,81.36545564,82.13,2020Q2
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,39.99,76.04589954,77.5,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,3.0,12.491,75.81151693,74.0,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.0,9.36,72.19618505,71.63,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,4,6.0,41.99,87.760188,86.975,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,1,2.0,14.0906,69.52496568,71.6772,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,89.99,81.42008096,78.155,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,12.99,72.39009477,72.52,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,7.3506,73.68302689,68.12,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,N,2,3.0,38.66,83.35248447,79.65,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,45.29,85.18612334,80.2,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,4,3.411686161,56.89715531,70.40056148,63.68024208,2019Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.0,40.98,85.8266172,90.19,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.000902679,17.76681156,89.90043209,84.42833702,2018Q4
India,p2,Annual,Offline,Y,High,N,Y,1,4.0,10.41,78.71742529,76.49,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,N,5,5.016493703,38.76339058,81.29898989,81.62087499,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,5.0,86.7305,82.33495886,82.109,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,2,3.0,12.54,66.98635357,61.95,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,45.5905,76.6318762,75.37425,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,8.9206,80.55419597,77.38,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,54.99,75.34889609,76.5,2020Q1
India,p1,Annual,Offline,N,High,N,N,5,2.981289506,11.95968797,65.91144361,63.83910485,2019Q2
India,p1,Annual,Digital,Y,High,N,Y,3,4.007711846,8.081418542,64.71371628,64.53901117,2019Q2
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,12.0807,71.2983318,77.04,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,4,4.020578558,7.735012034,77.1945702,83.68838274,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,5,3.022195376,28.22090144,64.90960974,67.173818,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,2,4.0,47.2307,77.00793486,75.5207,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,30.66,69.36833916,69.33,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,5,5.0,33.57,82.25101142,84.74,2019Q4
USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,78.691,89.40296594,91.4,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.0,37.13,86.05093909,94.94,2020Q3
India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,8.277,75.4291441,80.11,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,2.969613036,35.59921825,84.07036494,84.38537364,2019Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,2,3.0,27.21,95.0,92.78,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,6.99146782,27.14526978,85.31494652,85.12864042,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,23.57,87.32013166,87.58,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.990582689,96.43386194,75.73091772,75.50641118,2018Q4
USA,p1,Monthly,Digital,N,High,N,Y,3,4.009128328,27.93545614,63.67556907,64.11742324,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,28.5005,71.60080163,71.5055,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,3,3.018743977,29.40292541,70.08949358,64.38174298,2018Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,16.78,80.07140215,79.21,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,1,5.000583562,10.50751579,81.26784045,77.78139661,2019Q2
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,21.17,91.71256566,90.32,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,3.0,10.0655,75.489929,72.009,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,3,2.958287371,95.35311425,91.42892979,77.94052912,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,3,4.0,11.5,80.42359182,76.49,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,11.3655,74.41161497,72.2,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,32.16,82.94942035,88.48,2019Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,5.0,21.85,92.43732701,88.36,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,13.22,86.01796112,84.58,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,50.4606,80.92889797,81.79,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,87.32686477,90.16,2020Q2
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,5.5,79.71307126,73.73,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,3.003485797,83.93513339,79.52439634,78.91820424,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.98422006,38.23031545,94.72835424,95.0,2019Q2
USA,p1,Annual,Digital,N,High,N,N,2,5.00862605,17.6888983,67.69209721,73.48174343,2019Q3
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,12.47,72.81835589,71.12,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,2,7.049955837,35.61650925,93.08664428,91.07920639,2018Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,1,4.00367532,55.91176447,89.26669719,84.5182559,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,N,5,6.0,19.0607,70.15709252,68.4505,2020Q2
India,p1,Annual,Offline,N,High,N,N,2,4.0,5.5,68.8502621,69.66,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,1,4.995628341,9.739244974,77.32228193,69.6804782,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,4.0,34.52,82.01342637,86.47,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,5,4.0,89.84,80.51136096,82.47,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,4.249575798,11.7523434,73.35677269,67.41989049,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,5,6.01591532,12.07085817,72.92680526,68.08188267,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,7.0,20.99,88.10268911,88.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,1,5.0,29.6,89.29767999,88.39,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,4.496569491,76.55584794,80.67211094,81.2104784,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,99.8005,85.23103812,83.64,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,82.51130447,78.31,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,3,3.0,14.5507,71.20791305,73.0292,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,4,6.0,84.8607,87.28550288,84.8152,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,39.66,94.05646212,95.33,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,6.0,20.47,87.78613712,88.02,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,5,5.0,9.51,68.2326356,69.97,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,47.0305,79.89782304,75.4725,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,4,6.0,13.111,77.48459492,79.613,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,6.3906,69.52732768,65.6244,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,N,2,5.002435561,48.11503237,81.69258731,75.16722617,2019Q3
India,p2,Annual,Offline,N,High,N,Y,3,4.0,15.79,69.86282532,71.7,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,3,5.0,35.991,81.69028205,86.779,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,14.99,79.19460069,81.34,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,2,7.0,40.49,86.20120405,91.17,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,3,2.0,17.1307,75.52586471,70.4492,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.2205,75.28540867,75.8325,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,2,7.0,48.1305,78.12470785,76.693,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,2,3.0,57.69,77.59521374,71.78,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,5.68003268,18.17833248,87.24519451,89.22139621,2019Q2
Japan,p2,Annual,Digital,N,High,N,N,1,5.978743404,34.51721868,87.68158995,84.38252983,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,2,5.0,37.87,79.62317869,81.62,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,N,1,4.0,25.6906,75.77160185,72.0742,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,5,3.0,14.7805,77.80930254,74.2205,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,20.99,86.14473601,86.24,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,4,5.016872529,83.59994522,88.10353614,88.09999807,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.0,49.99,86.83615857,86.24,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,4,6.0,14.99,80.95259299,82.0,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,3,2.970866209,52.02586052,74.1919383,69.31646013,2019Q1
USA,p1,Monthly,Digital,N,Low,N,N,3,4.0,29.99,69.05364898,67.13,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,59.7107,75.39064002,75.5863,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,24.16,84.16721754,85.07,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,3,5.0018928,37.88297967,86.35441377,88.31873203,2019Q2
USA,p2,Annual,Offline,N,Medium,N,Y,4,5.0,39.99,79.826095,80.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.0,22.56,82.55381346,86.63,2020Q3
USA,p1,Annual,Offline,Y,High,N,Y,4,7.0,54.99,77.17649051,78.0,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,6.0,53.57,81.5627081,83.64,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.4005,74.34576107,74.54,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.0,22.11,87.85895109,89.04,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,2,5.0,89.99,77.4729184,76.0,2020Q1
India,p1,Monthly,Digital,N,Medium,N,Y,2,5.996255936,21.35287464,63.6264191,79.88081918,2019Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,10.7,64.03192103,62.53,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,17.91,76.99733086,78.58,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,3,4.001980363,7.841632903,72.26636838,73.30987458,2019Q1
India,p2,Monthly,Digital,N,Medium,N,N,5,2.0,17.99,69.5906535,66.15,2020Q1
USA,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,87.95,78.96950672,81.54,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.0,49.99,86.11659971,86.5,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,27.8907,74.11606399,72.8777,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,3,4.0,39.08,83.15336489,78.82,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,N,1,4.0,93.71,69.27156864,71.74,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,27.99,83.42796755,83.3,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,5,3.0,14.2405,74.80523659,74.025,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,2,3.0,32.77,73.84839588,67.72,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,99.5107,84.07102196,83.845,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,17.8,85.75417403,78.19,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,5,4.00460608,10.99362354,66.43413004,66.55433275,2018Q4
India,p1,Annual,Offline,Y,Low,Y,Y,3,3.023251361,9.799478557,67.60946219,62.75116135,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.002486914,39.33706752,94.06733652,92.24386762,2018Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,1,5.007378275,24.40054627,79.54185826,74.35076673,2018Q4
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
India,p1,Annual,Digital,N,Low,N,N,1,2.965340359,9.696381122,60.34731401,60.15600995,2018Q4
Japan,p2,Monthly,Digital,N,High,N,Y,4,6.0,35.99,80.76520672,87.0,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,4,5.998457389,75.96803403,85.16258199,90.4194608,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,4,5.499765395,16.24100743,86.90911482,89.27113259,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.002788666,25.75339311,70.93391943,73.10640708,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,14.99,89.9935421,82.81,2020Q1
USA,p2,Annual,Offline,N,High,Y,N,5,5.0,37.3805,83.6023699,85.5025,2020Q2
USA,p1,Annual,Digital,N,High,N,Y,4,3.0,24.99,79.05143187,73.0,2020Q1
India,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,17.99,70.3714047,69.5,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,5,6.0,35.99,84.48844244,83.3,2020Q1
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.46,83.60836753,81.38,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,6.0,16.02,77.19919263,82.73,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,19.2106,79.17435838,80.1124,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,5,3.0,7.8,68.85302672,66.69,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,20.47,93.3238992,90.52,2020Q2
India,p1,Annual,Digital,N,Medium,N,Y,4,4.0,5.5,65.42137269,64.89,2020Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,46.9206,81.41411275,78.697,2020Q2
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,40.77,93.40006652,92.72,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,6.0,31.2105,72.77424117,72.355,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.48812941,98.74257298,82.3513728,80.37272043,2019Q1
USA,p2,Annual,Offline,Y,Low,N,N,5,5.0,89.99,80.68000654,79.38,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,5,2.0,6.99,65.237396,64.0,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.45,81.77928686,86.54,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,22.98,88.90404352,88.01,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,39.07,88.86768182,88.1,2019Q4
India,p2,Annual,Digital,N,High,Y,N,4,4.0,13.8305,70.96689426,72.9545,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,Y,1,4.468296476,15.66599913,77.02093609,69.79573738,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006,36.04369212,80.74107041,74.00739241,2019Q3
India,p2,Monthly,Digital,N,High,Y,Y,2,3.990037701,41.18305347,77.42202969,76.20870749,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,1,5.0,41.18,89.11988807,88.52,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,5,4.0,29.4,73.07435128,71.64,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,3,6.0,57.28,73.13018607,71.7,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,2,5.997292974,40.26115299,85.59816958,91.32699407,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,4.999655524,49.10275074,79.13971996,71.27125567,2019Q3
India,p2,Annual,Digital,N,Medium,N,Y,5,4.996380758,8.253400313,64.53710737,63.9333324,2019Q2
Japan,p1,Annual,Digital,Y,High,N,N,3,6.0,24.94,80.55412204,82.33,2020Q3
USA,p2,Annual,Digital,N,High,N,Y,3,4.009713498,54.57210309,68.95541718,72.34966277,2018Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,4,4.006608966,15.40900331,77.49933035,72.76278838,2018Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,1,5.00163484,101.9135108,70.57380415,76.78401806,2019Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,17.37,80.43954186,79.12,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.024976617,24.17675141,82.82168618,80.31573078,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,3,3.504310624,44.80834309,76.08420018,78.28300084,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.1957,61.97332333,63.5946,2020Q3
USA,p2,Annual,Digital,N,High,N,N,3,4.995664749,92.88841363,87.4218594,75.50666605,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,27.16,78.58766483,78.74,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,1,4.0,7.9106,75.07963112,69.3972,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.010952949,25.51076755,88.98021676,87.15800655,2019Q3
India,p2,Monthly,Offline,Y,High,Y,N,2,6.00160829,7.86237588,62.79289598,61.28336999,2019Q3
India,p2,Annual,Digital,Y,Medium,N,Y,5,4.0,12.23,73.50552023,69.67,2020Q2
India,p2,Monthly,Digital,N,High,N,N,5,3.0,21.68,67.04436254,62.95,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0807,81.68140493,72.052,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,5.0,40.43,89.78036584,87.72,2020Q2
USA,p2,Annual,Offline,N,High,N,N,3,4.000900312,41.5417296,76.07268893,80.58501672,2019Q3
India,p1,Monthly,Digital,N,Low,N,N,3,5.0,6.99,61.97341387,61.25,2020Q1
India,p1,Annual,Digital,Y,High,N,N,1,4.004957728,13.73613513,64.11486661,71.54290013,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,0,5.0,26.79,90.55967971,88.89,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,4,4.0,26.01,85.62749112,85.98,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,56.09,75.72080579,74.4,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,21.63,84.40102972,88.54,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,7.0,27.86,84.8787447,92.63,2020Q3
