country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Annual,Digital,Y,Low,N,N,4,6.0,43.56,90.88464813,85.405,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,4,5.0,6.5007,67.66546903,65.5375,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,5.0,7.8506,71.92463329,69.97,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,12.2106,76.05562342,79.5,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,24.78,86.98033235,83.21,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,4.007954199,34.01500211,90.76083595,89.60479841,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,2,6.013080562,24.18784692,86.51127788,94.13685403,2019Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,1,7.054552455,39.16844424,90.62993682,86.91673867,2019Q1
India,p2,Annual,Digital,Y,Low,Y,N,1,2.985626412,18.48075975,68.4958929,65.48811189,2018Q4
USA,p2,Annual,Digital,N,High,N,Y,2,3.035287841,32.23401674,74.66629572,77.01390899,2019Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,5.0,37.99,92.05048329,91.75,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.71,71.20191861,71.78,2020Q2
India,p1,Annual,Digital,N,Low,N,N,1,2.0,6.8,62.97871007,59.95,2020Q2
India,p2,Monthly,Digital,N,High,N,Y,3,4.0,13.93,69.15300534,72.56,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.996395458,26.04192444,84.80196423,81.82704463,2019Q2
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.0,18.9405,67.34764811,68.2375,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,2,4.008808736,31.51253271,83.72491966,72.09898731,2019Q3
India,p1,Monthly,Digital,N,High,N,N,3,2.000784934,23.34483868,67.79843591,62.40540618,2019Q1
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,41.99,93.99306784,95.0,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,18.201,76.00367532,78.29,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,88.36,83.35244646,83.63,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,3,6.0,53.73,81.5492974,77.7,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,4,3.027460971,16.43052295,71.29874583,68.93443008,2019Q2
USA,p2,Monthly,Digital,N,High,Y,Y,3,3.0,43.7807,80.94978612,80.565,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,10.29,74.79374394,67.2,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,27.99,72.8649604,76.5,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.011403599,97.78853299,89.41178047,78.07117564,2019Q3
India,p1,Annual,Offline,Y,Low,N,Y,1,4.995031315,10.54598124,69.51984137,70.5770851,2019Q1
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,10.697,82.6126502,78.76,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,6.0,41.99,88.5246651,89.5,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,3,5.0,30.45,74.04544307,71.08,2020Q3
India,p2,Monthly,Offline,N,High,N,N,2,4.0,15.92,70.98884639,70.67,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.81,76.34029856,76.872,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,5,6.0,7.487,79.27128262,80.9,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,4.0,6.99,66.92716289,67.5,2020Q1
India,p1,Annual,Digital,Y,Low,Y,N,5,4.0,11.3306,66.63868299,65.112,2019Q4
India,p2,Monthly,Offline,N,High,N,N,2,4.011893699,10.21194225,77.54651624,71.45194199,2019Q2
India,p2,Annual,Digital,N,Medium,N,Y,1,5.0,15.53,72.60290789,67.96,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,5,5.005477041,35.8762719,85.55393154,81.21461581,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,15.0806,76.92989887,75.5,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,4,3.990185162,36.94867013,86.87552361,84.0519703,2018Q4
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.2105,76.32216068,77.75425,2020Q2
Japan,p2,Annual,Offline,N,Low,N,N,1,6.0,29.74,83.37447899,87.47,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,4,4.0,51.16,76.60303945,70.83,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.002618881,23.96088112,87.88607249,91.44528474,2019Q1
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.0,6.29,77.51179477,75.2,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.249157141,70.26237958,79.36658327,80.477853,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,1,3.0,10.07,64.45076477,58.71,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,N,2,6.0,11.49,68.3704653,65.17,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,3,3.0,6.4005,67.12966034,65.44,2020Q2
India,p1,Monthly,Offline,N,High,Y,Y,1,5.004949687,57.88283924,71.58439464,69.7576636,2019Q3
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.2805,71.33070852,74.148,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,2,6.0,24.99,70.09398752,73.01,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,47.9,85.5290234,88.33,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,12.99,75.18801337,73.25,2020Q1
USA,p1,Annual,Offline,N,High,N,N,5,4.006541465,22.73066879,80.40553624,86.86092856,2019Q1
USA,p2,Monthly,Digital,Y,High,N,Y,5,3.996955834,47.84133065,80.67691532,77.90432581,2019Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,5,4.0,57.45,71.69359274,73.54,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,1,4.008056756,7.134250037,78.56211533,75.76920756,2018Q4
India,p1,Annual,Digital,N,Low,N,N,5,3.0,5.5,64.59897022,63.29,2020Q2
Japan,p2,Monthly,Offline,Y,High,Y,Y,5,4.013607553,18.04880141,86.8045826,85.02077334,2019Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,4,5.0,11.9507,67.99253924,75.03,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,7.057404803,39.28310796,89.41826174,91.30318284,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,31.18,69.18497316,68.39,2020Q2
India,p1,Monthly,Digital,N,High,N,N,5,4.0,7.35,58.76844297,62.36,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,3,4.0,11.5,80.42359182,76.49,2020Q2
India,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,13.271,74.91307147,76.12,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,N,1,3.0,32.4005,67.38763179,67.091,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,1,2.104618353,6.755964507,61.9902047,64.71841482,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.006051166,56.20099056,73.73717398,76.97582616,2019Q3
India,p2,Annual,Offline,Y,Low,Y,Y,1,3.0,11.36,76.42733342,78.95,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.002123945,54.43195057,83.36060784,86.03486206,2019Q3
India,p1,Annual,Offline,Y,High,N,N,4,4.0,10.52,70.3297901,70.02,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,3,6.0,41.99,84.41419968,88.75,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,4,4.995889076,37.31184868,82.63705226,80.17796384,2019Q1
Japan,p2,Annual,Offline,Y,High,N,N,4,6.0,41.99,95.0,93.1,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,102.8507,79.80583181,80.505,2020Q2
India,p1,Annual,Offline,N,High,N,Y,5,3.0,5.99,74.4695278,73.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,4.999501526,34.21468172,87.5551152,86.48786216,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,1,4.001543825,4.2898107,79.09264061,76.90828588,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.49,87.92992754,90.5,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,1,3.027609351,16.25719092,70.32163068,68.90469924,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,4,6.01664009,90.6638295,78.18547935,69.51118706,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.014922557,15.62447998,78.75046966,82.7346449,2019Q2
India,p1,Annual,Offline,Y,Medium,N,N,3,3.010100894,17.79552205,72.15600823,70.44513388,2019Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,4.0,17.25,68.83376084,67.74,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,3,3.020294367,16.61268885,60.07081088,65.70827675,2018Q4
Japan,p1,Annual,Offline,Y,High,N,Y,5,7.0,22.78,84.65872867,89.21,2020Q2
India,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,9.977,76.36470431,74.7292,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.62,80.65554635,77.37,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.010717858,52.96469964,70.47453639,70.84741675,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,13.2,72.74037989,73.04,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,N,2,3.001673399,12.91224755,74.65895594,74.71294915,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,3,3.0,5.5,76.4431075,67.96,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,5,6.0,17.0905,76.02954908,68.68575,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,14.17,67.56357767,65.43,2020Q2
USA,p2,Monthly,Digital,N,High,Y,Y,1,7.0,45.071,73.58332892,78.97,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,3,3.0,53.1606,76.08000591,76.44,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,21.68,88.50751406,90.81,2020Q3
India,p2,Annual,Digital,Y,High,N,Y,4,4.0,8.4,75.56444477,75.5,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.8907,76.95397038,75.485,2019Q4
USA,p1,Annual,Offline,N,Low,Y,Y,4,7.0,21.7205,77.05505913,80.77,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,5,3.998504552,67.33076056,77.77473307,82.07195334,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,2,7.0,21.61,82.13283867,86.38,2020Q2
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,5.5,73.57873436,69.82,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,2,5.0,31.91,80.14896275,82.36,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,101.0607,75.08728571,78.015,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,5,3.010420582,67.79978224,80.69347551,75.39102124,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.0,10.8906,74.68836312,72.8236,2020Q3
India,p2,Annual,Offline,Y,Low,N,Y,4,5.0,7.09,71.29789319,76.81,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,N,3,6.0,52.4807,80.25387128,78.8779,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,3,4.0,104.4407,75.66097851,74.635,2019Q4
India,p1,Annual,Digital,N,High,N,Y,5,3.997253297,14.27351778,71.39513356,69.60593674,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,3,5.0,28.31,70.93486696,69.79,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,1,5.506809043,31.36971225,81.16863092,76.32815847,2019Q3
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,10.99,73.49289376,70.6,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,1,4.50153628,11.21423876,73.69262551,78.85981365,2019Q1
USA,p1,Annual,Digital,N,Medium,N,N,1,4.010598033,19.36125636,72.97100149,71.10671353,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,37.9905,82.26029693,83.2125,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.46,76.33187874,74.5,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.0,15.27,81.11887059,84.95,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,13.5606,82.55524282,78.15,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,23.18,72.88581019,74.81,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,22.6806,78.55267338,81.9,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,58.9107,81.1007073,77.895,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,N,1,6.0,52.67,87.14718254,87.48,2020Q3
India,p1,Annual,Digital,N,Low,N,N,1,4.012642773,3.58384587,65.25651572,66.47883176,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,3,6.0,22.0,85.80893725,84.29,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,4.990249718,40.82467324,85.45272636,87.30388755,2019Q1
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.006024594,68.13967168,78.79186047,78.93698788,2019Q1
India,p2,Annual,Offline,N,High,N,N,5,4.0,13.03,70.45747738,75.95,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,1,3.0,21.37,64.88516671,65.62,2019Q4
Japan,p1,Monthly,Offline,Y,Low,Y,Y,2,4.007359402,11.86845658,69.26861468,69.52936023,2018Q4
USA,p2,Annual,Digital,N,High,Y,N,4,6.0,37.9905,80.53471785,80.262,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,4.0,44.6307,80.48875191,78.1207,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,3,3.037478225,64.45157445,62.4716521,69.43467465,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,42.6505,78.68817782,79.8525,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,5,5.996523403,26.02941351,65.57353369,77.92886704,2018Q4
India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.2205,75.75242317,73.37,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,4,4.027020116,27.30883056,73.79347155,78.30003445,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,N,5,3.993024184,96.75273872,92.4188402,90.17164438,2019Q3
Japan,p1,Annual,Offline,N,High,N,N,4,5.0,14.82,92.76098404,83.96,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.83,88.77841255,83.99,2020Q3
India,p2,Annual,Offline,N,High,N,Y,4,4.012743969,10.69602347,74.72547483,74.61188473,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,3.0,29.25,81.75899804,86.43,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,5,6.0,38.58,83.40329509,82.67,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,4.0,14.05,89.62549202,87.94,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,4.0,64.18,77.0996748,74.81,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,5,3.0,6.99,61.46128827,61.74,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,5.004529487,18.71874672,75.96929942,69.45179735,2018Q4
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,10.927,78.50935122,75.8764,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.987893507,8.998006917,71.30288881,68.59808066,2018Q4
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,5.000739346,92.46315209,83.17837836,80.96672952,2018Q4
USA,p2,Annual,Offline,Y,High,Y,N,5,6.011766259,100.5444739,82.62151117,76.28005655,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
USA,p1,Monthly,Digital,N,High,N,N,3,4.0,34.89,63.41004666,63.7,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,2,7.024980962,27.86173379,82.4592915,84.10147219,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,5,5.002922264,70.32889543,81.69264188,83.17553607,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,5,5.013716431,36.43331454,83.85033718,88.28141819,2019Q1
India,p1,Annual,Offline,N,High,Y,Y,1,4.0,5.6306,73.79342571,74.2,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,4,4.996452166,6.55357318,78.59754164,78.96869834,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,28.5005,71.60080163,71.5055,2019Q4
India,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,5.6905,74.81523714,72.45,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,3.986861745,18.04946328,79.24654587,76.7384204,2019Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.009274783,21.94845307,83.63548841,87.61891515,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,N,5,7.0,82.4307,81.86132264,84.36155,2020Q3
India,p2,Monthly,Offline,N,Low,N,Y,1,3.051876192,13.1603972,69.40138983,65.46626378,2019Q3
USA,p1,Annual,Digital,Y,High,Y,N,1,4.998196661,102.5173415,78.34886759,83.22453174,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,5,2.967869998,8.383701267,68.74382083,67.78118188,2019Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,14.6205,70.55907989,72.27,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.006351865,5.248822462,75.87375154,76.38274964,2019Q1
India,p1,Annual,Digital,N,Medium,Y,N,1,4.003919893,6.674670163,61.70050871,62.67212676,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.0,30.56,64.14375684,64.93,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,2,6.914584897,88.43446826,82.18438108,87.97219262,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,85.7505,82.57412204,84.79,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,52.7106,72.4750534,77.9288,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.0,20.99,87.5401844,88.69,2020Q1
Japan,p2,Annual,Digital,Y,Medium,Y,N,2,4.006961164,39.9868102,85.827769,91.44693047,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,5,5.517711415,32.51415197,78.25358674,80.96061439,2019Q3
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.031702968,18.92952722,73.57644641,67.95637986,2019Q3
USA,p1,Monthly,Offline,N,High,N,N,5,4.0,32.15,66.40093361,68.89,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,4.0,37.7607,84.57251798,85.03,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,1,5.0,16.891,79.5130563,74.1,2020Q3
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,5.5,73.29349509,68.156,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.005552961,15.37256038,80.54948982,74.8907861,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,4.996419042,20.74586522,89.06030234,93.82518086,2019Q1
India,p1,Monthly,Digital,N,Low,Y,N,0,3.0,9.4005,63.73465573,61.038,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,4,3.981799347,43.72319162,78.57232215,82.68604923,2019Q3
USA,p2,Annual,Digital,N,Low,Y,N,2,4.0,37.3007,77.02484527,80.1079,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,29.4507,76.20636407,71.3177,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,4,2.0,23.19,72.68374104,72.85,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,4,3.999879265,23.38620751,72.67644393,67.11866777,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,7.0,44.6307,77.02828013,82.39,2020Q1
Japan,p1,Annual,Digital,N,Low,Y,N,4,3.029631589,21.86423539,79.23061903,70.60910966,2018Q4
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,5.84,66.14733534,68.05,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,3,3.994825481,10.77989716,67.98976443,64.64049976,2019Q2
India,p2,Monthly,Digital,Y,Low,N,N,1,3.0,12.99,65.58962428,65.905,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,5,5.011068958,35.03360885,78.69692195,77.78322392,2019Q1
India,p2,Annual,Digital,N,Low,N,N,5,4.002074445,11.48352015,78.15650316,79.38219547,2018Q4
USA,p1,Monthly,Digital,N,High,N,Y,4,3.034076581,30.37800346,65.55340913,80.20845151,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.0,12.03,90.39568368,89.17,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,6.0,50.7805,70.03049118,74.61,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,1,2.995185011,45.8647083,84.40887758,82.31893702,2018Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,56.3,77.99410372,74.64,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,87.95,78.96950672,81.54,2020Q3
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,28.1906,77.24047185,77.38,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,5,5.0,10.26,65.25873853,62.93,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.002734711,63.00597791,85.30311918,84.95125286,2019Q2
India,p1,Annual,Offline,Y,High,Y,N,1,5.0,11.1406,71.8599856,72.5736,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,5,4.001819413,9.378724847,72.84527662,67.62946679,2019Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,4.0,16.02,78.70478063,80.97,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,65.99,74.58810877,72.5,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.0,30.9606,69.91951683,70.9848,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,6.0,62.6905,75.4349068,76.125,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,3,5.0,24.99,72.63409451,73.5,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,30.03,79.1448471,78.81,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,19.38,90.20210492,93.61,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.62,82.07589109,76.37,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,5,4.249575798,11.7523434,73.35677269,67.41989049,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,3,5.009779534,12.36357877,73.80706881,67.66546443,2019Q1
India,p2,Monthly,Digital,N,High,N,Y,3,3.0,17.22,72.47511912,69.27,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,4,6.0,32.76,87.39447446,85.23,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.1,75.19610745,75.89,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,45.6605,80.82359558,80.78,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.8206,82.31797136,81.37,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,3,2.0,52.09,79.64686119,79.975,2019Q4
USA,p1,Annual,Digital,N,High,N,N,4,4.017206669,51.02184769,63.36530394,62.01661859,2019Q3
India,p2,Monthly,Offline,Y,Low,N,N,5,4.017619985,13.19790851,68.57711395,72.45750964,2018Q4
India,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,7.7006,71.13322213,72.13,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,15.101,77.18942061,75.5535,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.009965033,9.042022897,76.45114719,74.21253296,2018Q4
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,30.39,75.76719128,79.92,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,2,5.510756567,11.67491972,77.04718148,71.1646023,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.99,77.65480953,76.25,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,16.76,77.46237875,79.73,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,48.94,87.17587708,88.27,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,3,5.0,41.08,77.37211715,74.86,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,5.0,24.46,81.20997311,83.03,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,0,3.0,32.29,62.59422212,61.89,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,5,8.0,29.92,90.92378328,90.07,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,0,6.0,44.9207,79.40340173,80.9765,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,3,3.995030065,16.32168503,72.45856946,70.5043436,2019Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,6.00515665,18.08821887,73.36621967,67.63706523,2018Q4
USA,p2,Annual,Digital,N,Medium,N,Y,1,4.013063784,30.6937473,82.10862304,78.32074409,2019Q2
India,p1,Monthly,Digital,N,High,Y,Y,5,3.007412651,14.36305693,65.19804909,64.04132755,2019Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,5.0,20.99,93.11297879,89.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,5.0,21.06,86.626738,89.93,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,11.22,86.82023637,87.04,2020Q2
India,p1,Annual,Offline,N,High,N,N,5,2.981289506,11.95968797,65.91144361,63.83910485,2019Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,1,7.0,27.8907,76.16933336,72.8777,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,4.0,12.2,86.19579111,88.29,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,1,4.0,9.49,72.0402149,71.0,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,6.003236126,66.61728449,75.41783754,66.62165644,2018Q4
India,p2,Annual,Offline,N,Low,N,N,3,3.99588567,15.9952008,79.69722427,61.96768754,2019Q1
USA,p1,Annual,Digital,Y,High,Y,Y,5,3.993979249,50.05299859,70.1291019,74.62155134,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.638703267,82.1443709,78.81186707,85.70447507,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.014907451,8.90896277,63.79837512,70.42157154,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,5,6.01909238,17.52508838,83.89532955,95.0,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,9.0,36.75,95.0,97.74,2020Q3
