country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.014907451,8.90896277,63.79837512,70.42157154,2019Q2
USA,p1,Annual,Offline,Y,High,N,N,5,4.008082552,65.67371575,84.28066969,74.47781287,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,3,7.054814048,38.96115315,80.90225102,90.05198836,2019Q2
USA,p1,Monthly,Offline,Y,High,N,Y,3,5.0,63.22,79.055235,75.77,2019Q4
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,14.94,67.48397634,69.55,2019Q4
India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.99764351,69.96,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.0,10.7206,68.56937285,68.6408,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,2,4.0,15.58,84.88958846,82.22,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,4.0,20.48,84.46013774,88.22,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,1,4.0,27.5807,70.79751933,70.395,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,N,5,3.991724461,34.89023368,87.5855453,78.96842861,2019Q1
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.9,72.86534293,71.14,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,3.0,52.65,83.90844866,83.825,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.0,22.2606,82.61058728,82.32,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,47.29,88.88979271,87.7,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,13.49,84.43516152,88.0,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465,72.71,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,1,4.991170161,99.77408274,85.76422157,69.96006538,2019Q3
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.99,62.10549932,63.5,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,3,6.0,23.96,77.14192905,82.33,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,4.0,13.5106,85.25067291,78.2,2020Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,6.0,16.53,78.72048302,80.46,2020Q3
India,p2,Annual,Digital,N,Low,Y,Y,4,4.005907972,32.32247564,70.85985004,72.49959042,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,3,4.0,23.7405,76.80089614,74.088,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.994704047,108.8280571,88.12888831,84.88492795,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,7.0,37.01,95.0,95.06,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.667085775,52.70709468,76.85165924,76.4213433,2018Q4
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,11.39,75.90182334,74.51,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,4,6.0,20.6907,83.93103233,79.0978,2020Q2
Japan,p1,Annual,Digital,N,High,N,Y,2,4.0,15.39,81.87437912,84.6,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,1,2.986553443,6.770154258,61.89598837,62.06665241,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,2.0,8.9206,67.0882623,68.9,2020Q1
India,p1,Monthly,Digital,Y,High,N,N,1,2.984424757,11.80975883,67.06236553,64.49235501,2018Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.0,45.42,81.8197481,78.82,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,5,6.931229404,17.3036499,78.99712203,83.39687399,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,7.0,29.42,87.03504029,89.07,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,5,7.0,47.99,77.23892852,77.42,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,1,7.0,52.0305,80.354688,78.435,2020Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,5.0,25.2107,83.59603046,82.025,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,2,5.0,24.8305,73.80434514,72.998,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,4,5.005571709,45.82572026,71.27805025,75.89934629,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,3.0,15.5,82.43619936,80.99,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.001601005,41.73906463,78.46956286,70.7650098,2019Q2
India,p1,Annual,Offline,N,Medium,N,Y,5,4.0,8.62,71.72206785,67.37,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,5,4.0,12.15,84.82482787,87.12,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,1,4.0,10.9155,67.54803885,64.827,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,5,4.0,35.941,84.38940372,85.751,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,2,5.995362244,87.88062212,80.0323263,76.64661617,2019Q3
India,p2,Annual,Digital,Y,Low,N,N,3,3.995457264,9.501281117,60.24920113,62.8285865,2019Q1
USA,p1,Annual,Offline,N,Low,N,Y,1,5.006549387,51.58958423,76.8689958,69.9808548,2019Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,2,5.0,34.44,85.27726021,87.05,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,5,3.489698106,45.85069455,70.67247506,70.15306136,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,N,3,6.0,100.4307,86.45065508,81.7908,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.247400757,7.393373493,79.47659211,73.88049781,2019Q1
India,p2,Annual,Offline,N,High,N,N,5,4.0,14.99,69.19889195,73.99,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,4,6.0,61.4507,79.17362969,73.8463,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,1,6.0,37.0005,81.67253877,82.53825,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.494719134,23.19165761,86.87455646,82.92195728,2019Q1
Japan,p1,Monthly,Digital,Y,High,N,N,3,4.0,28.94,79.38249024,78.43,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,37.99,90.97079181,91.14,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,1,4.0,97.301,84.29356049,80.201,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,5.0,55.4006,74.62763124,76.2776,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,80.991,82.93900635,86.24,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,2,5.0,18.01,80.38303235,81.98,2020Q3
USA,p1,Annual,Offline,N,High,N,N,1,4.000487004,10.61480454,70.7262625,66.93983916,2019Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,3.0,6.6405,74.81229715,67.914,2020Q1
USA,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.004918134,39.83831761,78.64626095,79.72692663,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,N,4,6.011105886,36.47005035,82.11605017,79.56705831,2019Q2
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.005951522,48.70929258,80.51282068,75.27502852,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,86.9605,84.92094695,83.58,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,3,3.999057321,47.15639048,83.19033223,78.86722736,2018Q4
India,p1,Annual,Digital,N,Medium,N,Y,1,4.0,6.38,63.538413,62.11,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,0,5.0,12.491,81.66517256,80.2,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,1,5.0,92.29,73.96861812,74.7,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.974312608,53.80601323,78.79358192,86.93249286,2019Q3
India,p2,Monthly,Offline,N,Low,N,Y,5,4.998029513,27.41224087,74.22711947,79.41772709,2019Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,29.4305,73.07697909,71.51,2020Q3
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,3,3.510123829,16.13130227,74.42807124,74.24157526,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,N,5,3.0,65.99,71.93195744,71.05,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,2,4.0,57.1,71.06264108,73.89,2020Q2
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.4005,74.34576107,74.54,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,6.0,12.38,67.44579038,67.1,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.984008257,28.04492556,85.38930339,86.18780284,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668,78.05935355,76.79648499,81.82159999,2019Q1
India,p2,Annual,Offline,N,High,N,Y,5,5.0,12.55,76.67485823,77.94,2020Q3
India,p1,Monthly,Digital,N,High,N,N,3,4.0,9.95,66.9928088,59.76,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.04,86.34585887,84.45,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,6.0,11.17,74.77763219,73.82,2020Q2
USA,p2,Annual,Digital,Y,Low,N,Y,3,6.0,90.31,78.90312038,77.68,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,6.945769286,44.51980092,93.58003901,92.99047137,2019Q1
India,p2,Annual,Offline,N,Medium,N,Y,3,4.007643092,5.471052043,76.64574904,71.4085747,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,2,5.013561465,38.99724073,88.12071275,90.84561124,2019Q1
India,p1,Annual,Offline,N,Medium,N,Y,1,4.010038393,18.71609985,77.89268607,71.06646582,2019Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.0,13.49,89.01780837,87.5,2020Q1
Japan,p1,Monthly,Digital,N,High,N,N,5,5.0,15.19,79.09320072,80.22,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,2,6.0,22.99,85.35036296,83.79,2020Q1
India,p1,Monthly,Offline,N,High,N,N,1,6.0,6.99,65.41255056,64.68,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.949097953,20.96021241,90.32180075,94.77315705,2019Q3
India,p2,Monthly,Digital,Y,High,N,Y,3,3.0,12.92,70.4082818,72.07,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,4,6.035069038,52.06916853,74.53238546,79.89656647,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
USA,p1,Annual,Offline,Y,High,N,Y,5,4.999264036,32.23760847,75.56942478,80.24832272,2019Q2
USA,p2,Annual,Offline,Y,High,N,N,2,6.007333581,82.88939562,92.94033627,90.32523549,2018Q4
USA,p2,Annual,Digital,Y,Low,N,Y,5,5.0,92.05,78.93123674,77.19,2020Q3
Japan,p2,Annual,Offline,Y,Low,Y,N,5,6.003375252,91.00469384,89.24998787,87.8544375,2019Q1
India,p1,Monthly,Offline,N,High,Y,N,5,5.0,6.5706,72.62715796,73.2354,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,21.7905,78.43214382,78.075,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,Y,N,3,7.004819715,54.73099198,73.86588994,88.34963129,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,4,3.999599523,54.26365655,78.18338221,78.75998188,2019Q3
India,p1,Monthly,Digital,N,Medium,N,Y,3,2.02969789,2.706737319,69.54228012,65.06708957,2018Q4
India,p2,Annual,Offline,Y,Low,N,Y,1,6.977966449,37.72116443,76.48605286,76.94561299,2019Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,27.99,80.94774849,75.46,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,16.7307,70.84399041,73.5625,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,1,4.0,52.1207,77.92460936,79.27,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,N,5,5.0,12.4607,75.66277347,71.9734,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,5,5.020956173,97.8184343,84.02452958,85.74402547,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,N,1,4.0,11.25,67.17819306,62.47,2019Q4
India,p1,Annual,Offline,N,High,Y,N,3,3.49264392,11.2481211,71.6823769,69.37909282,2019Q3
USA,p2,Monthly,Digital,Y,High,N,Y,1,5.0,107.36,79.39017091,76.63,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.99,70.0750207,62.72,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,1,7.0,38.73,81.66238809,80.51,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,1,5.0,38.02,81.34158162,79.8,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,N,4,3.019536404,12.86651958,69.63469693,73.01285582,2018Q4
Japan,p1,Annual,Digital,N,Low,N,N,1,4.0,14.99,74.79511002,79.87,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,1,5.0,64.03,74.61237251,72.52,2019Q4
USA,p1,Monthly,Digital,Y,High,N,Y,3,4.0,65.99,69.53149878,71.5,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,3,4.0,14.791,73.10962127,75.243,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,3,2.146635113,31.80761291,61.80414388,67.40778699,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,6.0,17.03,85.58096525,83.46,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.0206,78.6911375,80.0776,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,3,4.0,5.5,72.01336288,70.45,2020Q3
USA,p1,Monthly,Offline,N,Low,N,Y,4,6.0,29.33,68.65243046,70.16,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,27.9106,80.4206191,74.0094,2019Q4
USA,p2,Annual,Digital,Y,High,Y,N,3,4.503058663,64.8777087,84.9688709,80.88262647,2019Q3
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,8.88,64.99483007,64.8,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,1,4.0,18.371,74.71830924,72.62,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,0,5.0,28.34,85.77097323,85.195,2020Q3
Japan,p1,Annual,Digital,N,High,N,N,2,6.0,14.99,83.64042712,83.3,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,5,4.0,23.7805,82.37180806,79.193,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,22.36,78.84578786,83.44,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,7.82,68.38374705,64.39,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,5,2.0,19.5705,73.30901007,70.579,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,3,2.992576957,63.20829877,73.81394986,63.03532628,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,5,6.989919896,51.72333672,84.54210497,79.58252967,2018Q4
India,p1,Annual,Offline,N,Medium,Y,N,1,6.0,5.6306,71.41300826,71.6772,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,1,6.00408476,38.70283212,84.96944056,90.52048839,2019Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,2,4.0,65.99,71.3302792,70.56,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,3,6.0,14.1305,75.12247068,72.298,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,20.47,93.3238992,90.52,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,3,5.0,35.991,81.69028205,86.779,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,4.0,26.99,91.88189372,92.0,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,2,7.068698642,35.75243709,91.62847607,95.0,2019Q1
India,p2,Monthly,Digital,N,High,N,Y,5,4.007327892,15.94385724,79.09046011,82.40640901,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.8507,71.38898108,70.06,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,1,4.013552352,14.03415312,59.09999436,65.82525157,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,1,3.999662481,10.67771458,75.36633302,74.28501703,2019Q2
USA,p1,Annual,Offline,N,Low,Y,Y,1,5.0,21.6806,85.0703695,80.25,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,6.0,38.74,89.19510518,92.35,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,2,3.0,13.33,66.53634615,63.33,2020Q3
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,50.4606,80.92889797,81.79,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,2,3.000152755,15.96040704,78.22292956,67.58701755,2019Q2
Japan,p2,Annual,Digital,N,High,Y,N,3,5.008227477,14.48482767,83.91472571,81.09477059,2019Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,5.0,20.99,86.25000054,91.0,2020Q1
India,p2,Annual,Offline,N,High,Y,Y,3,6.018948581,13.38290858,73.39883078,75.27972889,2018Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.0,106.0105,70.86782577,75.813,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,5.0,22.25,88.65792685,88.9,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,2,3.0,54.69,75.67357717,73.8,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,3,4.0,22.34,80.31551798,77.65,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.0,10.9155,78.27375675,69.3,2020Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,4.0,9.6455,70.79475064,70.57,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,4,6.0,25.94,75.39490348,72.05,2020Q2
India,p2,Annual,Digital,N,High,N,N,2,4.0,17.52,69.42493028,66.56,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,5,4.0,48.08,74.63985385,77.33,2020Q3
India,p2,Monthly,Digital,Y,Low,N,N,5,4.0,11.99,70.34324559,68.62,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,4,6.0,13.1106,65.68638266,63.1344,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,7.0,82.1706,88.23758955,86.69,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,3,5.522711858,9.141243361,72.47357977,74.13616935,2019Q1
India,p2,Monthly,Digital,N,High,Y,N,5,4.0,14.9107,70.86497213,73.1248,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,3,4.0,92.22,75.52422834,77.15,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,7.0,38.35,87.8494609,94.64,2019Q4
USA,p2,Annual,Offline,Y,High,N,Y,3,4.0,88.42,85.74068248,82.57,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,7.0,100.3207,85.04814996,81.3765,2020Q2
Japan,p1,Monthly,Offline,Y,Low,Y,Y,2,4.007359402,11.86845658,69.26861468,69.52936023,2018Q4
Japan,p2,Annual,Offline,Y,Low,N,N,1,7.0,40.4,89.59378451,91.505,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.00409854,40.51154593,89.31806847,86.35593485,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,1,5.007378275,24.40054627,79.54185826,74.35076673,2018Q4
Japan,p1,Monthly,Digital,N,High,N,N,5,6.0,16.71,76.74052769,78.7,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.008471823,64.2563341,79.13030283,74.05941263,2018Q4
USA,p2,Monthly,Digital,N,High,N,N,4,4.0,46.89,77.37488215,74.11,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,52.23,77.49872232,77.76,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,4,6.0,55.77,74.79950659,75.66,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,37.42,93.75619082,95.57,2020Q2
Japan,p2,Monthly,Digital,Y,High,Y,Y,5,4.994082105,39.28567739,86.32913586,79.85000321,2019Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,43.4507,83.00409113,80.895,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.006912812,13.15653017,76.46359046,70.08100904,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.0,27.68,88.96459366,90.81,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,4.013020344,45.97052357,78.53426056,83.13238133,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,4,4.028754411,34.88372828,81.69169902,87.08739659,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,N,3,6.0,107.99,74.84325135,73.5,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,5,5.0,8.19,63.87020696,63.845,2019Q4
India,p2,Monthly,Digital,N,High,Y,N,5,2.979293124,9.605199928,58.77623491,57.42188916,2019Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,60.7506,73.43252072,76.54,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,3,7.0,11.12,68.93151536,63.87,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,4,7.0,27.22,88.50529967,95.77,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,8.06,73.03003028,71.42,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,Y,5,3.0,6.6405,66.58035779,66.15,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.959105131,28.56434884,82.79702931,77.43239032,2019Q1
USA,p2,Annual,Digital,N,Low,N,N,3,5.0,39.62,75.97910059,75.585,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,0,5.0,23.67,90.73682824,92.82,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,4.0,12.2,86.19579111,88.29,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,44.6307,84.81162122,82.925,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006,36.04369212,80.74107041,74.00739241,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,1,4.0,37.2,87.11233918,81.6,2020Q3
Japan,p2,Annual,Offline,Y,High,N,Y,5,5.0,46.66,89.90670345,90.33,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,4.988708037,39.37827746,83.10631423,84.63497494,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,5.0,41.14,86.34653922,88.56,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,5.0,17.0905,68.66719916,69.825,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,2,4.0,55.49,72.67123794,73.0,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,1,6.000329035,52.48207721,78.98098308,75.29715317,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,1,4.503520851,12.64756579,62.97727642,68.26105927,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,108.11,76.45929746,75.095,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,29.99,93.73602461,91.14,2020Q1
India,p1,Monthly,Offline,N,High,N,N,5,4.0,8.18,73.4806241,67.9,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,1,2.675757486,9.693360951,67.56215353,66.37303454,2019Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.000085563,89.62776346,78.52067435,79.02299553,2019Q1
USA,p1,Monthly,Digital,N,High,Y,Y,5,7.0,27.9707,77.44253945,78.03,2019Q4
USA,p1,Annual,Offline,N,Low,N,N,3,4.0,25.92,74.02311052,72.57,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,N,2,4.0,57.11,70.20381032,71.87,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,N,1,6.0,20.07,77.97152969,78.28,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,23.71,82.77795444,84.28,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.0,12.4,80.76759731,84.59,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,84.5906,84.13311128,82.5846,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,5,4.014396378,11.13711492,76.41884764,68.30518672,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,0,5.0,28.86,87.1083615,86.82,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.3405,76.35207272,75.6,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,7.002939394,54.32296177,86.06576634,88.09429319,2019Q1
India,p1,Monthly,Offline,N,Low,N,N,4,3.0,6.99,71.0374174,65.66,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,5,4.0,64.66,78.92005272,71.89,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,6.973801151,21.3696843,82.89267711,86.64218687,2018Q4
India,p2,Annual,Offline,N,Low,Y,Y,0,7.0,12.3606,74.47011236,74.87,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,26.71,72.35392588,76.74,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,9.026,83.65811705,78.19,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,12.99,62.71258876,67.25,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,5,4.000000903,16.63822703,74.57406476,71.57774788,2019Q1
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.01210061,53.42018741,83.4355733,81.19028032,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,7.076877815,16.17868455,79.73248592,87.5318636,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,7.028093253,41.28653542,87.24498777,83.66766104,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,4.993568404,41.08060911,84.99596786,75.32717491,2019Q2
India,p2,Monthly,Offline,N,High,N,N,5,3.515080214,7.673952537,67.67987521,65.83077225,2019Q3
India,p1,Monthly,Digital,N,Medium,N,Y,2,5.996255936,21.35287464,63.6264191,79.88081918,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,4,5.0,89.99,78.61349959,80.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,8.0,29.92,90.92378328,90.07,2020Q2
India,p2,Monthly,Digital,N,High,N,Y,1,5.501796071,16.29738173,67.026602,60.63756209,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,3,3.0,92.78,77.42867077,76.21,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.027442477,41.13626799,88.10367487,86.48361625,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,7.0,20.26,87.10695298,89.73,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,3.993232323,15.69715997,60.90714663,60.94202859,2019Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,12.696,73.72266299,71.87,2019Q4
