country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Bi-annual,Digital,N,High,N,Y,2,6.013080562,24.18784692,86.51127788,94.13685403,2019Q2
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,29.99,84.57085664,90.0,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,3,5.0,89.2,77.20797426,80.17,2020Q3
India,p2,Annual,Offline,N,High,N,N,2,5.0,16.55,70.2211709,69.0,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,53.16,84.68806186,77.33,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,41.99,91.85771411,91.5,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,2,7.021365694,93.02104517,88.14979224,80.78713685,2019Q2
India,p2,Annual,Offline,N,High,N,Y,4,4.0,17.92,70.62954413,72.57,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,5,5.002145778,48.90869636,82.12199595,74.26679144,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,N,1,5.0,106.58,72.59267855,74.42,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.505629028,42.19358235,77.40355363,76.56947849,2019Q3
USA,p1,Annual,Offline,N,Low,Y,N,4,4.996452166,6.55357318,78.59754164,78.96869834,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,1,4.012704866,14.97935799,62.31591881,66.25096683,2018Q4
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,18.3606,68.01715217,72.75,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,32.49,70.74291714,67.5,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,3,5.0,89.99,78.31469706,79.38,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.0,37.99,94.94361821,96.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,5.011714262,37.86668976,82.53571452,84.72190288,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.504435024,87.50839576,84.08506224,88.49587027,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,12.99,74.56137303,68.0,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,1,5.0,18.3507,71.30264577,70.605,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,5,5.0,90.84,79.57042258,78.04,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,1,4.0,14.99,74.79511002,79.87,2020Q1
Japan,p2,Monthly,Offline,Y,High,N,N,5,4.989604943,44.35432769,80.69791383,78.97179403,2018Q4
India,p2,Annual,Digital,Y,Medium,N,N,3,4.0,7.81,74.02420344,72.65,2020Q3
India,p1,Annual,Digital,Y,High,Y,N,1,4.0,9.1455,68.12946581,63.668,2019Q4
India,p2,Annual,Offline,Y,High,N,N,1,4.0,7.4,77.69829718,77.96,2020Q2
USA,p2,Annual,Offline,N,Medium,N,Y,5,4.003227962,38.96809589,75.67438968,88.40929161,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,5,3.999612705,10.62933812,67.79197755,68.34155633,2019Q2
India,p1,Annual,Digital,N,Low,Y,Y,3,4.0,5.6905,65.71426588,66.15,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.02688069,66.61841212,78.38191677,73.99145533,2019Q1
USA,p2,Monthly,Digital,Y,High,N,N,1,4.015101434,77.38215737,74.39934719,71.84883267,2019Q1
India,p2,Annual,Offline,N,Low,N,N,5,4.0,14.99,71.69714398,71.05,2020Q1
India,p1,Monthly,Offline,Y,Low,N,N,4,3.991723131,9.166547593,73.33408288,73.06642955,2019Q2
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.011,79.83877744,74.48,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,N,5,7.0,17.99,77.33120774,75.95,2020Q1
Japan,p1,Annual,Digital,Y,High,N,Y,5,7.0,22.99,89.27751885,89.0,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.0657,63.1796091,63.7246,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.986814905,30.18135711,74.42527825,77.284609,2019Q1
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,18.69,68.18448916,66.8,2020Q2
USA,p1,Annual,Offline,Y,High,Y,Y,5,7.021719439,91.85507099,80.82665414,83.79227626,2018Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.0,25.24,92.22450856,93.25,2020Q3
USA,p2,Annual,Digital,N,High,N,Y,3,4.007663009,37.78277202,83.39854508,88.64462039,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,6.0,36.28,94.76399925,95.71,2020Q2
India,p1,Annual,Offline,Y,High,Y,N,5,4.0,6.1006,77.82495627,78.6524,2020Q3
USA,p1,Annual,Digital,N,High,Y,Y,5,8.0,23.7405,84.71726377,79.8,2020Q1
Japan,p1,Annual,Offline,N,Low,N,N,3,4.0,14.99,80.26182974,82.32,2020Q1
USA,p1,Annual,Offline,Y,High,N,N,4,5.0,57.05,75.88870421,74.38,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,52.3,80.58181496,79.19,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,1,5.0,89.99,72.03730018,74.48,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0081223,28.31053884,76.61616304,75.07677277,2019Q1
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,13.2,72.74037989,73.04,2020Q3
India,p2,Annual,Offline,N,Medium,N,N,3,4.005068705,7.743055399,70.72845405,67.7030643,2019Q2
India,p1,Annual,Digital,Y,Low,N,N,0,4.006186035,13.75541855,66.91961761,71.07059768,2019Q2
India,p1,Annual,Offline,Y,Low,N,N,1,3.0,9.49,69.28355283,69.09,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,5.0,37.54,83.80952547,81.95,2020Q3
USA,p2,Annual,Offline,N,High,N,N,3,4.000900312,41.5417296,76.07268893,80.58501672,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,12.7606,64.67838893,62.6432,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,5,5.0,15.4,76.97195754,70.59,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,3.0,6.99,65.76445871,63.0,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,3,4.006450751,43.79813688,80.84395145,75.47931459,2018Q4
USA,p2,Monthly,Digital,N,Low,Y,N,4,4.0,44.6307,80.48875191,78.1207,2020Q1
India,p2,Monthly,Offline,N,High,Y,N,3,4.0,15.5707,74.08919214,74.562,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,20.25,80.88633557,79.74,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,2,5.0,5.5,72.82185225,66.58,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,15.2807,74.93442224,72.2305,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,6.0,67.21,68.96165857,69.28,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,1,4.0,5.5,63.94316988,66.3656,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.027268707,54.84260123,75.16609411,68.05482697,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,5.0,25.4,90.78989139,93.59,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,1,4.0,45.22,76.74148181,75.77,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,5,2.974217267,12.75402637,76.93005487,79.5561987,2019Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,2.990229147,31.95331858,76.41961698,73.53819334,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,13.0955,66.25225486,65.734,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,48.94,87.17587708,88.27,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,0,4.0,61.9105,78.7738602,74.3535,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,N,4,5.007590247,43.75535827,84.1843048,80.68487247,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,1,5.0,24.7806,71.94470496,72.9842,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,2,6.0,27.99,78.28598148,77.42,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,7.0,18.8,86.69883446,90.39,2020Q2
India,p2,Annual,Offline,N,High,Y,Y,5,6.0,14.1306,78.43254631,79.99,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,1,4.997881371,19.21956632,83.11327959,78.15588185,2019Q3
India,p1,Monthly,Offline,N,High,N,N,1,3.0,8.68,62.32179954,62.99,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,2,2.995440386,25.72482937,84.30739515,84.4334974,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.000215232,36.90441045,79.04565362,71.80070818,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,3.0,60.5605,71.33550164,73.6455,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,1,3.0,6.9655,64.4833513,64.3045,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,9.9355,68.88046642,68.705,2020Q2
India,p1,Monthly,Digital,N,Low,N,N,5,3.999450853,17.60120076,71.56642848,62.83318264,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.004349522,51.07461795,78.42521273,80.91732287,2019Q3
USA,p2,Annual,Offline,N,Medium,N,N,5,5.0,39.99,83.40867793,78.89,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,29.9805,76.09010685,69.511,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.021497191,19.54979896,80.56400861,80.36837964,2019Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,38.07,95.0,95.92,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,5.018219887,15.60412181,92.71107153,89.0849139,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,25.65,95.0,91.01,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,4,3.0,108.54,81.51668301,74.91,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,6.0,8.9206,71.86153286,71.02,2020Q1
India,p1,Monthly,Digital,Y,High,N,N,1,2.0,13.83,65.30028504,60.38,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.005103379,16.54297493,87.25586612,87.29465106,2018Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,5.001414028,30.33498973,90.81218462,90.00829901,2018Q4
India,p1,Annual,Offline,Y,High,N,N,4,4.0,9.49,73.63110266,71.54,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,5,6.0,46.47,79.18038021,77.47,2020Q3
USA,p1,Monthly,Digital,Y,High,N,Y,3,3.0,64.1,71.5150288,73.39,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,3,4.994000062,96.89644043,82.86079863,84.3938463,2019Q2
India,p2,Monthly,Digital,N,Medium,N,Y,1,3.034224958,21.64686431,78.59912626,65.56355331,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,4.0,22.52,87.04273542,87.47,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,10.9906,70.51532157,68.95,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,4.987243552,44.52400515,77.5896545,74.24768058,2019Q3
Japan,p1,Annual,Offline,N,High,N,N,2,5.004247573,27.5643656,83.33130787,75.09673323,2019Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,20.47,93.3238992,90.52,2020Q2
India,p1,Annual,Digital,N,Low,N,N,2,3.005143105,11.64601247,65.70938931,66.83671427,2019Q2
India,p2,Monthly,Digital,N,High,Y,Y,2,3.990037701,41.18305347,77.42202969,76.20870749,2019Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.498497647,18.2144254,75.90085205,69.32595241,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,N,5,3.0,21.4805,87.2940892,81.493,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,2,3.0,62.0306,75.32039629,71.6772,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,10.8006,71.61426623,69.96,2020Q1
Japan,p2,Annual,Offline,N,High,N,Y,4,6.0,32.18,89.59979531,90.31,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,3,5.0,9.49,65.51008522,62.23,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,4,7.031830629,25.15535009,69.32221459,72.47593286,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,88.40246986,89.18,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,1,7.0,53.1905,80.12594128,79.312,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,6.0,37.99,94.38183419,95.25,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,4,3.993864759,12.88995382,63.8902136,64.43405868,2019Q3
Japan,p1,Annual,Digital,N,High,N,N,4,4.0,15.73,83.87730944,82.56,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.0,7.4807,71.14459891,70.71,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,5,2.988826455,61.20045737,69.92155259,61.70346486,2019Q2
USA,p2,Annual,Offline,Y,Low,N,N,1,4.0,89.99,77.04805952,76.93,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,3,4.0,53.35,81.11950403,78.64,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,3,3.504310624,44.80834309,76.08420018,78.28300084,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,80.991,82.93900635,86.24,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,5,4.0,9.9,74.36475867,72.0,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,18.34,79.35563998,77.15,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,1,3.98365088,10.67207119,77.46267714,79.38147261,2019Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0140858,10.76557561,80.18366991,72.14138928,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,N,3,4.0,23.79,81.04706978,82.01,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,82.67219691,80.85,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,1,3.98960746,55.49266631,75.18168188,78.5941135,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,10.8006,78.10570903,72.1966,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,5,3.0,13.79,69.15059057,69.2,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,2,6.512506076,38.72418365,89.78423139,93.89390958,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,4,5.0,17.99,67.66570991,65.5,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,1,3.0,15.93,70.99632379,66.19,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,45.1106,79.13537049,81.62,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,5,4.0,83.6907,86.40351569,83.10155,2020Q1
India,p2,Annual,Digital,N,Low,N,N,5,4.0,14.99,69.75316964,67.865,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,3,6.0,47.99,79.20913771,77.42,2020Q1
India,p2,Annual,Digital,Y,Low,Y,N,1,4.0,9.207,77.43775128,73.66415,2020Q1
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,6.99,71.43077489,66.0,2020Q1
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,5.0,26.2206,73.29968563,76.17,2020Q3
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,80.991,86.74261621,89.1,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.0,13.8155,74.42241242,70.6,2020Q2
India,p1,Annual,Digital,N,High,N,N,3,4.0,5.72,65.25736579,63.48,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,4.0,26.99,92.58449666,88.935,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,12.99,62.71258876,67.25,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,5.0,19.3807,67.21058143,69.44125,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.00742297,98.99581052,83.18202065,76.50426057,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.501637024,31.66970521,80.54176478,76.45154858,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,1,4.0,7.81,62.25037265,59.43,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,2,6.0,28.75,77.27982348,74.21,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,5,6.028482043,39.77821061,87.35150145,94.03703315,2019Q2
Japan,p2,Monthly,Digital,N,High,N,N,5,6.0,38.58,83.40329509,82.67,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,3,4.0,29.81,79.9954203,68.29,2019Q4
Japan,p1,Annual,Digital,Y,Medium,Y,Y,3,4.995164677,30.78518203,69.20259776,84.46508349,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,N,4,3.0,51.1407,83.98928335,80.2179,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,4,7.0,37.05,87.66845664,84.69,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,4,5.0,23.98,76.38937184,77.51,2020Q2
Japan,p1,Annual,Offline,Y,High,N,N,4,7.0,22.99,86.12591797,87.22,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,3.997500315,22.47798967,82.80981593,84.28273073,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,5,4.507538378,60.54623441,74.30726358,77.96558915,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,1,4.529478326,13.20524325,67.76765058,66.26033724,2019Q2
India,p1,Annual,Digital,N,High,N,N,5,3.0,5.99,68.42736649,63.7,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.0807,78.11021803,77.04,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,3,5.0,96.3007,89.5322783,85.9208,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,9.161,76.44105624,75.834,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,N,5,3.665356376,6.979866691,71.5479365,73.79671889,2018Q4
India,p2,Monthly,Offline,Y,High,Y,N,1,3.0,12.0807,74.84019334,76.5478,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.821,85.91355881,91.27,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,82.5406,85.7586209,86.585,2019Q4
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,5.021766601,21.49890052,82.9830646,82.01215768,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,5,5.0,49.99,95.0,91.0,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,10.931,72.59569601,78.46,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,1,6.013197564,34.71364398,87.51363367,86.91770089,2019Q2
Japan,p1,Annual,Offline,N,High,N,N,4,5.0,14.82,92.76098404,83.96,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,36.5,92.03723284,93.99,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,4,7.03513738,103.0801783,90.30690246,86.00485568,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,7.0,80.991,84.40853229,88.0,2020Q1
India,p1,Monthly,Offline,N,High,Y,N,5,3.992863689,27.93183129,79.25151185,82.94285739,2019Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,2,4.0,36.31,85.36318272,84.45,2019Q4
Japan,p2,Monthly,Digital,N,High,N,Y,3,4.494244187,40.93645033,87.91942403,84.30124671,2018Q4
India,p2,Annual,Offline,Y,High,Y,Y,2,4.015335159,11.67329506,75.43648743,73.46745901,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,62.0306,77.85987265,75.79,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,5,6.0,10.385,77.58599982,77.224,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,5,5.0,11.3005,82.64877459,76.64,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,6.0,27.63,89.27686236,88.05,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.022249915,30.815759,68.81293642,67.03966159,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,N,1,3.991276001,54.64109231,77.39755426,77.4500959,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,3,6.0,11.79,75.87207802,72.74,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,6.0,44.6307,79.99258155,80.7422,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,10.406,75.77088312,74.16,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,1,3.004716308,52.1758816,72.65158357,71.82541391,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,3,5.0,16.78,75.63753063,76.18,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,N,4,6.011105886,36.47005035,82.11605017,79.56705831,2019Q2
India,p1,Monthly,Digital,N,High,N,N,2,3.989861514,15.8000057,65.44249906,67.96841399,2019Q1
India,p1,Annual,Digital,Y,High,Y,Y,5,3.501841059,5.932376201,73.24410431,70.7507008,2019Q2
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.5,80.87430038,75.97,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.016567307,26.97510628,84.7547632,80.97146452,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,2,4.015397014,14.90860547,87.81615105,85.61338169,2019Q2
India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0807,81.68140493,72.052,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,105.6,80.89796908,79.81,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.006398479,8.865731254,77.01718638,82.53794376,2019Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,37.081,84.41227461,86.36,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,2,5.00125131,90.46773343,92.8006914,86.91788761,2018Q4
India,p2,Annual,Digital,Y,High,Y,Y,1,4.0,11.627,74.60259561,75.69,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,17.99,73.05329059,76.0,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,3,3.995457264,9.501281117,60.24920113,62.8285865,2019Q1
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.500929054,21.69754774,79.6314223,75.31581055,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,40.2206,88.23656876,84.82,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,5.0,20.82,88.20340706,88.67,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,4,2.993596867,31.61915812,78.36159486,69.40124597,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,3,5.0,42.67,81.82916978,75.32,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,2,6.998395777,39.63268491,84.29565321,75.58531276,2019Q1
India,p1,Annual,Offline,N,Medium,N,Y,4,4.995790728,10.3011622,76.72252447,78.00192372,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,2,4.50567196,35.15506216,78.74391149,78.39472736,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,N,5,6.020896805,22.22619903,80.39491168,80.99392494,2019Q3
Japan,p1,Monthly,Offline,N,High,N,N,4,7.039452014,29.05755512,83.91889692,82.63375313,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,20.82,81.39980633,79.49,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,1,6.0,52.61,89.11587572,82.15,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,4,3.0,40.8005,78.58107615,77.452,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,3,4.005708937,11.74372558,68.31526603,61.43944524,2019Q2
India,p2,Annual,Offline,Y,Medium,N,N,3,4.0,9.9,73.1083221,73.5,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,61.3707,76.91274177,76.5478,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,22.8705,85.03826618,81.72,2020Q2
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,23.55,82.77021811,79.44,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,44.6307,79.47234899,79.715,2020Q1
Japan,p1,Annual,Offline,N,High,N,Y,4,5.0,16.87,84.0847437,84.12,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,2,3.0,9.0155,63.48837402,65.1,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,5,5.993448545,97.50122446,87.55485735,92.38208933,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,N,1,2.996789312,11.48249262,62.06169428,67.20233431,2019Q3
India,p1,Annual,Digital,Y,Low,N,Y,4,3.991994915,6.004191209,57.34490476,62.95467118,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,28.15,82.37810276,82.34,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,3,2.0,28.01,80.86415498,79.26,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,5,4.013544488,67.87215618,73.02416702,64.28835013,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,48.59,70.29813732,75.4,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,95.821,83.13659368,82.759,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.007482544,57.39210923,73.15775315,76.07266158,2019Q1
USA,p1,Annual,Digital,N,High,Y,Y,3,6.0,24.2406,80.64149067,76.63,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.005103964,14.94151424,86.17582641,90.21015586,2019Q3
India,p2,Annual,Digital,Y,High,Y,N,1,5.0,6.887,77.37656152,78.8678,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,3,4.999223928,37.48771356,81.33792138,80.16913016,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,N,2,3.040548087,13.32541442,81.25161032,80.45561751,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,3.0,29.25,81.75899804,86.43,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,1,5.0,17.6407,77.73450321,67.7733,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,6.00350229,28.15887516,81.37855696,84.9650632,2019Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,3.988581622,101.4041078,79.95687781,76.597128,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.0807,79.10965564,77.04,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,3,3.0,11.54,83.7691302,85.74,2020Q3
