country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Digital,N,High,N,N,2,5.0,24.3,68.95393717,71.25,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.005951522,48.70929258,80.51282068,75.27502852,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,4,4.012528493,24.48272563,75.82647318,79.26540311,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,5,5.0,17.0006,71.86887797,72.626,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,1,4.004866641,10.11714377,71.29119595,67.1709201,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,5,2.0,5.5,69.3650468,67.44,2020Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,7.02414719,53.37483411,80.08426792,86.29404589,2019Q3
India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0905,67.32178714,71.03,2020Q3
USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,75.72239651,77.5,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,35.99,84.67601594,83.79,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,0,5.0,28.86,87.1083615,86.82,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.00473009,39.07074834,81.87764838,78.78496908,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,N,5,6.0,14.99,81.75841626,83.3,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,1,6.0,15.821,74.98073258,73.674,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,2,5.0,63.7907,71.06378884,75.69,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,3,3.007023703,8.165704299,62.17443456,62.34054343,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,5.006685606,50.00900144,84.26082182,88.10857967,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.002138399,97.80368439,83.86310353,83.90391498,2019Q2
USA,p1,Annual,Digital,N,Low,Y,N,1,5.0,26.5305,70.52648105,70.269,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.0,27.68,88.96459366,90.81,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,3,2.0,28.01,80.86415498,79.26,2019Q4
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.48,75.39597613,72.05,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,4,6.002525058,33.67489795,84.41774178,79.50434821,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,6.000446746,56.15671547,90.11003315,93.06528747,2019Q3
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.75,75.61157134,74.72,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,2.981420598,100.9778027,82.2944903,67.86725382,2019Q3
USA,p1,Annual,Offline,N,Low,Y,Y,1,5.004075665,27.07284119,80.19627634,73.89790951,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,2,4.0,91.26,80.97411605,79.73,2019Q4
India,p2,Annual,Digital,N,Low,N,N,5,4.0,14.99,69.75316964,67.865,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.56,92.68807141,96.43,2020Q3
India,p2,Monthly,Offline,N,High,N,N,1,6.0,16.49,76.78037545,70.1,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,N,1,6.0,42.6006,79.86354725,77.3036,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,40.65,91.06682096,92.48,2020Q3
USA,p1,Monthly,Offline,N,High,Y,Y,5,5.0,29.3106,75.08783749,76.26,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.82,78.09027782,75.385,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.501142772,16.20125877,84.79560676,90.53269062,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,24.0807,73.13431713,77.27,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,6.0,41.99,87.47352781,92.5,2020Q1
India,p1,Annual,Digital,Y,High,N,Y,1,3.0,10.1,66.16020397,61.39,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,2,7.0,28.77,85.9773168,89.42,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,3,3.018743977,29.40292541,70.08949358,64.38174298,2018Q4
USA,p1,Monthly,Offline,N,Low,N,Y,1,4.013955315,33.8277973,82.38305322,77.54266724,2018Q4
India,p2,Monthly,Digital,N,High,N,N,1,2.993897593,9.837817736,71.79336859,67.76202051,2019Q1
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,6.6405,63.22473205,64.827,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,27.52,89.09971287,92.63,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,3,4.010995702,27.40993717,74.92484889,65.92707825,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,3,5.0,13.49,85.89622623,86.73,2020Q1
India,p1,Annual,Offline,N,Medium,N,Y,5,3.0,7.82,69.92429646,68.17,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,3.0,12.3057,66.99479063,65.4904,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,49.99,83.77428919,83.75,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,5.998993252,96.40054225,85.90320749,84.21574352,2019Q1
India,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,9.207,76.70543393,79.18,2020Q1
India,p2,Annual,Digital,Y,Low,Y,N,5,4.0,10.275,72.79819431,72.189,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,N,4,5.992622564,19.08435139,80.80841393,79.3310569,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,30.11,79.76261372,81.38,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.0,18.08,95.0,92.91,2020Q3
India,p1,Annual,Digital,N,Medium,Y,N,1,3.0,8.0605,58.02410796,61.9425,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,7.927,77.02240118,78.32,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,3,3.0,32.58,69.67734813,67.41,2020Q3
India,p2,Annual,Offline,N,Medium,N,N,4,2.0,14.99,75.68506452,70.56,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,7.0,42.24,83.77294097,89.25,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,7.0,13.49,86.03570772,84.77,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,65.24538407,67.0644,2020Q3
USA,p1,Monthly,Digital,N,High,N,N,3,4.995815043,67.81003151,66.44201756,70.42456521,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,N,3,5.0,10.8006,66.52138967,65.4444,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,4,5.0,32.45,84.6495009,87.54,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,4,4.0,51.0505,78.3718965,78.8795,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.0,52.6006,77.32949825,77.0,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,1,5.0,21.6806,85.0703695,80.25,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,4,5.0,37.1605,89.01996936,85.7225,2019Q4
India,p1,Monthly,Offline,N,Medium,N,N,3,4.995107772,11.13846209,59.49572617,64.90022575,2019Q3
USA,p2,Monthly,Digital,Y,High,N,N,3,5.0,105.12,78.11725144,79.31,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,3,3.999852094,65.85478737,79.45816257,68.30196816,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,N,5,4.998049987,103.8704086,86.67219363,78.52772054,2019Q3
India,p2,Monthly,Offline,Y,High,N,N,1,4.0,12.99,72.04254826,71.54,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,7.0,24.77,85.62382855,92.72,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,7.0,23.38,92.03360729,94.36,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,9.2907,79.47500289,78.2892,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,14.161,73.35365475,76.4935,2020Q2
USA,p1,Annual,Digital,N,High,N,N,3,4.002059347,28.94645038,63.34987048,65.82339737,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,5.0,16.05,83.23604183,83.19,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,82.5406,85.7586209,86.585,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,4,4.0,15.73,83.87730944,82.56,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,1,6.0,18.381,75.26247773,72.61,2019Q4
Japan,p2,Annual,Digital,N,Low,N,Y,3,6.0,29.99,86.0384262,87.0,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,2,4.0,44.81,79.42019433,85.68,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,5.521380324,39.11158694,87.51276646,86.73618176,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,15.01,82.85951271,84.32,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.08220393,24.21601455,85.71763779,94.22287605,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,2,4.0,54.28,75.86756979,75.71,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,1,4.012704866,14.97935799,62.31591881,66.25096683,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,3.0,5.86,66.07315839,66.6275,2019Q4
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.3607,73.06631775,75.2192,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,5.0,13.37,83.8031794,83.42,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,3.0,5.5,68.98735535,68.12,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,4,3.0,15.93,67.16482385,67.56,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,49.23,79.45302655,70.545,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.960701933,40.05112019,88.77301108,88.48026843,2018Q4
USA,p2,Annual,Offline,Y,High,N,Y,2,5.979164752,85.04755368,74.53904313,76.32851314,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,14.98,74.06379536,69.55,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,5.0,25.5406,74.39273035,76.4048,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,35.99,84.01576461,86.73,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,3,4.0,10.82,65.51054316,61.34,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.015484522,12.90099272,94.29976606,81.98530001,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,0,5.0,37.25,92.65056245,94.74,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,1,4.0,46.98,78.0161357,78.51,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,4.997399452,102.4384694,90.44528837,85.88870137,2019Q2
USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,73.43240845,76.5,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,1,5.0,14.1707,68.32750347,69.8675,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.5805,81.59083162,78.86,2019Q4
Japan,p2,Monthly,Offline,N,Low,Y,Y,1,4.004299819,42.22504552,78.75430606,79.79608473,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,4.013319996,25.61285599,87.97298183,79.58276207,2019Q2
USA,p1,Annual,Digital,Y,Low,N,Y,4,4.0,51.42,75.90235003,78.57,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,4,4.0,15.261,77.41711882,77.005,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,3,3.017892284,5.89315359,64.40394069,66.24844484,2018Q4
India,p1,Annual,Offline,Y,Medium,N,N,4,3.024575596,8.773931823,75.34323443,76.52717112,2019Q1
USA,p2,Annual,Offline,Y,High,N,Y,2,5.0,92.81,73.99331914,77.18,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,49.99,82.95351349,88.0,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,4,5.0,54.47,72.17727866,74.51,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,3.0,103.89,80.72259038,83.48,2019Q4
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,9.676,79.93797724,74.89,2020Q3
India,p1,Annual,Digital,Y,Medium,N,Y,3,3.998664801,6.468523939,63.27258794,65.54063778,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,1,4.0,25.7406,75.53065113,72.0242,2020Q2
India,p2,Annual,Offline,Y,High,Y,N,1,4.0,10.405,82.02979008,78.233,2020Q3
India,p1,Annual,Offline,Y,Medium,N,N,5,5.0,6.46,76.23681188,73.1,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,10.63,73.10860403,73.9,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,5.0,9.9,74.57181696,75.25,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,6.0,29.02,90.62525243,88.47,2020Q3
USA,p2,Annual,Digital,N,High,Y,Y,3,5.0,36.5405,83.73534347,83.35,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,11.5306,70.33755566,73.2224,2019Q4
India,p2,Annual,Offline,Y,Medium,N,N,4,4.003433488,15.03819458,74.94756224,81.43064972,2019Q2
USA,p1,Annual,Offline,N,High,N,N,3,4.9939988,40.16380222,75.63181024,73.73833556,2019Q1
USA,p1,Monthly,Offline,N,Low,N,N,5,3.991282689,20.8726041,63.98234155,66.65148021,2019Q2
USA,p1,Annual,Digital,N,Low,N,N,4,5.0,26.1,72.5123384,68.96,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,10.91,60.57643025,59.08,2019Q4
India,p2,Annual,Digital,N,High,Y,N,5,3.000037864,9.893857335,74.25247559,70.41997402,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,N,3,4.026993536,50.39266812,88.20794815,88.94869125,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,2,4.008263238,51.75442305,84.57663886,75.58600628,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,N,4,4.990549685,25.67921399,78.89022647,65.71371424,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,2,6.914584897,88.43446826,82.18438108,87.97219262,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,3,5.512907489,27.73838147,74.70189003,77.6722003,2019Q2
USA,p1,Monthly,Digital,N,High,Y,N,4,3.0,27.8907,78.88250923,76.5478,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,3,3.0,15.55,73.28614659,69.94,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,11.691,78.15887554,78.694,2020Q1
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,19.71,77.25618217,79.78,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,11.1655,70.30201853,71.78,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,97.191,82.20488622,83.05,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,4,5.012456244,31.5341749,77.69399871,79.39152427,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,14.99,78.48267372,82.0,2020Q1
Japan,p2,Monthly,Offline,N,Low,Y,N,1,5.009066996,26.48576299,75.78912283,81.6522664,2019Q2
USA,p1,Monthly,Offline,N,High,Y,N,2,4.0,29.8406,73.5895041,74.1824,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.006002263,73.86386542,79.84768302,72.42109698,2018Q4
USA,p1,Annual,Offline,N,High,N,N,2,6.0,24.76,76.41478659,73.73,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,5.0,15.47,71.41253117,71.27,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,5,2.949929701,51.5238416,79.34891365,70.87052461,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,37.99,90.28594219,89.915,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,5,3.527499292,7.107303676,66.23304745,67.80817883,2019Q2
USA,p2,Monthly,Digital,Y,High,N,N,2,4.0,108.09,78.33661653,74.38,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,8.120865629,29.98168336,88.54100475,89.92645313,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,1,4.003704803,45.88168425,70.29252312,78.71429278,2019Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.4989245,36.71473316,83.8169723,81.03158773,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,N,3,3.0,23.7405,75.46411352,76.6605,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,5,3.0,65.99,75.61760124,69.09,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,8.287807122,35.17197779,91.93417873,94.17020944,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,98.0707,82.37496768,81.5293,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,4,4.0,15.78,77.0195485,80.71,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.2606,83.15808627,83.3152,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,4,3.0,7.34,68.82795891,61.39,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,17.63,84.77569567,82.86,2020Q3
Japan,p1,Annual,Digital,N,High,N,Y,4,7.0,14.99,88.69510192,85.0,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.009810584,37.54579529,78.53732453,75.62303509,2019Q1
USA,p1,Annual,Digital,Y,High,Y,N,1,6.0,52.4106,75.83000673,78.2288,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,5,4.0,6.0806,68.87814681,66.74,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,5,3.019761786,11.03104118,69.40274316,70.50260406,2018Q4
India,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,11.49,66.25933285,69.0,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,5,4.0,54.99,76.20465119,74.48,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,3,5.0,19.19,73.45977154,73.8,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.0,54.99,73.54203048,75.5,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,5,7.0,41.99,90.20616998,90.16,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,1,5.006354607,98.51890771,73.50235397,73.12581104,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,N,4,6.0,13.82,61.57719871,59.9,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,4,3.0,43.26,84.67797281,85.705,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,5,5.0,29.66,89.29909399,90.33,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,48.63,85.62489725,89.61,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,11.9505,81.11171813,77.1025,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,2,5.009775329,32.97588638,90.35086504,70.1765674,2019Q3
India,p1,Annual,Offline,N,Medium,Y,N,1,4.002645072,7.101000852,72.8218426,73.59643483,2019Q2
Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,37.9,80.94293774,82.09,2019Q4
USA,p2,Annual,Offline,Y,High,N,Y,3,5.0,89.41,82.68913163,81.58,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.99,63.60012451,64.19,2020Q1
USA,p1,Annual,Offline,Y,High,Y,Y,5,5.0,51.5705,84.19383937,85.72,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,64.53,71.76423419,70.55,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,1,2.515532626,11.86409327,70.49506827,65.80839891,2019Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.0,26.99,89.11369339,88.5,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.001,93.89826091,92.09,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,5,4.507310337,15.41109489,74.89838588,73.50790913,2019Q3
India,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,7.7006,71.13322213,72.13,2020Q3
USA,p1,Annual,Digital,N,Low,Y,Y,5,6.0,23.7405,77.85224809,76.125,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,1,3.0,5.99,70.80566327,62.5,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,3,4.0,10.9906,72.62880676,67.25,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,3,5.0,35.991,87.0781043,84.425,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.0,105.5007,82.66668826,79.8666,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,5,4.98519557,37.07294441,92.57806619,82.08518214,2019Q3
India,p2,Monthly,Digital,N,High,Y,N,1,4.0,16.0907,72.54650358,71.4205,2019Q4
Japan,p2,Annual,Digital,N,Low,Y,N,4,4.01705811,14.0756012,85.02533364,85.38694325,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,N,5,5.0,57.65,72.89203409,71.82,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,1,3.0,21.37,64.88516671,65.62,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,5,4.501901952,67.32996899,74.21085772,72.21432327,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,5,7.044931862,17.71455409,87.7827073,81.62020771,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,5,4.014606579,11.07705756,65.58375118,68.92584728,2019Q3
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,7.02,67.47061163,62.47,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,5,3.0,11.85,66.68634399,61.34,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,1,6.054712515,21.71748439,68.64327025,72.03218133,2019Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,2,7.0,90.82,75.546275,78.67,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,3,4.991040368,6.344320632,60.55251627,75.0439169,2019Q3
USA,p1,Annual,Offline,N,Medium,N,N,3,6.528902194,36.87556536,71.30362427,74.5808493,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,2,3.040103956,51.3364938,77.55230079,75.73453468,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,3,3.0,10.32,72.5565107,70.58,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.0,22.52,84.92469211,84.22,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.1,75.19610745,75.89,2019Q4
Japan,p1,Annual,Offline,N,High,N,Y,4,6.0,17.39,84.91501942,83.6,2020Q2
USA,p2,Annual,Digital,N,High,N,N,2,4.0,36.81,76.27487208,79.62,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,39.85,91.97709342,91.485,2020Q2
India,p1,Annual,Digital,N,Low,N,N,3,3.006701733,8.726181088,65.26919361,66.87572336,2019Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,5,5.0,107.99,76.22242906,76.25,2020Q1
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,13.491,82.63339976,80.85,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,4.997816721,48.68051099,75.594291,82.61084412,2018Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,26.99,84.31497539,90.16,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,4,4.018204159,21.24787393,59.16820865,60.48090366,2019Q2
India,p1,Annual,Digital,Y,Medium,N,N,1,3.0,9.49,66.18803744,59.78,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.011319484,47.45340111,74.98215926,77.11525343,2019Q2
USA,p2,Annual,Offline,N,High,N,N,5,4.001740331,42.96192197,81.14074997,79.53958494,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,5,4.0,24.99,75.97753209,78.0,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,2,2.0,16.22,69.46233562,65.96,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,6.7405,61.59959734,64.575,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.27,90.66461072,93.78,2019Q4
India,p1,Annual,Digital,Y,High,N,N,1,4.004957728,13.73613513,64.11486661,71.54290013,2019Q2
India,p2,Annual,Offline,Y,Medium,N,N,5,6.0,12.42,71.43389716,71.96,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.5906,88.60899592,87.45,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,3,6.0,85.4905,77.02283074,79.233,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,7.032522033,25.66248057,79.96380835,86.67487752,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.018203707,29.99865768,92.40088991,81.31777113,2019Q2
Japan,p2,Monthly,Offline,Y,High,Y,Y,5,4.013607553,18.04880141,86.8045826,85.02077334,2019Q3
USA,p2,Annual,Offline,N,High,N,Y,5,4.0,37.49,88.32289855,85.0,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,N,3,3.989442029,10.02778547,74.20225177,69.62274115,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,N,3,6.0,19.3506,70.47060138,69.7566,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,4,7.0,15.7806,78.56899057,78.34,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,10.8006,72.60135081,65.9638,2020Q1
USA,p1,Monthly,Offline,N,High,N,N,5,4.0,32.15,66.40093361,68.89,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,5.0,23.05,87.15079,88.1,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.0,26.99,91.75737978,91.5,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,4,4.0,63.6306,78.42592909,73.1936,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,1,5.0,35.9007,88.52206244,85.7023,2020Q3
India,p1,Monthly,Digital,N,High,N,N,3,4.0,7.1,57.2984355,62.61,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.988014587,70.74404128,84.363705,85.01320814,2019Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.0,23.3,86.57552902,84.42,2020Q2
USA,p1,Monthly,Offline,N,Low,N,Y,4,4.0,30.45,68.03748973,69.04,2020Q3
