country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Annual,Offline,Y,Medium,Y,N,5,4.004432814,28.08008345,83.01914433,79.85429135,2018Q4
India,p2,Annual,Offline,N,Medium,N,N,5,5.0,16.86,71.69454542,70.16,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,1,6.0,52.61,89.11587572,82.15,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.00473009,39.07074834,81.87764838,78.78496908,2019Q3
USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,89.99,82.17731456,80.0,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,2,5.007890853,26.59291608,71.35772707,87.61864268,2019Q1
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,36.51,79.71438583,86.21,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,5,7.0,14.8007,74.83669781,75.1635,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,N,5,5.0,6.6405,64.61900689,64.827,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,4,3.0,53.84,81.05263972,75.14,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,5,4.999372454,10.97085932,82.31434888,86.91890388,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,66.01,68.25330865,69.07,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,39.66,94.05646212,95.33,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,5,6.0,26.99,88.30610283,95.0,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,6.0,14.5057,76.76728609,71.615,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,3,6.0,36.8105,82.84143762,83.08,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.008881096,26.02011592,80.79999111,85.81330326,2018Q4
India,p2,Annual,Digital,N,High,N,N,2,4.0,14.99,70.80889803,69.09,2020Q1
USA,p2,Annual,Digital,N,Low,Y,Y,2,6.0,39.6007,79.22940463,79.445,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.022671469,13.27865753,82.32161652,76.6847708,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,3,5.0,29.68,82.17796638,87.31,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,5,5.013103943,36.17010063,80.03869428,88.2413838,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,N,3,6.0,26.3606,77.10672202,75.5594,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,27.05,89.07965518,84.44,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,3,4.0,89.57,81.47098615,79.42,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,8.9855,65.63799239,65.13,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,27.99,82.16551036,82.5,2020Q1
Japan,p2,Annual,Offline,N,High,N,Y,3,3.99828948,36.50801067,86.01789315,88.48549476,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.494767868,69.35663474,81.06948228,79.27325365,2019Q2
India,p2,Monthly,Digital,Y,Low,N,Y,5,3.993540591,47.00476023,77.10312123,76.20406424,2019Q3
India,p1,Monthly,Digital,N,Low,N,N,1,6.0,5.5,69.69976116,64.34,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.0,36.08,88.72351532,92.07,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,11.2707,81.65517839,77.85,2019Q4
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,7.8505,62.98875447,63.617,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,1,5.0,7.9,72.83818891,73.59,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,5,5.0,13.491,75.34951878,74.6515,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,63.5405,78.37793296,72.7235,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,N,3,6.0,92.91,73.62675378,75.97,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,4,4.0,15.261,77.41711882,77.005,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,3,6.0,22.99,86.14634423,84.5,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,2,4.007507353,12.43234062,66.10549147,74.41435121,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,64.2807,75.91284266,72.525,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,1,3.0,34.57,81.9038108,84.92,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,4,6.0,47.99,74.41744244,73.25,2020Q1
India,p2,Annual,Digital,Y,High,Y,N,5,5.0,12.147,72.10961808,74.6564,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,12.8457,67.20034834,65.999,2020Q2
USA,p2,Annual,Digital,N,High,N,N,2,5.008328659,26.99664305,79.06230496,85.50169121,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,100.4307,82.39730997,83.46,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.027182865,37.4542128,78.05741841,89.20320395,2019Q1
USA,p2,Annual,Digital,N,Low,Y,Y,5,6.0,37.1907,78.21345566,83.46,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,1,3.0,30.93,64.8610721,66.68,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,1,4.0,35.99,82.34994124,82.81,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,2,4.0,27.99,83.0443398,84.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,3.0,15.82,70.8530503,69.17,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,7.0,61.3707,78.78483237,78.11,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,5,3.0,9.3206,69.65575749,62.175,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,2,3.997602621,41.14420637,76.12147045,71.38022775,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,6.0,22.05,78.33836738,88.16,2020Q3
India,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,6.997,76.08684534,81.39,2020Q2
USA,p2,Annual,Digital,N,Medium,N,Y,2,4.0,45.05,74.14569302,72.44,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,5,4.997249739,15.70993292,82.80278075,77.22465081,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,3,4.005344323,14.12580006,66.43149142,65.50226433,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,6.0,27.15,86.65899585,89.51,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,28.4905,77.44335508,71.5155,2020Q1
USA,p1,Annual,Offline,Y,Low,N,Y,3,5.0,54.2,76.59284705,75.29,2020Q3
Japan,p1,Annual,Digital,N,Low,N,Y,4,2.988576906,11.30241126,82.75403574,76.88549612,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,N,3,4.0,37.1907,83.53624088,81.2665,2020Q1
USA,p1,Annual,Digital,N,High,Y,Y,5,5.0,22.5405,79.59574045,81.0,2020Q2
USA,p1,Monthly,Digital,Y,High,N,Y,5,3.002703678,11.2935293,77.17239047,82.32021739,2019Q3
Japan,p1,Monthly,Digital,Y,Low,N,N,5,5.014760962,32.38143037,70.67338575,68.32933537,2019Q1
USA,p1,Monthly,Digital,N,High,N,N,4,4.0,28.31,71.50663725,70.28,2020Q3
Japan,p2,Annual,Digital,N,High,N,N,1,8.0,26.07,90.46964665,90.16,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.32,68.18058777,69.67,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,4.018243965,16.02025452,84.08656046,86.85974333,2018Q4
USA,p2,Annual,Digital,Y,Low,N,N,5,4.501901952,67.32996899,74.21085772,72.21432327,2019Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,3,2.0,12.13,73.56011885,73.86,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,6.946602304,36.18760138,90.81885061,90.70003789,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.49,77.68080123,74.47,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.46,76.33187874,74.5,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.002618881,23.96088112,87.88607249,91.44528474,2019Q1
USA,p2,Bi-annual,Digital,Y,High,N,Y,5,5.016782247,44.9563781,78.07719756,88.35417903,2019Q2
India,p2,Annual,Digital,N,Low,N,N,2,3.0,14.99,64.60289237,66.15,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.008471823,64.2563341,79.13030283,74.05941263,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.0,49.99,86.83615857,86.24,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,N,2,7.0,53.5706,81.04590666,76.5494,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,5,3.0,21.4805,87.2940892,81.493,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,38.15,95.0,96.84,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,4.0,32.29,85.97484572,85.7,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,47.99,76.32614252,74.0,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,3.0,11.691,84.70096151,80.3,2020Q1
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.99,90.22312667,89.5,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,4.007490984,5.966446553,67.30696687,63.10745056,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,2,2.986473525,11.20389715,58.21432042,64.31025037,2019Q2
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.998602961,96.28936171,79.24003008,70.03239854,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,11.49,73.69005755,69.5,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,64.7705,70.93901532,72.5225,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.6706,81.88992343,79.4276,2020Q3
India,p2,Monthly,Digital,Y,Low,N,N,1,4.005381763,13.40040133,69.19332783,75.39440347,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,N,1,4.50153628,11.21423876,73.69262551,78.85981365,2019Q1
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,44.3507,86.06048776,84.81,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,4,5.0,28.36,94.42222887,94.63,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,5,5.0,46.5607,78.25178216,78.8122,2020Q2
India,p1,Monthly,Offline,N,Low,Y,N,3,3.993232323,15.69715997,60.90714663,60.94202859,2019Q2
India,p2,Annual,Offline,N,Medium,Y,Y,5,7.0,13.651,82.12961124,80.69,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,5,5.017161699,9.34191175,63.48407065,84.23584728,2019Q3
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,27.96,74.07772282,70.14,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,5.001549955,65.41311001,67.03385932,75.7318263,2019Q2
India,p1,Monthly,Offline,Y,High,N,N,3,5.992843217,11.63263009,59.60396918,60.68581629,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.0,50.0807,83.38635754,79.705,2019Q4
India,p2,Annual,Digital,N,Low,N,N,4,4.0,14.99,75.3280948,66.64,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,3.997627268,1.413129448,80.69416697,70.94541262,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,N,5,4.995633681,38.07087997,83.22014306,85.62064951,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,28.7207,70.33786763,72.0477,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,5.071836127,23.60814398,81.73684469,85.05590414,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,6.0,11.4,85.64381372,87.84,2019Q4
India,p1,Annual,Offline,Y,Low,N,Y,5,3.998784268,8.238294588,74.69585315,70.53723772,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,27.41,82.71625939,82.9,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,4,3.0,16.9106,75.15435738,74.2,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,11.08,68.41237934,62.64,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,21.17,81.12708735,79.32,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,4,6.0,42.74,82.94172546,79.75,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,2,4.985108168,98.802653,81.05600174,73.9358451,2019Q3
India,p2,Annual,Offline,Y,Medium,N,N,4,4.003433488,15.03819458,74.94756224,81.43064972,2019Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,7.0,21.5405,86.39168908,82.0,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,2,3.018004823,13.61692801,62.44411257,64.47935745,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,5,3.999450853,17.60120076,71.56642848,62.83318264,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,21.68,88.50751406,90.81,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,2,5.0,22.68,80.14973822,86.02,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.0,31.21,69.02118792,68.28,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,25.17,93.67826199,91.98,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,15.3506,75.98335454,75.76,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,6.0,28.39,82.28905658,76.6,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,8.310364254,41.52003479,84.89921397,77.963891,2018Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,4,3.989760523,40.72564565,86.77993405,85.90862109,2019Q3
India,p2,Annual,Offline,N,Low,N,N,4,4.996936453,6.447699137,80.43120098,75.00668118,2019Q1
India,p2,Annual,Digital,N,Medium,N,Y,4,5.0,17.27,68.94958417,66.72,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,4,6.0,65.99,72.69172254,71.5,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,2,6.0,109.52,76.26896552,72.95,2019Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,5.0,16.64,80.20774202,84.35,2019Q4
USA,p2,Monthly,Digital,N,High,N,N,5,2.0,46.13,83.04965652,77.81,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.0,26.56,87.9479578,90.18,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,22.98,88.90404352,88.01,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,4.0,29.02,81.77259759,80.97,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,3,7.0,20.5,85.08695715,87.26,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,0,5.0,81.141,82.46734374,83.395,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,4.017645935,38.72030496,74.76056709,71.64277907,2019Q1
India,p2,Monthly,Digital,Y,Low,N,N,3,3.0,14.98,61.27795474,65.63,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,101.5205,81.45504829,80.87,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507447,24.20526886,76.98433869,63.10761804,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,2,5.0,63.7907,71.06378884,75.69,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,N,5,7.0,35.4,82.7271743,82.91,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,1,5.002093334,30.84541,81.42626562,79.72383575,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,12.0807,78.10732215,73.402,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,3,4.0,13.93,69.15300534,72.56,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,2,5.0,12.0305,74.2594185,73.369,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,5,5.0,23.2207,79.61584931,76.5678,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,1,5.0,52.2305,79.47422738,78.235,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,1,5.50860419,27.06184484,77.33983809,75.62260286,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,N,4,3.0,108.54,81.51668301,74.91,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.8507,71.38898108,70.06,2019Q4
India,p1,Annual,Digital,Y,Low,Y,Y,1,6.0,5.7755,71.88337018,66.765,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,1,4.001886628,8.158644654,74.51790643,74.90923706,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,3.993024184,96.75273872,92.4188402,90.17164438,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.000902679,17.76681156,89.90043209,84.42833702,2018Q4
India,p2,Annual,Digital,N,Medium,N,N,5,3.993733335,15.81719737,69.52293511,75.52691283,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,1,4.0,105.07,78.93442561,76.91,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.0,42.75,91.44588998,91.24,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807,71.2,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,14.7406,78.92090643,71.2502,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,2,4.0,5.5,65.17984117,64.09,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,5,7.0,64.02,71.69950548,73.51,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,2,4.0,15.17,83.61241875,77.82,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,11.621,75.77387281,74.452,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,3,4.013479785,10.7715285,69.24839746,66.90989016,2019Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,4,6.0,19.46,77.88298917,79.87,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,1,5.0,29.99,87.26108185,86.0,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,0,1.0,23.33,71.40962832,68.65,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,3,5.0,12.04,69.81742439,62.45,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,23.71,82.77795444,84.28,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,2,6.0,56.51,73.51491707,76.48,2019Q4
USA,p2,Monthly,Digital,Y,High,N,N,1,4.015101434,77.38215737,74.39934719,71.84883267,2019Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,3.997227053,5.655858205,74.70592145,71.44272709,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,8.0755,73.043484,69.715,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,3.004260139,22.29022476,67.87629488,73.37654407,2018Q4
Japan,p1,Annual,Offline,Y,High,N,N,5,5.0,23.34,81.78528218,86.87,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,4,4.0,8.8257,69.25835559,66.5861,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,7.093104614,17.86567966,75.27321335,80.16868597,2019Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,91.17,82.77294864,79.32,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,5.513703565,12.34535528,82.09535644,75.37754036,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,6.0,37.99,89.70274316,91.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.996395458,26.04192444,84.80196423,81.82704463,2019Q2
India,p1,Monthly,Digital,N,Low,Y,Y,1,5.009657274,9.292565463,60.10220572,61.08535562,2019Q1
India,p1,Monthly,Digital,N,Low,N,Y,1,3.007299599,16.99301715,66.0664491,63.08660791,2018Q4
USA,p1,Annual,Offline,N,Low,N,Y,2,5.0,24.83,74.66056679,74.16,2019Q4
India,p2,Annual,Offline,Y,Low,N,N,3,4.0,13.82,74.33366286,68.6,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,3,3.0,30.6105,72.94770761,71.38,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,3,5.013521684,59.4945298,68.41022274,75.08753319,2019Q1
USA,p1,Annual,Offline,N,High,N,Y,2,7.0,24.99,77.59249647,75.0,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,3,5.00075652,19.32441038,74.51127789,71.58578319,2019Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.006494413,10.36100462,75.46134906,75.99855241,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,N,1,5.0,102.8605,78.09857686,77.934,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,1,3.035134575,8.646859132,60.83584041,59.74125227,2019Q2
USA,p2,Annual,Offline,Y,Low,N,Y,2,6.982953896,34.77078245,93.08092301,93.01753757,2018Q4
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.0006,82.31875814,83.17,2020Q3
USA,p1,Annual,Digital,Y,High,N,N,3,5.0,54.99,75.22547934,74.97,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,1,4.010794977,12.26108815,71.67404404,70.47602595,2019Q3
India,p2,Annual,Digital,N,Low,N,Y,3,5.0,13.91,72.42646699,69.08,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,3,4.001638908,12.18888459,70.82178578,73.95173181,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,2,3.0,5.5,66.81902498,66.937,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,3,5.0,29.99,86.50794762,89.18,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,1,3.0,9.0155,71.33886029,63.798,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,17.37,80.43954186,79.12,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,4,3.411686161,56.89715531,70.40056148,63.68024208,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,2.089725432,7.64227867,62.68900835,60.96047878,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,7.0,28.51,78.91085561,81.8,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,2,3.995248336,34.00885275,89.03328663,89.58557786,2019Q3
USA,p2,Annual,Offline,N,High,N,Y,4,7.0,40.76,83.76360482,81.73,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,5,5.0,23.4906,80.1833463,81.0264,2020Q1
India,p2,Annual,Digital,N,High,N,N,5,4.0,12.55,75.93711568,71.53,2020Q3
India,p2,Monthly,Digital,Y,Low,N,N,5,3.019761786,11.03104118,69.40274316,70.50260406,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,5,6.993034621,35.6017453,92.08902851,89.08802891,2019Q2
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.0,9.306,82.02095588,77.91,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,1,4.0,91.45,76.62273115,75.47,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,6.0,12.48,89.95313202,88.01,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.504640579,6.100328623,67.73343612,71.85939847,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.0,11.49,68.01441519,64.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,4.0,40.79,83.10070343,89.32,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.996725523,49.95430862,83.51718859,79.00652647,2019Q1
Japan,p1,Annual,Digital,Y,High,N,N,1,6.0,20.15,88.98613682,88.59,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.2606,83.15808627,83.3152,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,3.0,62.5506,73.45018811,72.62,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.5,71.1880444,67.455,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.0,13.49,80.9447911,80.36,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,1,4.013269333,6.48291637,72.31805633,72.97596596,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,4,7.065698454,93.28108474,81.19621036,78.21372628,2019Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,5.000587096,28.4532059,83.95606486,85.57449169,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,N,5,3.0,61.3405,82.07639465,79.554,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.191,85.74506189,82.7365,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,4,5.0,29.99,84.71498088,88.0,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,4,5.0,39.5,85.96084048,89.465,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,27.5,90.71152339,92.99,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,10.927,78.50935122,75.8764,2020Q2
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.001193525,106.6583509,84.22335364,74.41296182,2018Q4
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,30.58,87.86521855,89.41,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,7.0,22.99,85.4377097,84.0,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,19.9105,84.30870963,82.58,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,N,2,5.0,33.34,88.80129194,84.97,2020Q2
India,p2,Monthly,Digital,Y,High,N,N,3,4.0,16.06,70.73089606,67.49,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.0,52.31,87.87490777,87.84,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.988014587,70.74404128,84.363705,85.01320814,2019Q1
India,p2,Monthly,Digital,Y,Low,N,N,3,4.0,12.99,67.79765234,67.62,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,5,5.994745924,39.07009175,91.49290949,94.17943535,2019Q2
India,p1,Annual,Offline,N,High,N,N,5,6.0,5.5,73.83510539,72.47,2020Q2
Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,26.37,83.88854242,83.35,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,3,2.986945496,28.14653949,76.95262098,80.08528911,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,4,7.0,27.22,88.50529967,95.77,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,1,4.022073904,23.94618779,70.35414224,72.59224792,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.74,69.8018796,69.85,2019Q4
