country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254255,8.620470347,64.45153088,59.78373217,2019Q2
Japan,p2,Annual,Offline,N,Low,N,N,1,5.977931222,36.73982703,79.34978793,88.99729562,2019Q3
USA,p1,Monthly,Digital,N,High,N,Y,5,3.0,29.99,72.05070459,73.0,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,4,4.988708037,39.37827746,83.10631423,84.63497494,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,84.5906,82.85648255,84.27,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,1,4.468296476,15.66599913,77.02093609,69.79573738,2019Q1
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.993209867,11.09115038,82.9925792,72.94007636,2019Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,49.02,83.75873337,84.72,2020Q2
India,p2,Annual,Digital,N,High,N,Y,5,4.0,16.96,68.81117694,69.03,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,50.07,89.96100719,84.42,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,1,4.0,32.96,81.60997199,85.03,2020Q3
India,p2,Monthly,Offline,Y,Low,N,N,1,3.99533152,11.69512196,65.63366538,62.975581,2019Q1
India,p2,Monthly,Offline,N,Low,N,Y,3,3.0,17.99,65.56858371,68.75,2020Q1
India,p1,Monthly,Offline,N,High,N,N,3,5.0,5.75,67.68595564,67.39,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,N,1,4.014485773,11.06240819,78.13511765,72.52393528,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,19.8105,81.73758617,82.155,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,5,7.079658482,10.11796292,74.91208967,76.63508126,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,45.5905,79.71359229,80.85,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,5,5.0,64.25,71.38262137,71.32,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,2,3.0,12.591,79.37057876,77.794,2020Q3
India,p1,Annual,Offline,Y,High,N,N,4,4.0,11.44,74.31829801,69.1,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,37.41,92.6010106,95.64,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.0,37.13,86.05093909,94.94,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,101.5106,83.90306505,80.56,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,3,4.0,35.09,86.38162495,89.4,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,2,4.008808736,31.51253271,83.72491966,72.09898731,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,N,5,3.0,54.38,74.08840001,75.09,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,37.5,84.44823484,82.28,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,13.49,89.62709501,86.24,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,3,6.0,30.81,87.33435339,88.36,2020Q2
India,p1,Annual,Offline,N,Medium,N,N,5,5.0,5.5,71.99731732,68.44,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,4,3.012184239,15.7605064,74.68311356,74.3750528,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,27.16,78.58766483,78.74,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,53.2,79.03927635,77.74,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,2,5.0,12.0305,74.2594185,73.369,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,4,6.0,35.6007,90.39139776,83.3808,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,1,7.0,44.1505,75.4423168,76.557,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,4,3.0,12.32,66.7778479,68.58,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,32.49,70.74291714,67.5,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,1,6.977966449,37.72116443,76.48605286,76.94561299,2019Q1
India,p1,Annual,Offline,Y,Medium,N,Y,1,5.0,10.83,72.48549362,69.66,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,2,4.0,64.3406,73.56558773,72.42,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,N,3,4.0,23.79,81.04706978,82.01,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,3.0,12.215,69.71519338,71.74,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,5.999683014,20.57138629,89.72896203,84.60246332,2019Q2
USA,p2,Annual,Offline,N,Low,Y,N,1,7.0,37.9905,80.02624608,81.54825,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,24.03,82.82261233,84.18,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,2,3.0,5.5,78.75541439,72.9891,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,6.0,50.93,80.38700377,84.06,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,2,4.998090747,38.06333533,69.12186989,75.72599257,2019Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,5.0,40.86,95.0,92.13,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,9.7705,78.19857048,78.495,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,25.2,80.50111896,85.5,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.996263811,38.99014407,68.34106854,73.42014555,2019Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,2,6.980968789,39.95989375,87.39110145,90.97487396,2019Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.4005,74.34576107,74.54,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,4,4.00058386,23.17051656,69.29630722,81.69645415,2018Q4
USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,44.6307,78.41615633,79.715,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.0,21.72,82.17223797,84.53,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,3,5.0,67.0605,67.6328719,69.2035,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,4.0,52.2405,76.50079791,77.6895,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,1,3.017397291,12.95505317,70.76503895,72.19822183,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,25.65,95.0,91.01,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,4,5.0,46.65,82.94488117,85.34,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,2,4.009548378,38.54610574,91.32323157,78.42273418,2019Q3
Japan,p2,Annual,Digital,N,Medium,Y,N,4,4.006795356,16.67340508,80.17100632,86.4371437,2019Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.994452174,51.45927776,90.66362853,88.74184644,2018Q4
USA,p1,Annual,Digital,Y,High,N,Y,5,4.997249739,15.70993292,82.80278075,77.22465081,2018Q4
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,30.66,69.36833916,69.33,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.031813469,25.8945586,77.71093628,83.12958901,2019Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.5906,88.60899592,87.45,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,N,5,6.0,12.85,83.23843133,85.44,2020Q2
India,p2,Annual,Offline,N,High,N,N,5,4.0,13.03,70.45747738,75.95,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,2,6.0,15.33,83.40024668,83.16,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.986271579,10.86112825,61.49290518,59.27997372,2019Q3
India,p2,Annual,Offline,N,Low,N,N,4,4.0,16.8,70.84953657,68.015,2020Q2
Japan,p1,Monthly,Offline,N,Medium,Y,N,3,3.021171241,30.75286488,76.70216466,74.2525636,2019Q2
USA,p2,Monthly,Digital,Y,High,N,Y,2,3.987801991,54.81668914,79.22324428,76.21983303,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,N,4,5.0,29.64,78.49262376,82.14,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,39.6807,81.58474672,81.398,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,3,4.021062708,39.85900798,82.99626107,77.28258479,2018Q4
India,p2,Monthly,Digital,N,High,Y,N,5,4.017585323,48.89939315,77.99406592,72.45070217,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,8.0,20.99,87.90822184,87.0,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,3,5.0,38.62,86.71670642,83.87,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,2,3.0,13.1155,65.72740728,67.625,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,5,4.008428907,13.66094048,80.60282208,78.84436783,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,2,4.0,53.5,88.51960553,88.49,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,2,7.0,48.1305,78.12470785,76.693,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,5,4.0,11.591,79.8543067,76.5515,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,4,5.0,23.39,82.1393873,85.84,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,4.0,40.79,83.10070343,89.32,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,50.56,78.60188715,82.93,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,5.0,35.991,87.0781043,84.425,2020Q1
Japan,p1,Annual,Offline,N,High,Y,Y,5,3.999671991,11.13155266,76.55667637,79.58241018,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
Japan,p2,Monthly,Digital,N,Low,Y,N,1,4.010448865,55.16522571,66.88600364,76.71135684,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.008817037,37.27339423,82.36310325,82.99502774,2018Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,98.5507,87.07771277,88.55,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,7.017419945,28.11688047,87.27942902,91.73489278,2018Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,4.0,101.9906,77.89511448,78.4688,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,6.996420233,22.66313944,85.06286808,86.23862301,2019Q3
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.13,66.23214626,63.02,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,5,7.0,24.0107,79.5216476,77.34,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,6.997793765,13.45020693,87.61963398,76.75077065,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,66.64,71.15219799,67.46,2020Q2
India,p1,Monthly,Offline,N,High,N,N,5,3.0,6.99,76.20898508,69.09,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.000762937,6.37619363,66.74912158,63.97665161,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,5,3.025477996,10.71080641,73.78408444,67.55779375,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,3.0,43.191,79.31779755,83.05,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,1,2.0,12.99,69.49216918,67.62,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,6.456,81.38458956,82.615,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,2,3.0,38.97,75.50683652,76.97,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,1,6.013197564,34.71364398,87.51363367,86.91770089,2019Q2
India,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,6.5007,66.59550187,66.875,2020Q1
India,p2,Annual,Offline,N,High,N,N,5,4.0,14.99,69.19889195,73.99,2020Q1
India,p2,Annual,Digital,Y,High,Y,N,1,3.989404918,10.52395027,76.96508456,79.88555879,2018Q4
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,7.7205,71.38989425,64.776,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,5,6.0,10.94,81.8377022,80.437,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,5,5.345876903,12.02468548,72.08076551,68.07572875,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.052617948,19.14341672,92.72115139,93.06706471,2019Q1
India,p1,Annual,Offline,N,High,N,Y,4,4.0,10.52,64.23637422,65.47,2019Q4
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.26,65.26603336,62.89,2020Q2
Japan,p2,Monthly,Offline,N,High,N,N,3,5.015338151,20.12110615,93.95696794,88.63699254,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.023065081,33.74313749,71.83538876,66.05374563,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,87.11,86.72857561,84.88,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.0,18.17,76.02004106,74.3,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.711990879,28.2183503,88.5430584,86.32970542,2019Q2
USA,p2,Annual,Digital,Y,High,N,N,2,2.0,92.01,79.66903243,77.36,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,Y,2,3.0,30.66,79.79369878,76.33,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,3,5.005648013,4.972908445,62.07766911,62.56838717,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,7.046890148,88.97849123,90.91284185,88.74197238,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,4,5.0,14.19,83.52645388,85.8,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,1,4.011790654,5.827263816,57.54356888,64.01131529,2018Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,5.0,24.22,92.5717878,92.93,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.004958754,53.76535326,78.11755845,72.3841827,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,9.2206,67.61396073,70.6602,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,0,5.0,17.46,76.67217964,70.53,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,N,1,3.0,22.26,73.44464846,69.23,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,5,5.002640902,9.725352243,73.82964763,80.42653912,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,7.0,20.99,88.10268911,88.0,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,1,4.017425722,39.80731959,76.34688509,71.30670007,2019Q1
India,p2,Monthly,Offline,N,Low,N,N,1,3.0,16.22,73.18937577,68.41,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,59.5807,74.71960705,75.7163,2020Q2
USA,p1,Annual,Offline,N,High,N,Y,3,4.002508296,23.84508401,71.80964721,78.05790603,2019Q3
India,p1,Monthly,Digital,N,Low,Y,N,1,5.0,8.8505,65.54845301,61.588,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,4,5.0,18.52,67.24282096,67.58,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,4.0,13.11,86.64744997,88.38,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,Y,3,6.0,40.49,85.12843126,90.5,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,5.003220328,97.4238746,86.78695357,82.90084687,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,0,5.0,27.3605,77.13881992,73.6745,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,7.0,49.65,91.29371509,88.59,2019Q4
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,87.81,82.25339628,80.335,2020Q2
India,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,9.155,75.22583564,74.338,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,6.01591532,12.07085817,72.92680526,68.08188267,2019Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.001744778,15.14681992,74.55361851,72.46370836,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,5,2.0,5.5,69.3650468,67.44,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,4.006250109,100.6380822,84.02394908,85.30666122,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.0,29.84,76.57176526,79.65,2020Q3
India,p1,Annual,Offline,N,High,N,N,5,6.0038927,6.194822425,66.42421389,63.08841612,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,Y,Y,3,3.999793975,24.11915048,80.70423684,79.18984123,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,47.55,74.27787778,75.94,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,13.49,83.71596373,85.0,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,2,4.0,62.0306,72.53814116,74.73,2020Q1
India,p2,Monthly,Digital,N,Medium,N,N,4,1.0,17.69,65.6420808,65.47,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,16.7307,72.74038263,72.225,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,2,5.0,29.34,60.76039875,66.31,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,5.0,13.61,75.11220171,81.25,2020Q3
India,p1,Annual,Offline,N,Medium,Y,N,3,5.0,5.6905,65.16746284,71.001,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,3,3.0,11.91,71.74183176,66.08,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,3,4.998480834,11.83308428,80.59751975,74.45917633,2019Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,6.013739129,21.18343736,81.71927319,71.76312019,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,3,3.0,22.99,83.88714965,83.3,2020Q1
India,p1,Annual,Digital,N,Low,N,Y,3,4.0,7.28,67.54179682,61.71,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.007567008,7.558769722,76.81948471,76.60307134,2018Q4
India,p1,Monthly,Digital,N,Medium,N,Y,2,3.0,5.93,60.36492871,63.56,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,2,7.008426003,41.43957326,91.32163186,92.58970221,2019Q1
USA,p2,Annual,Digital,Y,High,N,N,3,4.98404636,110.0,74.49708929,73.00739595,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,5,3.073735751,7.77255133,62.66324261,70.70966579,2019Q1
India,p2,Annual,Offline,N,High,Y,N,3,5.0,12.0807,80.62032858,77.8835,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,3,4.0,45.11,77.99743962,74.88,2019Q4
India,p2,Monthly,Offline,Y,High,N,N,5,5.0,11.28,70.98837058,74.72,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,3,6.0,11.27,70.77780318,69.8,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,5,5.0,67.75,66.81388008,69.78,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,5,3.0,6.99,61.46128827,61.74,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,6.0,35.79,95.0,96.77,2019Q4
India,p2,Annual,Offline,Y,High,N,N,4,4.006525536,21.80182308,72.01101004,78.61872592,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,49.2807,77.14099059,74.53,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,1,4.002915724,34.88391082,83.27988482,87.40322535,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,4,3.0,13.3955,68.68466142,65.9485,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.0,100.7207,81.51455824,79.96,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,1,6.007597255,98.75558232,86.98409738,89.13640019,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,4.514278759,38.70378928,77.9208631,80.64889167,2018Q4
India,p1,Monthly,Offline,N,High,N,Y,5,3.0,5.5,77.36795808,75.24,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,5,3.005903231,10.42628634,72.23326832,64.04702309,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,1,3.008348005,61.11984114,77.3313822,78.50646154,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,1,5.000583562,10.50751579,81.26784045,77.78139661,2019Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,6.0,35.99,86.24630754,87.5,2020Q1
India,p2,Annual,Offline,Y,Medium,N,N,5,6.0,12.42,71.43389716,71.96,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,52.2405,81.66533994,78.7185,2020Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,4,2.993101759,10.21845606,74.25898427,69.13447622,2019Q1
India,p2,Monthly,Digital,N,Medium,N,Y,2,4.0,16.65,67.39561494,67.84,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,4.0,17.6706,67.85429131,68.3202,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,1,6.0,14.2405,68.9306432,69.4575,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,1,4.996289277,17.51298005,75.91472584,69.12418675,2018Q4
Japan,p1,Annual,Offline,N,Medium,N,N,5,4.0,15.61,81.3144523,82.68,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.010251838,22.89241536,82.20938929,79.76898236,2018Q4
India,p2,Annual,Offline,Y,Low,Y,Y,4,3.0,10.107,78.65869655,78.28,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.000215232,36.90441045,79.04565362,71.80070818,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,45.5905,80.51757557,79.8,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,3,5.0,49.23,75.56900602,77.76,2020Q3
India,p2,Monthly,Offline,N,Low,N,Y,2,5.993104489,17.14958648,78.94164057,69.90738959,2019Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,3.0,43.7807,80.94978612,80.565,2019Q4
India,p1,Annual,Offline,N,Medium,Y,Y,4,3.0,5.6306,73.0820798,73.14,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,1,7.0,52.0305,80.354688,78.435,2020Q2
Japan,p2,Monthly,Offline,N,Low,Y,N,1,5.009066996,26.48576299,75.78912283,81.6522664,2019Q2
India,p2,Monthly,Digital,N,Medium,N,N,1,3.0,16.89,67.28384336,66.27,2019Q4
USA,p1,Annual,Offline,N,Low,Y,N,3,5.0,23.5005,85.86173062,77.415,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,4,4.995240807,38.32031274,88.04153638,92.91742229,2018Q4
India,p2,Annual,Digital,Y,High,N,Y,5,3.0,11.36,74.76494302,72.54,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,4.017645935,38.72030496,74.76056709,71.64277907,2019Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,4.0,41.99,90.6186209,93.0,2020Q1
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.99,68.05432732,71.05,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,5,5.505801917,43.0731201,83.31831584,81.6980242,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,0,5.0,20.53,73.63854391,71.45,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,5,2.998370371,14.27274879,70.34984596,74.75723525,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,25.63,90.65594049,83.36,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,4,6.0,46.21,88.46113289,91.78,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,6.0,65.99,78.89659133,73.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,2,7.0,12.8,85.71024051,88.19,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,N,3,5.0,109.61,68.63931325,71.88,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,102.0907,74.00669025,76.985,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,4,5.0,17.99,67.66570991,65.5,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,13.271,74.91307147,76.12,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,98.031,82.28153085,81.8965,2020Q2
India,p2,Monthly,Offline,N,High,Y,N,2,5.0,17.0905,72.20232992,72.03,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,5,4.0,17.45,66.04108314,66.1,2019Q4
India,p2,Monthly,Digital,N,High,N,N,3,4.0,18.25,68.030449,66.87,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.6306,74.08883693,72.716,2020Q1
USA,p1,Annual,Digital,N,High,Y,Y,3,5.014430245,27.58132673,71.46191164,68.97460719,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.0,65.99,72.11631235,70.07,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,4.0,99.9007,82.85119821,80.78,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,1,3.007397308,13.96792248,79.87483341,75.73683308,2019Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,4.006438585,34.33317534,76.66668535,72.61505887,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,5,6.0,28.49,92.74348471,91.6,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.33,76.48989796,75.16,2019Q4
USA,p2,Monthly,Digital,N,High,N,N,4,5.0,49.56,74.00439378,71.44,2019Q4
India,p2,Monthly,Digital,N,High,Y,N,4,4.0,17.9807,73.48316679,70.0548,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,4,5.96561882,43.38218495,91.59546932,93.75378655,2019Q3
India,p1,Monthly,Offline,N,High,N,Y,3,5.0,5.5,67.17285181,71.03,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,2,5.0,20.73,84.94160308,85.56,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.99861263,11.01880682,73.80963353,73.34906031,2019Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,5.0,23.23,84.72518511,83.02,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,29.3306,68.09982695,70.0178,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,7.0,12.64,83.37172367,84.15,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,1,5.01366937,14.80984878,71.0745572,66.68498409,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,N,4,7.0,23.27,87.91161365,85.47,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,5,4.993813837,37.13488973,81.05616062,83.65588254,2019Q2
